"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_bushes" 0.005249343832021 0.00393700787401575 0.00442913385826772 0.00196850393700787 0.00295275590551181 0.00393700787401575 0.00393700787401575 0.00196850393700787 0.00459317585301837 0.00196850393700787 0.00295275590551181 0.00295275590551181 0.00344488188976378 0.00393700787401575 0.0026246719160105 0.0026246719160105 0.00328083989501312 0.00393700787401575 0.00328083989501312 0.00295275590551181 0.005249343832021 0.00196850393700787 0.00295275590551181 0.00393700787401575 0.00295275590551181 0.00335958005249344 97.3180076628352
"Habitat_transitional" 0 0 0 0.00344827586206897 0 0 0 0 0.00574712643678161 0 0 0 0 0 0.00574712643678161 0.00574712643678161 0 0 0 0 0 0 0 0 0 0.000827586206896552 11.1111111111111
"Habitat_heathland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.1111111111111
"Habitat_sand" 0.0138339920948617 0.0131752305665349 0.0113636363636364 0.0106719367588933 0.0128458498023715 0.0118577075098814 0.0118577075098814 0.0143280632411067 0.0111989459815547 0.0143280632411067 0.00988142292490119 0.0131752305665349 0.0128458498023715 0.0138339920948617 0.0105401844532279 0.0138339920948617 0.0131752305665349 0.0158102766798419 0.0164690382081686 0.0103754940711462 0.0191040843214756 0.00988142292490119 0.0113636363636364 0.0131752305665349 0.0133399209486166 0.0128906455862978 96.9348659003831
"RangeSize_km2" 0.243577343061093 0.224376430282717 0.21836166484506 0.188835425161576 0.21738243112373 0.245733954556257 0.248553396711998 0.207896791574163 0.230841598221026 0.200303648215597 0.204122028545758 0.173534388507925 0.203768045051463 0.217089833180923 0.231595562958971 0.227674918127563 0.247916284450248 0.244828969701765 0.241192784686 0.221475930570704 0.235260646987763 0.191456234271074 0.208676057753807 0.242354898622296 0.210905774986963 0.221108601686258 97.8927203065134
"BodyMass_g" 0.653199703330768 0.586600979010726 0.603258059687134 0.617535010996871 0.612879705625904 0.601497293388471 0.626538829342128 0.586778635447481 0.633606698842984 0.609887041718102 0.605007302679572 0.581463006594406 0.578280784213817 0.614388810525449 0.603234463999928 0.623504880719245 0.62772134326879 0.620636916997007 0.656807478589383 0.616305353929056 0.616004338249693 0.612676529681352 0.59930277974735 0.617664392966895 0.631358428063278 0.613445550704632 98.8505747126437
"BodyLength_mm" 0.151141013817981 0.145895618089533 0.137164415094809 0.149777937419312 0.14966048957342 0.159884908045125 0.160288922541864 0.148036426517126 0.162486847102053 0.146324863943829 0.157991062044115 0.13980836777528 0.141922592647333 0.150538283851957 0.143994978728253 0.158814460071516 0.15719580642239 0.166568851621987 0.150700789822029 0.149019008766937 0.150054916250034 0.146244617647207 0.156913242487328 0.161762684681023 0.147529827337442 0.151588837291995 92.3371647509579
"Litter_size" 0.0666294463791278 0.0697505326310668 0.0623706531059714 0.0573629111493539 0.0666968358226941 0.0684920856491427 0.0708324716093713 0.062008898222095 0.0667264643227263 0.0622032113535318 0.063391482736615 0.0570220317057914 0.061181309017735 0.0647002042709062 0.0671323636520152 0.0684572992456871 0.0673780018375594 0.0640371573953128 0.0685979078410531 0.0585933621450438 0.0654931384744428 0.0610716186759518 0.0653078371700301 0.0677787199836557 0.0616537807525116 0.0645947890059757 93.1034482758621
"Reproductive_mode" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8084291187739
"Age_at_maturity_y" 0.104286213899873 0.109430880389403 0.106442534895273 0.106235250950927 0.101724848376335 0.111812711874457 0.109358756217828 0.104289745166862 0.10708495826149 0.105679347203523 0.107083420719598 0.0997968048273803 0.101187336788251 0.105174139746847 0.11018131850543 0.109343405452681 0.109983521726741 0.111754358984035 0.110412346892245 0.0995640072480888 0.11374927242559 0.102519203427854 0.0994137411826584 0.106846967237484 0.103711587008752 0.106282667176384 73.3716475095785
"First_breeding_y" 0.15088974452729 0.154876965664001 0.163268408884928 0.153404904773784 0.157221771959139 0.156084059041422 0.158481526715111 0.159055115010343 0.148400485193017 0.159778951555585 0.160215211843401 0.155494642034762 0.155838960270534 0.159388009495265 0.161753721238456 0.155649005729987 0.153289811951155 0.155616984764844 0.159434445422008 0.153056320085356 0.15812851741849 0.153170183985396 0.152976983713564 0.156870552399279 0.149702423105171 0.156081908271292 72.0306513409962
"Longevity_max_y" 0.198175956788149 0.205471130131315 0.194618757413893 0.191545688306305 0.202727748912207 0.198493808175344 0.196958512016011 0.20369576914556 0.187649803070415 0.200196928837734 0.192598996152775 0.194620777408645 0.207504804441045 0.194149617529245 0.202393422320924 0.19556904998357 0.199305841988376 0.198126695492842 0.215058300507199 0.201177389141032 0.205765473651675 0.179428335609228 0.198392062487387 0.190396661125479 0.202221906031355 0.198249737466709 84.4827586206897
"Activity" 0.0332005312084993 0.0312084993359894 0.0278884462151394 0.0266932270916335 0.0298804780876494 0.0358565737051793 0.0312084993359894 0.0293824701195219 0.0325365205843293 0.025398406374502 0.0293824701195219 0.0242363877822045 0.0283864541832669 0.0298804780876494 0.0332005312084993 0.0405046480743692 0.0285524568393094 0.0332005312084993 0.0312084993359894 0.0293824701195219 0.0365205843293493 0.0274900398406374 0.0308764940239044 0.0298804780876494 0.0298804780876494 0.0306334661354582 96.1685823754789
"Diet" 0.0100755667506297 0.0100755667506297 0.00881612090680101 0.00705289672544081 0.00818639798488665 0.00755667506297229 0.0117548278757347 0.00692695214105793 0.00755667506297229 0.00692695214105793 0.00818639798488665 0.00629722921914358 0.0100755667506297 0.00755667506297229 0.0109151973131822 0.00755667506297229 0.00839630562552477 0.00755667506297229 0.00839630562552477 0.00881612090680101 0.0100755667506297 0.00604534005037783 0.00755667506297229 0.00671704450041982 0.00944584382871536 0.0083408900083963 76.0536398467433
"Diet_Inv" 0.0142737195633921 0.0134340890008396 0.0132241813602015 0.0105793450881612 0.0138539042821159 0.0134340890008396 0.017632241813602 0.0119647355163728 0.0125944584382872 0.0119647355163728 0.0138539042821159 0.00965575146935348 0.0113350125944584 0.0138539042821159 0.0134340890008396 0.0109151973131822 0.0167926112510495 0.0142737195633921 0.0151133501259446 0.0151133501259446 0.017632241813602 0.00957178841309824 0.0144836272040302 0.0151133501259446 0.0107052896725441 0.013392107472712 76.0536398467433
"Diet_Vert" 0.00251889168765743 0.000839630562552477 0.00125944584382872 0.00201511335012594 0.000629722921914358 0.00167926112510495 0.00251889168765743 0.000629722921914358 0.00167926112510495 0.00125944584382872 0.00188916876574307 0.000419815281276238 0.00125944584382872 0.00125944584382872 0.00167926112510495 0.00419815281276238 0.00419815281276238 0.00419815281276238 0.00251889168765743 0.00188916876574307 0.00251889168765743 0.00201511335012594 0.00251889168765743 0.00251889168765743 0.00125944584382872 0.00197481108312343 76.0536398467433
"Diet_Scav" 0.00587741393786734 0.00671704450041982 0.00503778337531486 0.00453400503778338 0.00629722921914358 0.00587741393786734 0.00503778337531486 0.0044080604534005 0.00335852225020991 0.0044080604534005 0.00503778337531486 0.00419815281276238 0.00377833753148615 0.00503778337531486 0.00419815281276238 0.00587741393786734 0.00587741393786734 0.00503778337531486 0.00419815281276238 0.00503778337531486 0.00587741393786734 0.00554156171284635 0.0044080604534005 0.00419815281276238 0.0044080604534005 0.00497061293031066 76.0536398467433
"Diet_Fruit" 0.00671704450041982 0.00839630562552477 0.00566750629722922 0.00453400503778338 0.00503778337531486 0.00923593618807724 0.00671704450041982 0.00629722921914358 0.00671704450041982 0.00503778337531486 0.00692695214105793 0.00461796809403862 0.0044080604534005 0.0044080604534005 0.00587741393786734 0.00923593618807724 0.00755667506297229 0.00839630562552477 0.00671704450041982 0.00566750629722922 0.00755667506297229 0.00453400503778338 0.00629722921914358 0.00839630562552477 0.00503778337531486 0.00639966414777498 76.0536398467433
"Diet_Nect" 0.00419815281276238 0.00251889168765743 0.00251889168765743 0.00251889168765743 0.00314861460957179 0.00251889168765743 0.00251889168765743 0.00251889168765743 0.00335852225020991 0.00314861460957179 0.00251889168765743 0.00293870696893367 0.00251889168765743 0.00251889168765743 0.00335852225020991 0.00251889168765743 0.00335852225020991 0.00251889168765743 0.00251889168765743 0.00314861460957179 0.00251889168765743 0.00251889168765743 0.00314861460957179 0.00335852225020991 0.00251889168765743 0.00283795130142737 76.0536398467433
"Diet_Seed" 0.00335852225020991 0.00419815281276238 0.00188916876574307 0.00201511335012594 0.00377833753148615 0.00251889168765743 0.00419815281276238 0.00314861460957179 0.00251889168765743 0.00251889168765743 0.0044080604534005 0.00209907640638119 0.00314861460957179 0.00314861460957179 0.00335852225020991 0.00503778337531486 0.00419815281276238 0.00335852225020991 0.00335852225020991 0.00251889168765743 0.00335852225020991 0.00251889168765743 0.00314861460957179 0.00587741393786734 0.00251889168765743 0.0032879932829555 76.0536398467433
"Diet_Plant" 0.00419815281276238 0.00587741393786734 0.00377833753148615 0.00453400503778338 0.00377833753148615 0.00587741393786734 0.00587741393786734 0.0044080604534005 0.00671704450041982 0.00503778337531486 0.00503778337531486 0.00377833753148615 0.00503778337531486 0.00566750629722922 0.00419815281276238 0.00839630562552477 0.00503778337531486 0.00671704450041982 0.00755667506297229 0.00629722921914358 0.00587741393786734 0.00453400503778338 0.00503778337531486 0.00755667506297229 0.00377833753148615 0.00538371116708648 76.0536398467433
"Verticality" 0.0456622399561251 0.0460730741383508 0.0362085494413586 0.0341527256981555 0.036926677810732 0.0468945239934358 0.0463877752086732 0.0402560711854059 0.0454355243926464 0.03579676760553 0.0378150540055171 0.0284139917932832 0.0377663697051732 0.0351629441599972 0.0424208290010077 0.0456786163012081 0.0483374673118222 0.0440994118015166 0.0465924670293683 0.037270783328718 0.0462952714619157 0.029866306210983 0.038020229402424 0.0443176023990106 0.0360740970321698 0.0404770148149811 97.8927203065134
"MajorHabitatSum" 0.0690728894694341 0.0680786118120334 0.0656471278032619 0.0618426023406656 0.0663649843015199 0.0728724441144182 0.0675551544730223 0.0677109968709207 0.0720575969991322 0.0637456398659301 0.0666587763198615 0.059814494857347 0.0675186794683172 0.0672399788115242 0.0667825607134652 0.0669355558796243 0.0687781781262707 0.0745199352919803 0.0753473947036357 0.0659321667582255 0.0686718279229982 0.0633822064156991 0.0630211094827838 0.0691848179468851 0.0673091745696584 0.0674417962127446 97.1264367816092
"HabitatBreadth" 0.122678347609011 0.119520324040085 0.130980373158362 0.125625870394292 0.111440734283092 0.14624152164464 0.119795907783749 0.137651319192139 0.120624662435352 0.116505913284185 0.117554658582785 0.117341211800647 0.125449616306318 0.121386885046097 0.123174119714387 0.130463880215227 0.120536968134654 0.13298708728884 0.130620059315357 0.125127225782598 0.130832789508882 0.127942307442301 0.110323276330227 0.1247924148343 0.124778645669243 0.124575044791871 76.0536398467433
"PropUrbanArea" 0.204332555590059 0.195754649783158 0.175633028863468 0.161781602123699 0.17152605255485 0.211436268330169 0.1973770961649 0.178037010414782 0.196451608812043 0.170816099107044 0.17970772548303 0.149453531631946 0.174083167875855 0.175559958371039 0.197514440742415 0.197354025306366 0.203001271237822 0.195236742657305 0.204165567541012 0.169907013884672 0.203846735517668 0.159253150905384 0.172671784065771 0.195524969820859 0.173576296353283 0.184560094125544 97.8927203065134
"PropCroplandArea" 0.106794334641462 0.106064646786378 0.0915262113749617 0.0870756978290263 0.0939199287316395 0.103482383151937 0.10494572457098 0.0961833064784651 0.109122499250618 0.0921846834906064 0.0939382882561926 0.0837344916730791 0.0990604737240647 0.0964528288435386 0.108239303546515 0.10145839517476 0.106536129544418 0.104772634650466 0.104612115405012 0.0920081740461426 0.106907604715489 0.0870443485715122 0.0967092861792243 0.111564850944334 0.0976053528922647 0.0992777477789235 97.8927203065134
"PropPastureArea" 0.0889494328812684 0.087885511950929 0.0865322560846864 0.081180547410108 0.0852249560642866 0.0930175389127497 0.0942975446373838 0.0801906568233661 0.088228751055264 0.0860553261296815 0.0827312100273857 0.0749326849686725 0.084686836728514 0.0822658844344527 0.0924907463781956 0.0943403012518856 0.0895863163266387 0.0861474562549553 0.089917833051248 0.0833205331268095 0.0855574837692026 0.0809710974231515 0.0874305222577937 0.0905728090239816 0.0814839402645705 0.0863199270894872 97.8927203065134
"PropRangeLandArea" 0.0819368535344871 0.0757787011337421 0.0717530535943461 0.0594131957373606 0.0702006243049467 0.0765009384556451 0.0749190807700318 0.0659692978737645 0.0737793361616128 0.0672930092937347 0.0683994459010318 0.0613110786229742 0.0656335269485055 0.0702913740440399 0.0816614925317625 0.0747402988282732 0.0790476117275724 0.0776431373693809 0.0784265420062145 0.0670113360483272 0.0710520123112951 0.0648397848327976 0.0707326789434137 0.0797694064233388 0.0696720391499261 0.071911034261941 97.8927203065134
"AnnuMeanTemp" 0.0699941339658809 0.0716853445519073 0.0600886882745249 0.053298294408275 0.061531779566757 0.0682062809531061 0.069950369618587 0.0592855657082128 0.0681414911272236 0.0591536105843803 0.0596813044538122 0.0530817548775955 0.0605696586034924 0.0625058462146834 0.0724330248278249 0.0680890811310246 0.0683646904550187 0.0682181886879382 0.0669255815159537 0.0570055814760801 0.0745674039717792 0.0526333133984354 0.0613871168727822 0.0753859108795229 0.0581770125042732 0.0640144411451629 97.8927203065134
"AnnuPrecip" 0.0956851095856451 0.0877373566494706 0.0874288629028341 0.0883903735031888 0.0905698030621734 0.0992144507765835 0.0967082913949597 0.095531465790417 0.0963071348242585 0.0907500270760294 0.0931455919493437 0.0875473443542078 0.0925470028632934 0.0838872779385073 0.101467851740241 0.0974616482408716 0.0940700936927283 0.0939774587166624 0.0986698757916263 0.0937970423362315 0.0911263508992102 0.0906800596593093 0.0962679512942418 0.0949110762594342 0.101928931083385 0.0935923372953942 97.8927203065134
"TempSeasonality" 0.039226437144801 0.0409369107353937 0.03742684469705 0.0393902416563222 0.0373591208861282 0.0403358489300929 0.0372850664560714 0.0383288355589002 0.0384439642356259 0.0389011472492024 0.0375924412279854 0.0370968569422362 0.0373045891798518 0.0371780659923011 0.0404199856791706 0.0381875536870479 0.0367433456407192 0.0391879308004896 0.0354964972403596 0.0388783797593163 0.0373529494580959 0.0370745250638563 0.0379034230655917 0.0401515201470136 0.0388997315260011 0.038284088518385 97.8927203065134
"PrecipSeasonality" 0.115348436908792 0.114386125727975 0.112598930670102 0.105730933310225 0.110329754364405 0.124810712204096 0.116821420769058 0.114939073487794 0.118036248623334 0.110354134071516 0.112432852045943 0.104540672406194 0.112637667909696 0.114032105860414 0.119905854535486 0.109335179362981 0.124585958266681 0.111957710969675 0.114254555516309 0.108800178957965 0.116867068603989 0.105761220859321 0.112422975077135 0.11209357331876 0.113791578546451 0.113470996894972 97.8927203065134
"Elevation" 0.10251373249413 0.106271743767082 0.104467295578837 0.100088545655638 0.101887843141405 0.112761932089575 0.113784717644906 0.102882438919949 0.109163866419627 0.105721419948256 0.109175101110539 0.0953174088499279 0.105495969429466 0.102590351145357 0.106963262254347 0.102726829739539 0.111556397628755 0.108944076883682 0.106625837950395 0.107597417560586 0.105950908949229 0.102798710490509 0.104113648692164 0.106917111859445 0.103054153784059 0.105574828879496 97.8927203065134
"Dispersal_km" 0.0590868363473812 0.0679860172917445 0.0589061520228771 0.0604728820113508 0.0653926119001819 0.0702400080861039 0.0657562180463851 0.0601149236864917 0.063899488080305 0.0669638899643389 0.056121853095196 0.0582765117640712 0.0609747310416145 0.0596301341239924 0.0641077695728834 0.0618340123335236 0.0607438424539966 0.0673064088757971 0.0735128238527827 0.0617455982284203 0.0648884637804034 0.0577089873646079 0.0721155858300006 0.0653433246900711 0.0578799568332718 0.0632403612511117 74.904214559387
"Foraging_strata" 0.0384730714291743 0.034624026347638 0.0337690950566447 0.0334876558069497 0.0306520491345786 0.0368214418598792 0.0333342019203778 0.0325965437413097 0.0376294392368044 0.0308794492521739 0.0311841083713609 0.0329859279464665 0.03347455272575 0.034673144240615 0.0378383279075887 0.0374563767075318 0.0340259216650243 0.0362940850013953 0.037334685174107 0.0343760349712421 0.0365300102778694 0.032629218531342 0.0325332765555669 0.0421613737801754 0.0362127181242913 0.0348790694306343 76.0536398467433
"BMR" 0.78427916896207 0.790495981770099 0.768004878972905 0.783094158353864 0.853228470303444 0.796126295600698 0.774131272887499 0.780818174184596 0.81057156493398 0.794720729818133 0.787443185621096 0.779192661854405 0.792745849824674 0.785931969770462 0.803746755798783 0.78334905473274 0.752645299398197 0.813298110308167 0.778138353921256 0.80338697815469 0.792612312396545 0.773447251779388 0.781633975052046 0.7958654721824 0.766345378310033 0.789010132195687 42.5287356321839
