"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.05369127516778
"Habitat_agricultural" 0.0136054421768707 0.00816326530612245 0.00935374149659864 0.00793650793650794 0.00736961451247166 0.00595238095238095 0.0124716553287982 0.0136054421768707 0.0136054421768707 0.0136054421768707 0.00884353741496599 0.0102040816326531 0.0147392290249433 0.0102040816326531 0.00952380952380952 0.0102040816326531 0.0102040816326531 0.0113378684807256 0.0102040816326531 0.0119047619047619 0.0113378684807256 0.0110544217687075 0.0102040816326531 0.0124716553287982 0.0113378684807256 0.0107777777777778 98.6577181208054
"Habitat_bushes" 0.0136054421768707 0.00884353741496599 0.0127551020408163 0.00680272108843537 0.00793650793650794 0.00722789115646258 0.0147392290249433 0.0147392290249433 0.0136054421768707 0.0158730158730159 0.00884353741496599 0.0110544217687075 0.0170068027210884 0.0158730158730159 0.00952380952380952 0.0119047619047619 0.0147392290249433 0.0136054421768707 0.0119047619047619 0.0119047619047619 0.0147392290249433 0.0144557823129252 0.0124716553287982 0.0147392290249433 0.0158730158730159 0.0125907029478458 98.6577181208054
"Habitat_transitional" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.05369127516778
"Habitat_heathland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.05369127516778
"Habitat_sand" 0.0102389078498294 0.00750853242320819 0.0068259385665529 0.00568828213879408 0.0068259385665529 0.00725255972696246 0.0102389078498294 0.0068259385665529 0.0113765642775882 0.012514220705347 0.00819112627986348 0.00938566552901024 0.00796359499431172 0.00796359499431172 0.00614334470989761 0.00511945392491468 0.0068259385665529 0.0068259385665529 0.0068259385665529 0.00767918088737201 0.00796359499431172 0.00938566552901024 0.00910125142207053 0.0068259385665529 0.0113765642775882 0.00811490329920364 98.3221476510067
"RangeSize_km2" 0.127308423239991 0.124188257181967 0.117214523175144 0.1132158238212 0.120749674632215 0.106387129788321 0.143576667000609 0.138707136724608 0.144403107937386 0.134710225973383 0.115913980584318 0.128553266764642 0.1459323672364 0.130353153392481 0.127643566646097 0.125277230555224 0.134936378788887 0.130218327797914 0.133910365484094 0.122988864470871 0.1566437988314 0.13290966496327 0.143314415823849 0.143085695169725 0.145976129589377 0.131524727022935 98.993288590604
"BodyMass_g" 0.660086793832176 0.608116806085507 0.618886945717889 0.597802080090713 0.604511691487962 0.595863414341157 0.636894691687428 0.627532834050606 0.632691890454354 0.641491189033058 0.595184972246031 0.621636345037438 0.617425683097472 0.608598160721092 0.595206454002103 0.619192700545693 0.653359283121016 0.658759682917942 0.607937158950403 0.627208763064225 0.632781122056787 0.614085133855976 0.630987465825884 0.622737855189752 0.607684959227619 0.621466563065611 99.6644295302013
"BodyLength_mm" 0.119572831030446 0.124835064195414 0.125181705332233 0.117521777408045 0.118403359728297 0.10896234292733 0.115266172907199 0.129233641056681 0.132611988347622 0.12189002243201 0.122130880404147 0.127790838405595 0.117509703554885 0.129531709273203 0.119005565966258 0.123470646616696 0.107806925831264 0.138054029680916 0.129962461638178 0.115602996575624 0.13727681596671 0.118280747755636 0.123159655119461 0.129522238700216 0.114571062917117 0.122686207350847 83.8926174496644
"Litter_size" 0.0638361420308361 0.0547064299103773 0.0543089322178828 0.0509119404680656 0.0461088014898701 0.0493339274689538 0.0526900023579755 0.0616213467877857 0.0495071939748991 0.0482004977672144 0.0550155842519108 0.0618872341688403 0.0574969696429931 0.0659905432876671 0.0467123447365774 0.0513147164330736 0.0668612471784896 0.050411676915821 0.0700818033773978 0.0540637023493096 0.0518040649023535 0.0505980621093092 0.0575591219966458 0.0508624207525764 0.062804083957938 0.0553875516213906 93.6241610738255
"Reproductive_mode" 0.0102739726027397 0.0102739726027397 0.0111301369863014 0.00799086757990868 0.00570776255707763 0.00727739726027397 0.0102739726027397 0.0136986301369863 0.0148401826484018 0.0114155251141553 0.00958904109589041 0.0102739726027397 0.0125570776255708 0.0091324200913242 0.0089041095890411 0.00941780821917808 0.0102739726027397 0.0114155251141553 0.0102739726027397 0.00856164383561644 0.0125570776255708 0.0136986301369863 0.0102739726027397 0.0091324200913242 0.0125570776255708 0.0104600456621005 97.9865771812081
"Age_at_maturity_y" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"First_breeding_y" 0.101583409126146 0.0878032198629813 0.104747270981992 0.0908149667526398 0.0840138527999711 0.0855240541297533 0.103506510559483 0.0979453917415663 0.115275835555086 0.109519431903295 0.094925325114782 0.0953999828640338 0.0957261158005897 0.100769312588723 0.0923315555128476 0.096493755478523 0.112807318990508 0.103463522304632 0.0987561676526284 0.0968175417963232 0.109108294720865 0.0982910303986302 0.0997043330166522 0.108352890143364 0.107539807601375 0.0996488358958956 55.0335570469799
"Longevity_max_y" 0.111752741077905 0.107519510514562 0.110701559195241 0.110449233756623 0.101287970865401 0.0957967521071651 0.120299815595729 0.109945214888382 0.131444882276232 0.132949423626978 0.104329840150558 0.101750764860368 0.120115376376878 0.114731670273297 0.108524629008705 0.126884095399833 0.115711128073992 0.125102792649082 0.115278942665441 0.110255484357094 0.105832607689653 0.103119427009088 0.114388348046963 0.108909582303807 0.11673468783249 0.112952659224059 69.1275167785235
"Activity" 0.0315656565656566 0.0333333333333333 0.0293560606060606 0.0252525252525253 0.0202020202020202 0.0198863636363636 0.0315656565656566 0.0328282828282828 0.0252525252525253 0.0378787878787879 0.0242424242424242 0.0293560606060606 0.0315656565656566 0.0277777777777778 0.0234848484848485 0.0246212121212121 0.0303030303030303 0.0277777777777778 0.0255681818181818 0.0246212121212121 0.029040404040404 0.0265151515151515 0.029040404040404 0.0277777777777778 0.0340909090909091 0.0281161616161616 88.5906040268456
"Diet" 0.0238095238095238 0.0125 0.0111607142857143 0.0104166666666667 0.0119047619047619 0.00725446428571429 0.0148809523809524 0.0223214285714286 0.0148809523809524 0.0178571428571429 0.0133928571428571 0.0111607142857143 0.0119047619047619 0.0193452380952381 0.0169642857142857 0.0189732142857143 0.0178571428571429 0.0193452380952381 0.0133928571428571 0.0100446428571429 0.0178571428571429 0.015625 0.0178571428571429 0.0193452380952381 0.025297619047619 0.0158139880952381 75.1677852348993
"Diet_Inv" 0.00454545454545455 0.00454545454545455 0.00454545454545455 0.00454545454545455 0.00454545454545455 0.00454545454545455 0.00606060606060606 0.00454545454545455 0.00606060606060606 0.00606060606060606 0.00454545454545455 0.00454545454545455 0.00606060606060606 0.00454545454545455 0.00545454545454545 0.00454545454545455 0.00454545454545455 0.00454545454545455 0.00568181818181818 0.00568181818181818 0.00454545454545455 0.00454545454545455 0.00606060606060606 0.00606060606060606 0.00454545454545455 0.00503636363636364 73.8255033557047
"Diet_Vert" 0.0116666666666667 0.009 0.01 0.00833333333333333 0.00583333333333333 0.006875 0.01 0.01 0.0133333333333333 0.00666666666666667 0.009 0.01125 0.01 0.00666666666666667 0.009 0.01125 0.00833333333333333 0.02 0.0125 0.0125 0.00833333333333333 0.01 0.005 0.00833333333333333 0.0133333333333333 0.00988833333333333 67.1140939597315
"Diet_Scav" 0.0222222222222222 0.0133333333333333 0 0 0 0 0 0 0 0 0.0133333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00195555555555556 5.03355704697987
"Diet_Fruit" 0.0112359550561798 0.0134831460674157 0.0098314606741573 0.0112359550561798 0.00655430711610487 0.00912921348314607 0.00936329588014981 0.0149812734082397 0.0131086142322097 0.00936329588014981 0.00674157303370787 0.0098314606741573 0.0131086142322097 0.00749063670411985 0.0112359550561798 0.0126404494382022 0.00749063670411985 0.0131086142322097 0.0126404494382022 0.0098314606741573 0.0112359550561798 0.0126404494382022 0.0131086142322097 0.0168539325842697 0.00936329588014981 0.0110243445692884 59.7315436241611
"Diet_Nect" 0.00598802395209581 0.00239520958083832 0.00449101796407186 0.00499001996007984 0.00598802395209581 0.00374251497005988 0.00399201596806387 0.00598802395209581 0.00399201596806387 0.00598802395209581 0.00479041916167665 0.00598802395209581 0.00199600798403194 0.00598802395209581 0.00359281437125749 0.00449101796407186 0.00598802395209581 0.00798403193612775 0.00598802395209581 0.00598802395209581 0.00598802395209581 0.00598802395209581 0.00598802395209581 0.00598802395209581 0.00399201596806387 0.00513173652694611 56.0402684563758
"Diet_Seed" 0 0.00256410256410256 0.00320512820512821 0.00106837606837607 0 0.0016025641025641 0 0 0.00213675213675214 0 0 0.0016025641025641 0.00213675213675214 0 0 0 0 0.00641025641025641 0 0 0.00213675213675214 0.00480769230769231 0.00213675213675214 0 0 0.00119230769230769 52.3489932885906
"Diet_Plant" 0.0116086235489221 0.0129353233830846 0.0111940298507463 0.00829187396351575 0.0107794361525705 0.00932835820895522 0.0116086235489221 0.00995024875621891 0.0132669983416252 0.0132669983416252 0.00995024875621891 0.0111940298507463 0.0149253731343284 0.0132669983416252 0.0119402985074627 0.00870646766169154 0.0149253731343284 0.00829187396351575 0.00870646766169154 0.0149253731343284 0.0149253731343284 0.013681592039801 0.0132669983416252 0.0132669983416252 0.0165837479270315 0.0120315091210614 67.4496644295302
"Verticality" 0.216875703258592 0.173417975996141 0.189683319672242 0.165744925950136 0.164465085192767 0.144191405015427 0.216887339151093 0.212810745007259 0.217520368248155 0.211492976191747 0.170797092710333 0.193143512020557 0.215494070935136 0.227682794752812 0.17642579693303 0.192313159793129 0.208379711294539 0.212715665432607 0.183678887276506 0.19736774654266 0.198547123326386 0.182457797296102 0.228355939623814 0.218605317674909 0.216578170693649 0.197425305199589 98.993288590604
"MajorHabitatSum" 0.0744903429393645 0.0743626823936688 0.0777297182212239 0.0730426972062662 0.0717835217057846 0.0678647619123378 0.0796183612219336 0.07805802023433 0.081345251405609 0.0750663798878984 0.0735722717902746 0.0756407337606838 0.0781154267267641 0.0867907203060383 0.0732634594050627 0.0748844591633125 0.0809545748908224 0.0769153133615442 0.0725461182178004 0.0785049969493402 0.0812854432093076 0.0716022856371866 0.0802877879168159 0.0797814923749104 0.0801348149358074 0.0767056654309635 98.3221476510067
"HabitatBreadth" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"PropUrbanArea" 0.320335653462805 0.275803602976533 0.295757460141602 0.262725050888427 0.278460136706643 0.267913685559515 0.331112967841151 0.308565372751682 0.30965049631675 0.313178707990606 0.272223964589741 0.283591100689495 0.312823031891522 0.308556440730107 0.26753176289648 0.278066776942596 0.303421812917398 0.310351576593031 0.29292606543941 0.297651860663736 0.303074284771971 0.289909796485296 0.313439037098486 0.296408843153755 0.303755882058597 0.295889414862293 98.993288590604
"PropCroplandArea" 0.141681117875997 0.11975029091318 0.132031548873114 0.115505335057589 0.117413332742583 0.111073194191377 0.137625172018197 0.147204483707181 0.147461928982788 0.137237955367432 0.120935970567393 0.126387520433944 0.139237605862555 0.139860602483687 0.124694347825192 0.13130810826854 0.133368661707206 0.14413797786743 0.132572564810608 0.128812337323673 0.134355162314822 0.133198805030894 0.14487695023791 0.144901217413752 0.137139633038851 0.132910872996636 98.993288590604
"PropPastureArea" 0.107581417548522 0.0848643407078162 0.094249802888094 0.081557964782603 0.0814716771608118 0.0762753240300473 0.107299995182729 0.1087032032657 0.110687319610081 0.106801421431283 0.0846033772200891 0.0953875844430111 0.109562811889351 0.0944117719571191 0.0860527306326904 0.0974146998446634 0.111098675041171 0.108569567242388 0.0948213946872501 0.0953863158214666 0.0996150019358117 0.0949134000068088 0.108522049045937 0.100015232685647 0.103137853950467 0.0977201973204624 98.993288590604
"PropRangeLandArea" 0.076978404634407 0.0734070828914715 0.0758104868593632 0.0753653080320203 0.0691485466593307 0.0567967556862966 0.0767772278706846 0.0859412892895016 0.0723773033458417 0.0774607813240105 0.0696709845889482 0.076669824903286 0.0848721544289735 0.082202231044326 0.0756801977773604 0.0645686207656419 0.0771798297375317 0.0745717972809597 0.0760341162754494 0.0769390907252643 0.0731327235849988 0.0695506341790527 0.0741737927484265 0.0890513224553242 0.0690235375888298 0.074935361787092 98.993288590604
"AnnuMeanTemp" 0.144381313054098 0.131856688187752 0.137565804632458 0.1237523499781 0.130038225069068 0.125227728727913 0.138519306936591 0.150342315466764 0.148544437214339 0.141382945881642 0.134999304614143 0.133501881502029 0.145665870737557 0.136573402861509 0.126089430857321 0.140005641508664 0.132009833570115 0.132949751657361 0.132731248053734 0.129501916273144 0.141418437897373 0.143102006274783 0.145474013966953 0.132328770139855 0.134644096420185 0.136504268859338 74.496644295302
"AnnuPrecip" 0.10438275827511 0.096621970728717 0.103279064238658 0.0985000221517368 0.0956576301035705 0.0913043897359847 0.103557372362627 0.112307250343132 0.111479218750822 0.100599134373249 0.0976657664270179 0.100757044529177 0.108102671422168 0.105014260508113 0.102596956829802 0.0971321858364089 0.108320731683327 0.104917119927265 0.0982371817954122 0.0969106097497707 0.109958640584042 0.0979705576514033 0.10259501867319 0.102543026598569 0.105969505984573 0.102255203570554 98.993288590604
"TempSeasonality" 0.111016533709435 0.0962060670873079 0.096757373921925 0.0900977306527929 0.101525713363101 0.0902163382623977 0.110018366543796 0.113803171921944 0.116447962400383 0.108452466874526 0.0977648912024148 0.0989786412916842 0.115143233056699 0.114213925994651 0.102265419210223 0.102885618576838 0.110645740303581 0.105537049933659 0.0985555671146769 0.0956434991606525 0.122809791593111 0.105854749799457 0.107262552404115 0.116194121025597 0.121409600444477 0.105988245033978 74.496644295302
"PrecipSeasonality" 0.232032550325262 0.209841485756275 0.21476935440742 0.193909907128278 0.191879590463589 0.205884936723068 0.232296960922658 0.230412422611658 0.245761210345914 0.219048986114079 0.203718947934321 0.20592001147139 0.233059134058829 0.257110308891646 0.214476636881575 0.205943926460415 0.233057011382072 0.240934754011761 0.209475662722925 0.229982019987385 0.224044113016309 0.214593887642036 0.224394790183309 0.240333738828093 0.231349891280073 0.221769289582014 90.9395973154362
"Elevation" 0.272897171882942 0.204749767361215 0.230621167181274 0.196746853714415 0.186018082367058 0.165250477889025 0.269360246861961 0.272174163750746 0.271139871568905 0.264960750808887 0.200436136119781 0.218619377849313 0.266435173239571 0.266627677356713 0.196381778506642 0.229369415437273 0.265732313704447 0.270689005467107 0.224980476805205 0.223580054193537 0.253784389273365 0.225909410493417 0.265336144832262 0.24743002169103 0.264483551695545 0.238148539202066 99.3288590604027
"Dispersal_km" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Venomous" 0.0072463768115942 0.00217391304347826 0.00452898550724638 0.00422705314009662 0.00543478260869565 0.00407608695652174 0.00603864734299517 0.00483091787439614 0.0036231884057971 0.0072463768115942 0.00507246376811594 0.00452898550724638 0.00483091787439614 0.00603864734299517 0.00579710144927536 0.00452898550724638 0.00845410628019324 0.00845410628019324 0.0036231884057971 0.00634057971014493 0.0072463768115942 0.00634057971014493 0.00483091787439614 0.00483091787439614 0.00483091787439614 0.00540700483091787 92.6174496644295
"Dorsal_colour" 0.161904761904762 0.137142857142857 0.142857142857143 0.147619047619048 0.157142857142857 0.139285714285714 0.161904761904762 0.161904761904762 0.152380952380952 0.152380952380952 0.137142857142857 0.15 0.180952380952381 0.161904761904762 0.154285714285714 0.15 0.133333333333333 0.142857142857143 0.142857142857143 0.157142857142857 0.123809523809524 0.157142857142857 0.161904761904762 0.152380952380952 0.152380952380952 0.150904761904762 11.744966442953
"Dorsal_pattern" 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.037037037037037 0.0493827160493827 0.037037037037037 0.037037037037037 0.037037037037037 0.0493827160493827 0.0380246913580247 9.06040268456376
"Foraging_mode" 0.035230352303523 0.0292682926829268 0.0284552845528455 0.029810298102981 0.0257452574525745 0.0233739837398374 0.043360433604336 0.032520325203252 0.02710027100271 0.032520325203252 0.0276422764227642 0.024390243902439 0.032520325203252 0.046070460704607 0.0292682926829268 0.0284552845528455 0.043360433604336 0.0487804878048781 0.032520325203252 0.032520325203252 0.035230352303523 0.024390243902439 0.032520325203252 0.040650406504065 0.040650406504065 0.0330542005420054 41.2751677852349
"Shape_pupil" 0 0.00253164556962025 0 0 0.00632911392405063 0 0 0 0 0 0 0 0 0.00421940928270042 0.00253164556962025 0.00316455696202532 0.00421940928270042 0 0.00316455696202532 0 0.0126582278481013 0 0.00843881856540084 0 0.00421940928270042 0.00205907172995781 26.510067114094
"Fangs" 0.00910125142207053 0.00341296928327645 0.0068259385665529 0.00227531285551763 0.00739476678043231 0.00383959044368601 0.00455062571103527 0.0068259385665529 0.00568828213879408 0.00568828213879408 0.00477815699658703 0.00511945392491468 0.00455062571103527 0.00568828213879408 0.00273037542662116 0.00426621160409556 0.0068259385665529 0.00568828213879408 0.00597269624573379 0.00511945392491468 0.00341296928327645 0.00255972696245734 0.00568828213879408 0.00796359499431172 0.00796359499431172 0.00535722411831627 98.3221476510067
"Sex_determinism" 0 0 0 0.00113378684807256 0.00113378684807256 0 0 0.00226757369614512 0 0 0.00136054421768707 0.00170068027210884 0.00226757369614512 0 0 0 0 0 0.00170068027210884 0 0 0 0 0 0 0.000462585034013605 49.3288590604027
"Body_temp" 0.169970113615866 0.151736359182382 0.157970770536984 0.144787766857008 0.143839326239508 0.145966785861297 0.167667995762216 0.150793472931183 0.160449191846056 0.159285972175283 0.144398159464168 0.151037546376565 0.160784399224223 0.162716474059394 0.150216049993936 0.160988852979486 0.16721250104104 0.175286516542517 0.142682417472888 0.157987969263728 0.156011943316806 0.153492014945795 0.166124323625305 0.166381422098538 0.154514437800454 0.156892111328505 53.0201342281879
