"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_urban" 0.0661988304093567 0.0459649122807018 0.0464912280701754 0.0624561403508772 0.0699415204678362 0.0387368421052632 0.0235087719298246 0.063625730994152 0.0482456140350877 0.063625730994152 0.0383157894736842 0.0647953216374269 0.0626900584795322 0.0388771929824561 0.0629239766081871 0.0374736842105263 0.0615204678362573 0.0414035087719298 0.0464912280701754 0.0657309941520468 0.0471929824561403 0.0316959064327485 0.0489473684210526 0.0325146198830409 0.0631578947368421 0.0509010526315789 62.5548726953468
"Habitat_green_urban" 0.0201169590643275 0.0164912280701754 0.0145614035087719 0.0184795321637427 0.0182456140350877 0.0106666666666667 0.00736842105263158 0.0196491228070175 0.0156140350877193 0.0215204678362573 0.0119298245614035 0.0203508771929825 0.0191812865497076 0.0120701754385965 0.0210526315789474 0.0124912280701754 0.0205847953216374 0.0105263157894737 0.0163157894736842 0.0182456140350877 0.0140350877192982 0.0105263157894737 0.0136842105263158 0.0104093567251462 0.0194152046783626 0.0157412865497076 62.5548726953468
"Habitat_agricultural" 0.024093567251462 0.0191228070175439 0.0191228070175439 0.0245614035087719 0.024327485380117 0.0150175438596491 0.0106140350877193 0.0250292397660819 0.0184210526315789 0.0254970760233918 0.0147368421052632 0.0252631578947368 0.0250292397660819 0.0152982456140351 0.0245614035087719 0.0154385964912281 0.0259649122807018 0.0148771929824561 0.0196491228070175 0.0254970760233918 0.0191228070175439 0.0126315789473684 0.0191228070175439 0.0127485380116959 0.0257309941520468 0.0200591812865497 62.5548726953468
"Habitat_bushes" 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00905797101449275 0.00966183574879227 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.0087487922705314 15.1448639157155
"Habitat_transitional" 0.0512280701754386 0.0408771929824561 0.0401754385964912 0.0535672514619883 0.0505263157894737 0.0341052631578947 0.0185087719298246 0.0538011695906433 0.0392982456140351 0.0538011695906433 0.031859649122807 0.0549707602339181 0.0533333333333333 0.0307368421052632 0.055906432748538 0.0329824561403509 0.0484210526315789 0.0305964912280702 0.042280701754386 0.0542690058479532 0.0387719298245614 0.0251461988304094 0.0396491228070175 0.0260818713450292 0.0514619883040936 0.042094269005848 62.5548726953468
"Habitat_heathland" 0.0442105263157895 0.0357894736842105 0.0340350877192982 0.0474853801169591 0.0451461988304094 0.0297543859649123 0.0178947368421053 0.0451461988304094 0.0343859649122807 0.0505263157894737 0.0287719298245614 0.0465497076023392 0.0458479532163743 0.0282105263157895 0.0470175438596491 0.0279298245614035 0.0498245614035088 0.0286315789473684 0.033859649122807 0.0444444444444444 0.0342105263157895 0.0230409356725146 0.0319298245614035 0.0242105263157895 0.047953216374269 0.0370722807017544 62.5548726953468
"Habitat_sand" 0.0103995621237001 0.00800492610837438 0.00862068965517241 0.0101258894362343 0.0120415982484948 0.00640394088669951 0.00461822660098522 0.0101258894362343 0.00882594417077176 0.00985221674876847 0.00738916256157636 0.0109469074986316 0.0120415982484948 0.00640394088669951 0.0109469074986316 0.00673234811165846 0.0120415982484948 0.00673234811165846 0.00779967159277504 0.0139573070607553 0.00841543513957307 0.00506294471811713 0.00944170771756979 0.00574712643678161 0.00848385331143952 0.00884646962233169 53.4679543459175
"RangeSize_km2" 0.252861880924241 0.211888095722633 0.275020049101723 0.295806698946175 0.278286667724326 0.24932688435024 0.218866793223344 0.316770162094493 0.260903460962097 0.30379752312054 0.216949192466694 0.258688569482866 0.287141396852873 0.250860661662278 0.314661399456483 0.24864068150574 0.25375510395847 0.249250114005602 0.232544064890299 0.245647435088053 0.284172496700608 0.192916122150134 0.228830744816534 0.255889536868179 0.320232583609038 0.260148332787347 18.0860403863038
"BodyLength_mm" 0.0908264972707009 0.0719141305647815 0.0741600216140691 0.0957761078473935 0.0935560881752155 0.0586360207224138 0.0393867009315529 0.0962061447759968 0.0662493374762676 0.0922645922480031 0.0613957371673095 0.0915137021709221 0.0915690469399266 0.0589222736074553 0.0972117809087061 0.054537668921034 0.0925879284403885 0.0574776378385025 0.0741194247497022 0.0934942599393861 0.0683002673952942 0.0499916892524984 0.072577974091865 0.0488682029650232 0.0866623894240143 0.0751282250175369 55.9262510974539
"BodyLength_male" 0.0120782731218494 0.0119761005419465 0.0122937666318111 0.0127313850389491 0.0129968870054582 0.0114647034882045 0.0118208910497798 0.0121315428015825 0.0121567685396456 0.0126265054237179 0.0117424666219628 0.0124946890887224 0.0132026449527732 0.011605842208315 0.0123760200244094 0.0118276047233589 0.0119557178359451 0.0120152777981925 0.011968219794863 0.012297445701188 0.0120876913997489 0.0115610616563842 0.0121882658761351 0.0118769643245369 0.0124484282157739 0.0121570065546102 41.3959613696225
"BodyLength_female" 0.0108762550294185 0.0114143330877187 0.0107799915739968 0.0118364811557563 0.0121080789592135 0.0115044085272302 0.011511752764331 0.0122002601682351 0.011458409971095 0.0111466187177872 0.0102333018408217 0.0116557842418067 0.0120122623986449 0.011302266296767 0.012443603698803 0.0115497280534405 0.0105087400768332 0.0108378399333886 0.0122454202994695 0.0110565176503483 0.0110393605177456 0.0103187807785029 0.0114246609459061 0.0108669283606386 0.0121393076936893 0.0113788437096635 41.3959613696225
"BodyLength_min" 0.0245845090587818 0.0218624620643199 0.021957226836384 0.0244697121386381 0.023852962628929 0.0182159852221078 0.0170199685373538 0.0248915080627434 0.020770073087978 0.0228098505249053 0.0196550579272451 0.0241942651210656 0.0235337235095202 0.0182717589096586 0.0258773821706716 0.018265019116959 0.0212218503634344 0.0206973430542657 0.0199550644612402 0.0232303048301376 0.020572999817255 0.0175399544506281 0.0190574484323292 0.0179185924337986 0.0230980030342586 0.0213409210317843 55.3994732221247
"BodyLength_max" 0.0180988918403901 0.0200873270125483 0.0199519987973685 0.0206957773396623 0.0200957588274785 0.0178677881592647 0.0175181341952535 0.0241400119490391 0.0180519403847896 0.0205243449741637 0.0174704203098603 0.0207859580878691 0.0183201967681896 0.0184793099275331 0.0244708425447765 0.0192494563972941 0.0240070669231404 0.0143227842615971 0.0181271778867548 0.0185170033378936 0.0173263828661673 0.0187308003578585 0.0246044984384057 0.018153259027962 0.0204702400216262 0.0196026948254755 55.3994732221247
"Litter_size" 0.194293874410439 0.182337751253424 0.198682475549353 0.222067199915501 0.191217311046392 0.14012995445218 0.164878948441477 0.18001633758766 0.184227986344785 0.205434264561541 0.175586660749639 0.195675652689378 0.193098820116502 0.169764586780286 0.202426737054684 0.162381152351138 0.183465132486433 0.176146396425205 0.181551874685595 0.187862712306878 0.157634157511777 0.156016936041201 0.194641023763881 0.14341704296072 0.197878320194428 0.18163333238722 5.97014925373134
"Development_total_d" 0.321786457604474 0.28062006793947 0.336351639413526 0.322326293385104 0.335320901005589 0.322886712687552 0.270973765717576 0.363974048653461 0.259742551140054 0.260791101710282 0.23074476105543 0.305264075543982 0.310825059550788 0.322151332992599 0.304555213398365 0.338864868960403 0.256457764139816 0.252854101621231 0.255266822145624 0.282798538400451 0.289388518703631 0.343121599774106 0.272006776175328 0.328473624294421 0.244577019515295 0.296484944621142 0.307287093942054
"Development_egg_mean_d" 0.091365843081117 0.163762409479046 0.128685185537088 0.121482182344334 0.169139927278464 0.120306761791112 0.0841263681765139 0.111182678073961 0.134742384396645 0.15931486314931 0.1148516975236 0.127384634086351 0.130667247961612 0.11989363705517 0.168132641975914 0.137737614659509 0.103130479172337 0.124660759108403 0.150629933331024 0.11809644529058 0.132987595785154 0.138646578024956 0.132187102177068 0.120376561190174 0.116603554362355 0.128803803400472 4.60930640913082
"Development_larva_mean_d" 0.0810174976697833 0.0698111484621176 0.0545735827439311 0.0787940540778293 0.0693350657730083 0.0645192964871331 0.0764609349427421 0.0762214513996326 0.0786559612185122 0.0712847240816751 0.0643856671007004 0.0918025399325986 0.0749193587259103 0.0661455103319485 0.0800947026748354 0.0738514608584102 0.081153210550942 0.0711302817687713 0.0639611017553638 0.0861723086653785 0.0669559970759356 0.0735566804990477 0.0780290897473412 0.0673377974446532 0.0782619068228283 0.0735372532324412 5.09218612818262
"Development_pupa_mean_d" 0.032143197513736 0.040820564466592 0.0416903560444947 0.0473573526850357 0.0587580149011038 0.0256530224348379 0.0346262396222722 0.033810603780506 0.0445854985348841 0.0663937565264503 0.0359147998893038 0.0415379243300328 0.0447039085655391 0.0332511257467521 0.0383098521498549 0.0281368363319078 0.0468889891426056 0.0413887343232143 0.0482777806866345 0.0407960633162224 0.0375523522474597 0.0399275005547606 0.0371802191820945 0.0403380166107526 0.0329416221700906 0.0405193732702855 4.03863037752414
"Longevity_y" 0.118329746132904 0.0892361930745786 0.105032451910134 0.110819744672342 0.0896254434880493 0.105183898354185 0.0814648953712425 0.109404064851045 0.109521844038671 0.0902664950896974 0.0945773132451839 0.103766252133578 0.0940024092762915 0.10293335618553 0.0967782699479476 0.114306347092164 0.107288542358212 0.0959941887093203 0.0966636907577828 0.105492500766275 0.10517375965967 0.0909724153735823 0.107192894914664 0.0802509114981695 0.0945198010056867 0.0999518971962763 3.77524143985953
"Semivoltine" 0.00137741046831956 0.0015495867768595 0.00103305785123967 0.00103305785123967 0.00137741046831956 0.000619834710743802 0.000387396694214876 0.00068870523415978 0.000774793388429752 0.00137741046831956 0.000826446280991736 0.00103305785123967 0.00137741046831956 0.00103305785123967 0.00137741046831956 0.00144628099173554 0.00068870523415978 0.000619834710743802 0.00103305785123967 0.00068870523415978 0.0015495867768595 0.000860881542699725 0.000516528925619835 0.0015495867768595 0.00137741046831956 0.0010478650137741 42.4934152765584
"Univoltine" 0.0117079889807163 0.00826446280991736 0.0105888429752066 0.0099862258953168 0.00964187327823691 0.00723140495867769 0.00477789256198347 0.00964187327823691 0.00929752066115703 0.0158402203856749 0.00640495867768595 0.00929752066115703 0.0137741046831956 0.00702479338842975 0.0110192837465565 0.00743801652892562 0.0117079889807163 0.00681818181818182 0.00955578512396694 0.0106749311294766 0.00929752066115703 0.00550964187327824 0.00774793388429752 0.00619834710743802 0.0106749311294766 0.00920488980716253 42.4934152765584
"Bivoltine" 0.00482093663911846 0.00387396694214876 0.00387396694214876 0.00482093663911846 0.00516528925619835 0.00371900826446281 0.0021952479338843 0.00723140495867769 0.00464876033057851 0.00619834710743802 0.00330578512396694 0.00516528925619835 0.00516528925619835 0.00289256198347107 0.00723140495867769 0.00309917355371901 0.00585399449035813 0.00392561983471074 0.00413223140495868 0.00550964187327824 0.00464876033057851 0.00361570247933884 0.00387396694214876 0.00327134986225895 0.00585399449035813 0.00456370523415978 42.4934152765584
"Multivoltine" 0.00103305785123967 0.000774793388429752 0.00232438016528926 0.00206611570247934 0.00241046831955923 0.00206611570247934 0.00271177685950413 0.0034435261707989 0.00180785123966942 0.00275482093663912 0.0012396694214876 0.00206611570247934 0.00206611570247934 0.0018595041322314 0.00309917355371901 0.00206611570247934 0.00137741046831956 0.00206611570247934 0.00206611570247934 0.00103305785123967 0.00258264462809917 0.00137741046831956 0.00232438016528926 0.00172176308539945 0.00103305785123967 0.00197486225895317 42.4934152765584
"Overwintering_egg" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26.8217734855136
"Overwintering_larva" 0.0010911074740862 0.000818330605564648 0.00204582651391162 0.0016366612111293 0.00218221494817239 0.000981996726677578 0.00143207855973813 0.0010911074740862 0.00122749590834697 0.00327332242225859 0.000981996726677578 0.0016366612111293 0.00272776868521549 0.000981996726677578 0.000545553737043099 0.000654664484451719 0.0016366612111293 0.0016366612111293 0.00245499181669394 0.0010911074740862 0.00122749590834697 0.00136388434260775 0.00204582651391162 0.0010911074740862 0.00327332242225859 0.00156519367157665 26.8217734855136
"Overwintering_pupa" 0.00272776868521549 0.0016366612111293 0.00245499181669394 0.0016366612111293 0.0021822149481724 0.00229132569558101 0.0016366612111293 0.00327332242225859 0.00204582651391162 0.00381887615930169 0.00229132569558101 0.0016366612111293 0.00272776868521549 0.0016366612111293 0.00272776868521549 0.00294599018003273 0.00327332242225859 0.00327332242225859 0.00327332242225859 0.00272776868521549 0.00204582651391162 0.0021822149481724 0.00245499181669394 0.00272776868521549 0.00272776868521549 0.00249427168576105 26.8217734855136
"Overwintering_imago" 0.00701186623516721 0.00606796116504854 0.00687702265372168 0.00916936353829558 0.00970873786407767 0.00355987055016181 0.0040453074433657 0.00970873786407767 0.00647249190938511 0.00970873786407767 0.00453074433656958 0.00809061488673139 0.00809061488673139 0.00355987055016181 0.00701186623516721 0.00517799352750809 0.00970873786407767 0.00485436893203883 0.00728155339805825 0.00862998921251349 0.00728155339805825 0.00458468176914779 0.00647249190938511 0.0040453074433657 0.0102481121898598 0.00687594390507012 27.1290605794557
"Activity" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Larva_Diet" 0.00511577813677975 0.00323101777059774 0.00424071082390953 0.00430802369413032 0.00430802369413032 0.00306946688206785 0.00222132471728595 0.00592353257942919 0.00323101777059774 0.00592353257942919 0.00306946688206785 0.00296176628971459 0.00457727517501346 0.00355411954765751 0.00403877221324717 0.00306946688206785 0.00457727517501346 0.00403877221324717 0.00282714054927302 0.00350026925148088 0.00363489499192246 0.00228863758750673 0.00302907915993538 0.00269251480883145 0.0053850296176629 0.00379267635971998 54.3459174714662
"Imago_Diet" 0.00280583613916947 0.0021043771043771 0.0021043771043771 0.00168350168350168 0.00168350168350168 0.00235690235690236 0.00168350168350168 0.00280583613916947 0.0021043771043771 0.00224466891133558 0.00235690235690236 0.00280583613916947 0.00280583613916947 0.00202020202020202 0.00280583613916947 0.00202020202020202 0.00168350168350168 0.00202020202020202 0.0021043771043771 0.00168350168350168 0.00252525252525253 0.00252525252525253 0.00168350168350168 0.00252525252525253 0.00224466891133558 0.00221548821548822 26.0755048287972
"Larva_Diet_range" 0.0100250626566416 0.0144110275689223 0.012531328320802 0.0150375939849624 0.0142021720969089 0.0135338345864662 0.0100250626566416 0.0116959064327485 0.012531328320802 0.0142021720969089 0.0135338345864662 0.012531328320802 0.0100250626566416 0.0105263157894737 0.0116959064327485 0.0110275689223058 0.0108604845446951 0.0100250626566416 0.0181704260651629 0.0116959064327485 0.0112781954887218 0.0100250626566416 0.0137844611528822 0.0087719298245614 0.012531328320802 0.012187134502924 17.5153643546971
"Imago_Diet_range" 0.0172549019607843 0.0170588235294118 0.0147058823529412 0.0164705882352941 0.0188235294117647 0.0127058823529412 0.0105882352941176 0.0188235294117647 0.0147058823529412 0.0156862745098039 0.0145882352941176 0.0188235294117647 0.0203921568627451 0.0131764705882353 0.0211764705882353 0.0122352941176471 0.0164705882352941 0.0131764705882353 0.0141176470588235 0.0188235294117647 0.0147058823529412 0.0117647058823529 0.0182352941176471 0.0137254901960784 0.0203921568627451 0.0159450980392157 18.6567164179104
"Diet_Carniv" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Scav" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Fungi" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Root" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Seed" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Leaf" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Flower" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Stem" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Grass" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Woody" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Light" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Temp" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Moisture" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Planar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Colline" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Montane" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Subalpine" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Alpine" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Dispersal_ability" 0.189593724639517 0.184498287927655 0.18312179113099 0.219590377202078 0.236608806486549 0.192886922313959 0.17858954158437 0.196295763780457 0.223158535348732 0.217733043620181 0.197787628096593 0.223751865368848 0.170146281203232 0.167003293870821 0.232458673893799 0.192627765342183 0.230412394227566 0.204792690151653 0.179301008607432 0.209777903600631 0.175980729593289 0.193145883025668 0.214527862909761 0.185925881788045 0.197736932927349 0.199898143545654 8.03336259877085
"Dispersal_km" 0.0455277683785327 0.0316573185186814 0.0218452891563576 0.0457223161415411 0.032741876801587 0.0222410482587633 0.0177850754113033 0.0363892445351276 0.0390706848958438 0.0372715568110481 0.0196041777349997 0.0386734988096104 0.0278899192392928 0.0214883966060071 0.0430168986869406 0.0228484619286123 0.029781383852527 0.0236981942643563 0.0342945033748733 0.0296918937891204 0.0241533490445678 0.020759129482889 0.0288916434104128 0.0214172850748387 0.0343532237537074 0.0300325655184617 37.1378402107111
"Foraging_max_km" 0.0164939809566379 0.0132206512186418 0.00947208363035232 0.0159134758646678 0.0117659608248528 0.00977400165124651 0.00711123275305851 0.0111508666233406 0.0148947124500131 0.0168175732698518 0.00801204092525789 0.014684269140219 0.0121756025242247 0.0095085390044743 0.0190852231853776 0.00955971651179863 0.0116685261807248 0.0120927762102621 0.0123924922233337 0.0130752954741551 0.0110887247168208 0.00829602712137861 0.0102766522906749 0.00808458571277619 0.00973090044755257 0.0118538364364678 37.1378402107111
"Comm_max_km" 0.0157664561813906 0.011908633956394 0.00844572333984514 0.0135915264205152 0.0122493517647373 0.0091598428525429 0.00683343815155958 0.0121171684438845 0.0128945921917537 0.0119595181670673 0.00702859482036637 0.0126926508556539 0.0106017410816628 0.0101232210810098 0.0172445557731021 0.00775809349950496 0.00954834000244979 0.00820945655709866 0.0124355908821797 0.0099875568339192 0.0110963861941674 0.00934550160941159 0.0104855907457672 0.00786308294963287 0.00889150960398932 0.0107295249583842 37.1378402107111
"Homing_max_km" 0.0149763704643611 0.0125185371090095 0.00788520331544129 0.0133732674536085 0.010946014165802 0.00936822215628745 0.0096043753347626 0.0149501662299748 0.0115431633010422 0.0144065605746067 0.00953858382747625 0.0131283572922048 0.0103168296400796 0.00910607834223296 0.0120133684110773 0.00879043898767493 0.0108415298665073 0.0111964310153736 0.0156271943745543 0.00978759679124208 0.00846794516762164 0.0105877735989893 0.0119767800257383 0.0094843878662022 0.00858403881138222 0.0111607685649301 37.1378402107111
