"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Diet_Woody" 0.00512874417982745 0.00423115593481754 0.00395498730982587 0.00365309668009503 0.00348035988410148 0.004678946528345 0.0035707540079942 0.00235261954979246 0.00235990353813849 0.00325260529898272 0.00498311955441414 0.00328361566691887 0.00386100892627276 0.00505733842112721 0.00352771611505872 0.0040221816613179 0.00472904745401734 0.00330168825790231 0.00521157212138013 0.00359900216180229 0.00367783428089208 0.00374581586618952 0.00280249111192019 0.00292168858921149 0.00521917499702385 0.00386425872389476 60.2668643439585
"Diet_Parasit" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60.2668643439585
"Diet_Other" 0.00030750307503075 0 0 0 0 0 0 0 0 0 0.000410004100041 0.00030750307503075 0 0 0 0.00030750307503075 0 0 0 0 0.000410004100041 0 0 0 0 6.97006970069701e-05 60.2668643439585
"Diet_Gra" 0.00861008610086101 0.00830258302583026 0.011070110701107 0.00799507995079951 0.00562291337199086 0.00861008610086101 0.00953259532595326 0.0107626076260763 0.010250102501025 0.00664206642066421 0.010660106601066 0.00891758917589176 0.00943009430094301 0.013120131201312 0.00984009840098401 0.00891758917589176 0.00799507995079951 0.00645756457564576 0.00984009840098401 0.00688806888068881 0.011890118901189 0.00891758917589176 0.00574005740057401 0.00943009430094301 0.00984009840098401 0.00901130439875827 60.2668643439585
"Diet_Gat" 0.00492004920049201 0.00676506765067651 0.00738007380073801 0.00615006150061501 0.00509576524336672 0.00615006150061501 0.00676506765067651 0.00461254612546125 0.00779007790077901 0.0051660516605166 0.00697006970069701 0.00553505535055351 0.00902009020090201 0.00656006560065601 0.00533005330053301 0.00645756457564576 0.00553505535055351 0.00676506765067651 0.00779007790077901 0.0041820418204182 0.00697006970069701 0.00399753997539975 0.0038950389503895 0.00492004920049201 0.00615006150061501 0.00603490892051778 60.2668643439585
"Diet_Aff" 0.00153751537515375 0.0018450184501845 0.002460024600246 0.0018450184501845 0.001230012300123 0.002460024600246 0.00153751537515375 0.00215252152521525 0.002050020500205 0.0017220172201722 0.002460024600246 0.00215252152521525 0.001640016400164 0.002460024600246 0.002460024600246 0.00215252152521525 0.00153751537515375 0.00153751537515375 0.001640016400164 0.0019680196801968 0.001640016400164 0.00153751537515375 0.0022550225502255 0.001640016400164 0.0018450184501845 0.00191061910619106 60.2668643439585
"Diet_Pff" 0.00276752767527675 0.002460024600246 0.003280032800328 0.002460024600246 0.00210859251449657 0.003280032800328 0.00215252152521525 0.002460024600246 0.00410004100041 0.0027060270602706 0.003280032800328 0.00276752767527675 0.002460024600246 0.003280032800328 0.003690036900369 0.00276752767527675 0.00215252152521525 0.0030750307503075 0.003280032800328 0.0022140221402214 0.002460024600246 0.00338253382533825 0.0030750307503075 0.002460024600246 0.00276752767527675 0.00283547121185498 60.2668643439585
"Temp_pref" 0.0297277936962751 0.0347421203438395 0.0315186246418338 0.0308022922636103 0.0241506344658207 0.0353390639923591 0.0286532951289398 0.0286532951289398 0.0358166189111748 0.0257879656160458 0.0310410697230181 0.0311604584527221 0.0339063992359121 0.0372492836676218 0.0339063992359121 0.0272206303724928 0.0272206303724928 0.0265042979942693 0.0377268385864374 0.0246418338108883 0.0339063992359121 0.0290114613180516 0.0234001910219675 0.0319961795606495 0.0282951289398281 0.0304951562286806 51.7420311341735
"Drought" 0.016304347826087 0.016304347826087 0.0205314009661836 0.0190217391304348 0.0170807453416149 0.0181159420289855 0.0181159420289855 0.0199275362318841 0.0157004830917874 0.0173913043478261 0.0169082125603865 0.016304347826087 0.0169082125603865 0.0144927536231884 0.0181159420289855 0.0181159420289855 0.0172101449275362 0.0153985507246377 0.0169082125603865 0.0159420289855072 0.0193236714975845 0.0181159420289855 0.016304347826087 0.0193236714975845 0.0172101449275362 0.0174030365769496 20.4595997034841
"pH_pref" 0.0248735244519393 0.0223440134907251 0.0264193367060146 0.0219224283305228 0.0171043122139244 0.0269814502529511 0.0261382799325464 0.0236087689713322 0.0213603147835863 0.0205733558178752 0.0281056773468241 0.0236087689713322 0.0269814502529511 0.029229904440697 0.0269814502529511 0.0248735244519393 0.0240303541315346 0.0219224283305228 0.0264193367060146 0.0192242833052277 0.0230466554243957 0.021079258010118 0.0196739741427768 0.0269814502529511 0.021079258010118 0.0237825423592709 43.9584877687176
"Respir_teg" 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 0.00212089077412513 69.9036323202372
"Respir_gil" 0.0217391304347826 0.0225344644750795 0.0424178154825026 0.0233297985153765 0.013331313437358 0.0364086249558148 0.0238600212089077 0.0275715800636267 0.0353481795687522 0.0190880169671262 0.0286320254506893 0.0241251325556734 0.0265111346765642 0.0303994344291269 0.032520325203252 0.0227995758218452 0.0278366914103924 0.0198833510074231 0.0296924708377519 0.0231177094379639 0.0289855072463768 0.0270413573700954 0.0196182396606575 0.0466595970307529 0.0233297985153765 0.0270712518305307 69.9036323202372
"Respir_pls" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69.9036323202372
"Respir_spi" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69.9036323202372
"Respir_ves" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69.9036323202372
"Respir_tap" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69.9036323202372
"Respir_sur" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69.9036323202372
"Elev_Planar" 0.0181286549707602 0.0190058479532164 0.0233918128654971 0.0204678362573099 0.0111946532999165 0.0257309941520468 0.0225146198830409 0.0187134502923977 0.0276803118908382 0.0154385964912281 0.0272904483430799 0.0201754385964912 0.0245614035087719 0.0241715399610136 0.0253411306042885 0.0198830409356725 0.0210526315789474 0.0175438596491228 0.0261208576998051 0.0135672514619883 0.0233918128654971 0.0195906432748538 0.0132553606237817 0.0241715399610136 0.0187134502923977 0.0208438874965191 63.3802816901408
"Elev_Colline" 0.0181286549707602 0.0181286549707602 0.0253411306042885 0.0166666666666667 0.0120300751879699 0.0241715399610136 0.0178362573099415 0.0172514619883041 0.0257309941520468 0.0140350877192982 0.0249512670565302 0.0198830409356725 0.0245614035087719 0.0233918128654971 0.0249512670565302 0.0172514619883041 0.0184210526315789 0.0146198830409357 0.0202729044834308 0.0138011695906433 0.0265107212475633 0.0181286549707602 0.0118908382066277 0.0233918128654971 0.0192982456140351 0.0196258423837371 63.3802816901408
"Elev_Montane" 0.0114035087719298 0.0119883040935673 0.00896686159844055 0.00935672514619883 0.00517961570593149 0.0148148148148148 0.00789473684210526 0.0087719298245614 0.0124756335282651 0.00865497076023392 0.0132553606237817 0.0087719298245614 0.010916179337232 0.0105263157894737 0.0124756335282651 0.0108187134502924 0.00672514619883041 0.00906432748538012 0.00935672514619883 0.0095906432748538 0.00974658869395711 0.0131578947368421 0.00857699805068226 0.0105263157894737 0.0105263157894737 0.0101416875522139 63.3802816901408
"Elev_Subalpine" 0.0178362573099415 0.0184210526315789 0.0253411306042885 0.0201754385964912 0.0138680033416876 0.0265107212475633 0.0190058479532164 0.0192982456140351 0.0253411306042885 0.0173099415204678 0.0245614035087719 0.0178362573099415 0.0233918128654971 0.0272904483430799 0.0226120857699805 0.0192982456140351 0.0184210526315789 0.0204678362573099 0.0241715399610136 0.015906432748538 0.0253411306042885 0.0198830409356725 0.0146198830409357 0.0245614035087719 0.0216374269005848 0.0209243107769424 63.3802816901408
"Elev_Alpine" 0.00906432748538012 0.012280701754386 0.0167641325536062 0.0116959064327485 0.00685045948203843 0.0148148148148148 0.0119883040935673 0.0105263157894737 0.0152046783625731 0.0100584795321637 0.0132553606237817 0.00994152046783626 0.016374269005848 0.0128654970760234 0.0113060428849903 0.012280701754386 0.0111111111111111 0.0134502923976608 0.016374269005848 0.00748538011695906 0.01364522417154 0.0108187134502924 0.00818713450292398 0.0120857699805068 0.0114035087719298 0.0119933166248956 63.3802816901408
"Elev_Nival" 0.00584795321637427 0.00555555555555555 0.00818713450292398 0.0064327485380117 0.00668337510442774 0.00818713450292398 0.00701754385964912 0.00672514619883041 0.00662768031189084 0.00584795321637427 0.00623781676413255 0.00497076023391813 0.00779727095516569 0.00662768031189084 0.00818713450292398 0.00614035087719298 0.0043859649122807 0.0064327485380117 0.00662768031189084 0.00608187134502924 0.00779727095516569 0.00584795321637427 0.00526315789473684 0.00584795321637427 0.00760233918128655 0.00651840712893345 63.3802816901408
"Reproductive_mode" 0.0108225108225108 0.0113636363636364 0.00937950937950938 0.00865800865800866 0.00525664811379097 0.0101010101010101 0.00865800865800866 0.00649350649350649 0.0108225108225108 0.00735930735930736 0.0101010101010101 0.00811688311688312 0.0144300144300144 0.012987012987013 0.00793650793650794 0.00703463203463203 0.00865800865800866 0.00757575757575758 0.0108225108225108 0.00649350649350649 0.0151515151515152 0.00811688311688312 0.00865800865800866 0.0101010101010101 0.0108225108225108 0.00943681715110286 34.2475908080059
"Development" 0.00184599156118143 0.000791139240506329 0 0 0 0 0.000263713080168776 0.000527426160337553 0.00070323488045007 0.000210970464135021 0.000351617440225035 0.00105485232067511 0.00457102672292546 0 0.00070323488045007 0.00263713080168776 0 0.000527426160337553 0 0.00105485232067511 0.00140646976090014 0.000527426160337553 0 0.000351617440225035 0 0.00070112517580872 70.2742772424018
"Aqu_stage_egg" 0.109661478102044 0.110663939353115 0.118813182128881 0.10781921794095 0.0898138062846855 0.122882662003788 0.107921959101725 0.113688683322576 0.130301448618114 0.106529662298862 0.122889240428251 0.104870113038004 0.115526943974642 0.117486151692173 0.120324890093704 0.101869540820245 0.114202259748737 0.110049128629334 0.125090819399045 0.0989289550973235 0.13065269325402 0.104733322659456 0.0980804424301832 0.114530682549009 0.101081326902695 0.111936501994862 37.3610081541883
"Aqu_stage_lar" 0.00903117379577723 0.0106968310679308 0.0118797066059636 0.00873662326463376 0.00958657179506931 0.00918651663597233 0.0102843994921894 0.0103617474654952 0.0101784740546886 0.00948748353965794 0.00978673808178643 0.0113848332224378 0.0114395250071318 0.0101689769444374 0.010608236919892 0.0102254671065997 0.0107345204393158 0.00841627630667041 0.0102801231935348 0.00975773225568546 0.0107730363027438 0.0108202553847436 0.0105233116718286 0.0105228424937492 0.010186528521865 0.010202317262792 37.3610081541883
"Aqu_stage_nym" 0.00990853089724464 0.00983715611905997 0.00873151086937067 0.00817915873680178 0.00774293181078797 0.0107317967694482 0.00969277794250978 0.00795688934297933 0.00981342139324237 0.00879911714365056 0.0101263798618692 0.00837739944074886 0.00906681335602066 0.00922252464158768 0.011280518643248 0.00838765559476423 0.00830550704689756 0.00752982027946686 0.00882070870499555 0.00829286893893495 0.00894713451786248 0.00856225894526991 0.00860973989037478 0.0102323264462738 0.00928835478533943 0.00905773208474997 37.3610081541883
"Aqu_stage_pup" 0.0141049053552796 0.0144507174789994 0.0117224164570474 0.0126500985931815 0.011019584939734 0.0134985149928178 0.0138729274175917 0.012124097160645 0.0137293327254713 0.0124786565246673 0.0152570285510607 0.0120800152577321 0.013387094825638 0.011850242619985 0.0122754686476328 0.0129526396163347 0.0126428391535577 0.0124048974351818 0.0125808410722039 0.0110069161087204 0.0121307320992508 0.0120470228690774 0.0107228016882258 0.0122294323107257 0.0113764860373887 0.012583828397526 37.3610081541883
"Aqu_stage_adu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37.3610081541883
"Transport_sws" 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 0.00144092219020173 51.4455151964418
"Transport_swd" 0.0230132273387028 0.0222181107074389 0.0237912133950318 0.0216208947798113 0.0188586099044446 0.0245347090792157 0.0191658789510961 0.0207654757719518 0.0238134056335423 0.0204603520022444 0.0215189428150005 0.0202127977406216 0.0235092909430715 0.0220318605320961 0.0221395665232541 0.0214508236480053 0.023512579130121 0.0185123193184904 0.0247988014542928 0.018871007393395 0.0288476247187022 0.0221128791228435 0.0189300290609943 0.0238813565849516 0.0209933554988979 0.0219826044819287 51.4455151964418
"Transport_bub" 0.0770036905245137 0.0765951615997162 0.0775678731285058 0.0797160062815899 0.0659856816455971 0.0819254690889283 0.0823795808213475 0.0807834387258591 0.088976051709767 0.0758256339098401 0.0828695546867531 0.0779875191613198 0.0879913477012171 0.0859609115838161 0.0791573561672789 0.0787638062908421 0.0728624303835977 0.0725765132998232 0.0777923675735304 0.0755863405902528 0.0804661308693452 0.0805393003965523 0.0661608477961991 0.0854494797043169 0.0754607771781935 0.0786553308327481 51.4455151964418
"Transport_spw" 0.0608579530662218 0.055526570457362 0.0619303014815699 0.0584150307325273 0.0500826123399659 0.057336726644156 0.0583776090427635 0.0569282908051164 0.0609347031247128 0.0535464741171084 0.0654136406605099 0.0585862540562165 0.0664523250435171 0.0606020846412669 0.0649825829456704 0.0589680768222156 0.0547295060642076 0.0557107261240569 0.0604761580076927 0.0541845259966629 0.0638888320621104 0.0543036026508498 0.0517486724765415 0.0631736040140225 0.0554438093492356 0.0585040269090512 51.4455151964418
"Transport_ses" 0.0157133825612783 0.0145410587860741 0.0169165989852593 0.0143760460830288 0.013757285348098 0.0183269301879969 0.015212543382167 0.0160122562825429 0.016941858250189 0.0139909733635724 0.0172907379602048 0.0150086849008689 0.0164894034597631 0.0172177968601237 0.0148562403834183 0.0169446728552225 0.0156343971446746 0.0154343026054767 0.0159497701998905 0.0142838232742956 0.0157692505978469 0.0148010229539132 0.0140080939238844 0.0169678923133039 0.0159700109483082 0.0156966013444561 51.4455151964418
"Transport_oth" 0.0492300525091238 0.0555427110811292 0.0523783188343029 0.0494115827361515 0.0424607041993891 0.05672618950681 0.0507100255272357 0.0503496757407659 0.0493424654908047 0.0439120080287129 0.0454516824170944 0.0472249995038724 0.0573878523374321 0.0515137016325338 0.0519914594404626 0.052677678718546 0.0455941364090222 0.0520824537575223 0.057489272016839 0.0447929326145894 0.050377706553732 0.0508512203754005 0.0476210550953115 0.0575974416568961 0.053028112850232 0.0506298175613565 51.4455151964418
"Stream_pref_euc" 0.138088525902372 0.135691627639891 0.168087414549507 0.134431014367051 0.0953820413509408 0.194356182680947 0.135072937811865 0.139122599511055 0.174341757853072 0.111322992124181 0.177017928018705 0.128082725829329 0.176424111687492 0.180769877344423 0.170228177809979 0.138833380726547 0.139100526443788 0.140136263682805 0.169162376533911 0.112886573043596 0.175838932473336 0.134046800042587 0.10140061226123 0.161020187527609 0.145224219665834 0.147042791475282 65.2335063009637
"Stream_pref_hyc" 0.191545660022619 0.191837555508672 0.235862360877955 0.20072111914488 0.148176695047774 0.228226079525704 0.19538501452316 0.199911699216982 0.236907263176127 0.172119508616815 0.233307503078881 0.193620747575006 0.237504902071245 0.235689639352856 0.239051074651663 0.201037435120799 0.196204437740935 0.194179151266175 0.246753879127321 0.170498160212468 0.235998170721031 0.194132970316999 0.156768163316866 0.231095748081978 0.201854718580866 0.206735586275031 65.2335063009637
"Stream_pref_erh" 0.144301049946139 0.146248598544661 0.17758375443129 0.147402857079814 0.108889148884302 0.175392165719366 0.151497007065605 0.144282870934609 0.179875668982922 0.133369550370543 0.182725097794232 0.141921616761145 0.178093306611603 0.17166076742825 0.178515283178042 0.145950423629938 0.146854517287932 0.15155358798808 0.18461198789513 0.126899931326519 0.168947154105095 0.142712915542434 0.10806263395677 0.170021811925073 0.143788524627354 0.154046489280674 65.2335063009637
"Stream_pref_mrh" 0.0905609350543901 0.091982620750165 0.110860390507825 0.0934741106824289 0.0672796358295761 0.106293863922335 0.0978440365758064 0.0910062501507321 0.110804764517128 0.0811968748887768 0.108005384975748 0.0910887608321592 0.10831898687328 0.110235130714238 0.114903488711454 0.0909674700938554 0.0951030297258635 0.0945995043252998 0.111693538484512 0.0825778006159965 0.114830925551759 0.087056119270233 0.0722585421769931 0.110163244987647 0.094632533712932 0.0971095177572454 65.2335063009637
"Stream_pref_hrh" 0.0813770318296878 0.0813920925137436 0.0943060500189613 0.081603444306913 0.0663747865907725 0.095738772724408 0.0795052157967737 0.0825836906413598 0.0945542249581316 0.076009889436179 0.0989090314694544 0.0821514075400806 0.0986595481746591 0.10167134950628 0.0939949942088645 0.0828128205910989 0.0795720444153399 0.0881226249557434 0.096104903913162 0.0712120449259382 0.0947322930418084 0.0818688233272307 0.0659721567324604 0.0939309245992286 0.0803843314990602 0.0857417799086936 65.2335063009637
"Stream_pref_epo" 0.055984801774282 0.0560906849221686 0.0600473370141678 0.0476405327975633 0.0394208117440735 0.0670583637644728 0.0564069539153979 0.0525776822385198 0.0710326741182941 0.0437342240287274 0.0665181204129518 0.052374372934612 0.065586758425899 0.0630676827815995 0.0665458959417036 0.0500885282095168 0.0558328826864274 0.050685089009186 0.0641895232465476 0.0492321606314225 0.0645379805501333 0.0555945941851242 0.0433301441035181 0.0670521378547057 0.0559480204655584 0.0568231183102629 65.2335063009637
"Stream_pref_mpo" 0.0669212278820424 0.0687966722496333 0.08050041230776 0.0677618054443232 0.05123590629944 0.0821573363046254 0.0694314153609086 0.0637585492157035 0.0814843054896437 0.0577753786440471 0.0809015809946775 0.0686097540140987 0.0765169542286257 0.079318433431418 0.0847407309051681 0.0709724623178928 0.0721521996894554 0.0670625893495795 0.0860939054116193 0.0589805558176153 0.0859194693964928 0.066474408148958 0.0525155883507231 0.0831528466220814 0.0691865079638176 0.071696839833614 65.2335063009637
"Stream_pref_hpo" 0.269889312102983 0.262878313127601 0.275851562054178 0.270012585478426 0.234479918091291 0.264131951878458 0.251535096833212 0.263322235811411 0.294088783930871 0.253761727675527 0.279256174674553 0.280608832881835 0.298112918325688 0.271373955265753 0.264197913382302 0.270897208645415 0.255789265310818 0.252972850283399 0.276710389745966 0.242835854377587 0.27089149499198 0.276790192043534 0.246017117753189 0.293939966558627 0.238740884635067 0.266363460234387 65.2335063009637
"Stream_pref_lit" 0.0277954420114826 0.0263826966930573 0.0277401381910474 0.0241946811412474 0.0209751111639348 0.0283867268722546 0.024043578143984 0.0266735710889523 0.0327587754564863 0.0227080961864925 0.026241076523231 0.0269408515800626 0.0323039902168208 0.0267762499861762 0.0259265043499664 0.0235791188462491 0.0240455440063219 0.0269226545369162 0.0308226283784129 0.0246273765842576 0.0299348692773598 0.0259256442697287 0.0224073641496202 0.029262840910068 0.0236395843282153 0.0264406045956938 65.2335063009637
"Stream_pref_pro" 0.308469212745289 0.335707591803494 0.332279029690151 0.323574993026278 0.333580683550404 0.296468637178477 0.348375372619432 0.339020745098084 0.340476736909834 0.319853024048229 0.357229609791103 0.323285771171919 0.350144940173462 0.342919124500206 0.303883067695005 0.322753630998348 0.338782626741217 0.340033835724012 0.371209400382412 0.326198913113236 0.283816923525126 0.345379347522481 0.305567066363533 0.30272564066041 0.318492669386062 0.328409143776728 65.2335063009637
