"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Development_total_d" 0.338619266525133 0.243475833587328 0.22966853923097 0.212761572832582 0.285479219187129 0.223552387055286 0.243177255025079 0.255549126528026 0.183573097637967 0.243937210130691 0.214433854335427 0.25337609770126 0.235064481549961 0.292884229364076 0.221329884807672 0.22867877072571 0.2641860418137 0.281481903214971 0.267498626558166 0.228951331027279 0.268334595851503 0.229638255984591 0.266930231965027 0.232649276667878 0.181090116069333 0.24505284821507 52.1367521367521
"Development_egg_mean_d" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Development_larva_mean_d" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Development_pupa_mean_d" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Longevity_y" 0.260184787975985 0.269768448143572 0.266506379786909 0.302907636427289 0.244301098625764 0.245166352831219 0.289043036109287 0.259282036106806 0.249177635318282 0.230476745735083 0.263988751037091 0.248894579376599 0.260251997469973 0.243783403053951 0.271346775151917 0.237556252014698 0.235852656413699 0.274703250612952 0.240723490486009 0.254742061252421 0.27249942967106 0.264912157441473 0.293711649295879 0.222073126524118 0.271020508071458 0.25891496979734 16.2393162393162
"Semivoltine" 0.0295698924731183 0.0161290322580645 0.0268817204301075 0.0241935483870968 0.0241935483870968 0.0209677419354839 0.0262096774193548 0.0241935483870968 0.0268817204301075 0.0241935483870968 0.0225806451612903 0.017741935483871 0.021505376344086 0.0241935483870968 0.0188172043010753 0.0201612903225806 0.0241935483870968 0.0161290322580645 0.0209677419354839 0.0120967741935484 0.021505376344086 0.0241935483870968 0.0241935483870968 0.0188172043010753 0.021505376344086 0.0220806451612903 52.991452991453
"Univoltine" 0.0188172043010753 0.021505376344086 0.021505376344086 0.0100806451612903 0.0161290322580645 0.0112903225806452 0.0181451612903226 0.0241935483870968 0.0241935483870968 0.0241935483870968 0.0145161290322581 0.0112903225806452 0.0188172043010753 0.017741935483871 0.0295698924731183 0.0120967741935484 0.0188172043010753 0.0241935483870968 0.0129032258064516 0.0161290322580645 0.0241935483870968 0.0188172043010753 0.0201612903225806 0.021505376344086 0.0188172043010753 0.0187849462365591 52.991452991453
"Bivoltine" 0.021505376344086 0.0188172043010753 0.0161290322580645 0.0221774193548387 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.021505376344086 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0134408602150538 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0181451612903226 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0161290322580645 0.0168817204301075 52.991452991453
"Multivoltine" 0.00268817204301075 0 0.00268817204301075 0 0.00201612903225806 0 0 0 0.00268817204301075 0 0 0.00161290322580645 0 0.00161290322580645 0 0 0 0 0 0 0.00268817204301075 0 0.00201612903225806 0.0053763440860215 0.0053763440860215 0.0011505376344086 52.991452991453
"Overwintering_egg" 0.00268817204301075 0.00806451612903226 0.00806451612903226 0.0100806451612903 0.00403225806451613 0.00161290322580645 0 0 0.00806451612903226 0.0134408602150538 0.00483870967741936 0.0032258064516129 0.00268817204301075 0.0032258064516129 0.0053763440860215 0.00268817204301075 0.0053763440860215 0.00268817204301075 0.00161290322580645 0.00201612903225806 0.00268817204301075 0 0.00201612903225806 0.0053763440860215 0 0.00399462365591398 52.991452991453
"Overwintering_larva" 0.00268817204301075 0 0.00268817204301075 0.00201612903225806 0.00201612903225806 0.0032258064516129 0.00201612903225806 0.0053763440860215 0.0053763440860215 0.00268817204301075 0.00161290322580645 0.00161290322580645 0.00268817204301075 0.00161290322580645 0.00268817204301075 0.00268817204301075 0.00268817204301075 0.0053763440860215 0.00161290322580645 0.00201612903225806 0 0.0053763440860215 0.00403225806451613 0.00268817204301075 0 0.00259139784946237 52.991452991453
"Overwintering_pupa" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Overwintering_imago" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.991452991453
"Activity" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.991452991453
"Larva_Diet" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Imago_Diet" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Larva_Diet_range" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.991452991453
"Imago_Diet_range" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.991452991453
"Diet_Carniv" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Scav" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Fungi" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Root" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Seed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Leaf" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Flower" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Stem" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Grass" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"Diet_Woody" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.5811965811966
"EIV_Light" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Temp" 0.190001430014907 0.226497769810899 0.223787562413262 0.186663030822455 0.211268138659977 0.189890327095747 0.213340981601365 0.208312070534251 0.201184900861283 0.195764090408147 0.199862027359526 0.214302943402879 0.197270782597227 0.188830783399005 0.214875182293654 0.223033811370852 0.20996353501683 0.188426129549058 0.198871793307817 0.204718436829675 0.221414097889384 0.210610431636009 0.200052424210038 0.203603204380246 0.237083029627196 0.206385156603668 58.1196581196581
"EIV_Moisture" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Planar" 0.034965034965035 0.0396270396270396 0.0256410256410256 0.0244755244755245 0.0332167832167832 0.0265734265734266 0.027972027972028 0.0326340326340326 0.0303030303030303 0.0442890442890443 0.0265734265734266 0.0307692307692308 0.0466200466200466 0.0363636363636364 0.0303030303030303 0.0198135198135198 0.027972027972028 0.0396270396270396 0.0265734265734266 0.0332167832167832 0.0303030303030303 0.0326340326340326 0.0332167832167832 0.0372960372960373 0.0372960372960373 0.0323310023310023 61.1111111111111
"Elev_Colline" 0.00699300699300699 0.00699300699300699 0.00699300699300699 0.00699300699300699 0.00874125874125874 0.00699300699300699 0.00699300699300699 0.013986013986014 0.00699300699300699 0.00233100233100233 0.00839160839160839 0.00699300699300699 0.00932400932400932 0.00699300699300699 0.00699300699300699 0.00699300699300699 0.00699300699300699 0.00932400932400932 0.00559440559440559 0.00524475524475524 0.00932400932400932 0.00466200466200466 0.0104895104895105 0.00466200466200466 0.00699300699300699 0.00731934731934732 61.1111111111111
"Elev_Montane" 0.0372960372960373 0.0582750582750583 0.0512820512820513 0.0367132867132867 0.0332167832167832 0.0335664335664336 0.0402097902097902 0.0396270396270396 0.0536130536130536 0.0442890442890443 0.0321678321678322 0.0293706293706294 0.0442890442890443 0.0293706293706294 0.0466200466200466 0.0268065268065268 0.0442890442890443 0.0396270396270396 0.027972027972028 0.0367132867132867 0.0536130536130536 0.0466200466200466 0.0437062937062937 0.048951048951049 0.0396270396270396 0.0407132867132867 61.1111111111111
"Elev_Subalpine" 0.013986013986014 0.0163170163170163 0.013986013986014 0.0227272727272727 0.0122377622377622 0.00839160839160839 0.0174825174825175 0.013986013986014 0.0163170163170163 0.0163170163170163 0.0111888111888112 0.013986013986014 0.0116550116550117 0.00839160839160839 0.0163170163170163 0.00815850815850816 0.013986013986014 0.0186480186480186 0.0111888111888112 0.020979020979021 0.0186480186480186 0.013986013986014 0.00874125874125874 0.0163170163170163 0.0163170163170163 0.0144102564102564 61.1111111111111
"Elev_Alpine" 0.0186480186480186 0.020979020979021 0.0233100233100233 0.0244755244755245 0.0192307692307692 0.0153846153846154 0.020979020979021 0.0163170163170163 0.0186480186480186 0.0186480186480186 0.020979020979021 0.0181818181818182 0.0163170163170163 0.0195804195804196 0.013986013986014 0.013986013986014 0.0186480186480186 0.0186480186480186 0.0237762237762238 0.013986013986014 0.020979020979021 0.0186480186480186 0.0157342657342657 0.0186480186480186 0.0163170163170163 0.0186013986013986 61.1111111111111
"Dispersal_ability" 0.20327570110068 0.213001925362293 0.206453791177992 0.174042626162038 0.182069790306629 0.186709418871045 0.174603466919212 0.21861391776666 0.186861247513981 0.176082794358618 0.18489677441939 0.183194859517988 0.182977627323786 0.166056560802946 0.196922255994487 0.176076657210075 0.182466934634744 0.206452318291464 0.166936282095772 0.177356301672529 0.182350805511136 0.202634609007035 0.162650609555785 0.179942754038317 0.188466152876996 0.186443847299664 48.2905982905983
"Dispersal_km" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Riparian_sp" 0.197780368275993 0.222721463340261 0.248758942469677 0.216528877273647 0.215128461817519 0.218500983889007 0.208288416627478 0.228417112317918 0.227001457761594 0.201930887052923 0.211376101153402 0.208982029137378 0.233548664326144 0.187278715218648 0.248659149048292 0.202896849783748 0.204857712382546 0.237530222725455 0.199829403605332 0.211756483275937 0.231983513874389 0.200683395211932 0.217453742486894 0.216879703986544 0.224037405428719 0.216912402498855 61.1111111111111
"Habitat_ephemeral" 0.0715372907153729 0.0684931506849315 0.0745814307458143 0.0468036529680365 0.0559360730593607 0.0520547945205479 0.0490867579908676 0.0684931506849315 0.0745814307458143 0.0730593607305936 0.0474885844748858 0.0465753424657534 0.0639269406392694 0.0520547945205479 0.0700152207001522 0.045662100456621 0.0624048706240487 0.0669710806697108 0.0493150684931507 0.0547945205479452 0.0639269406392694 0.0624048706240487 0.0525114155251142 0.0684931506849315 0.0669710806697108 0.0603257229832572 93.5897435897436
"Habitat_lakes" 0.143074581430746 0.140030441400304 0.150684931506849 0.0981735159817352 0.0981735159817352 0.0849315068493151 0.105022831050228 0.132420091324201 0.136986301369863 0.136986301369863 0.0812785388127854 0.0821917808219178 0.150684931506849 0.0949771689497717 0.133942161339422 0.0715372907153729 0.135464231354642 0.143074581430746 0.0776255707762557 0.0970319634703196 0.144596651445967 0.138508371385084 0.103881278538813 0.140030441400304 0.133942161339422 0.1182100456621 93.5897435897436
"Habitat_ponds" 0.111111111111111 0.111111111111111 0.106544901065449 0.0833333333333333 0.0833333333333333 0.0694063926940639 0.0799086757990868 0.117199391171994 0.112633181126332 0.10806697108067 0.0648401826484018 0.0657534246575342 0.118721461187215 0.0703196347031963 0.100456621004566 0.0601217656012177 0.105022831050228 0.115677321156773 0.0684931506849315 0.0821917808219178 0.114155251141553 0.106544901065449 0.0856164383561644 0.100456621004566 0.105022831050228 0.093841704718417 93.5897435897436
"Habitat_rivers" 0.120243531202435 0.105022831050228 0.10958904109589 0.089041095890411 0.100456621004566 0.0748858447488584 0.089041095890411 0.126331811263318 0.114155251141553 0.123287671232877 0.0703196347031963 0.0694063926940639 0.118721461187215 0.0703196347031963 0.111111111111111 0.0646879756468798 0.117199391171994 0.124809741248097 0.080365296803653 0.0981735159817352 0.123287671232877 0.123287671232877 0.0878995433789954 0.10806697108067 0.121765601217656 0.101659056316591 93.5897435897436
"Habitat_streams" 0.0745814307458143 0.0791476407914764 0.0715372907153729 0.0582191780821918 0.0605022831050228 0.0410958904109589 0.0662100456621005 0.0791476407914764 0.0776255707762557 0.0776255707762557 0.045662100456621 0.0474885844748858 0.0745814307458143 0.0392694063926941 0.060882800608828 0.045662100456621 0.076103500761035 0.0654490106544901 0.0438356164383562 0.0582191780821918 0.0791476407914764 0.0669710806697108 0.0582191780821918 0.0654490106544901 0.0639269406392694 0.063062404870624 93.5897435897436
"Forewing_length_mm" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Hindwing_length_mm" 0.10488763616488 0.12271808935214 0.119551642456488 0.0994974529329535 0.0895944049690054 0.087054429778261 0.091467100335889 0.100925473675129 0.126256622018682 0.110117686820698 0.0866175386909509 0.0860055725748443 0.0978266456744187 0.0817619039846884 0.105671970596242 0.0784154930831037 0.100283425392838 0.117952688135412 0.0898417017452897 0.0987639547176146 0.122058624389175 0.123075450956852 0.0923855454432481 0.112262798247708 0.117091216801297 0.102483402757512 93.5897435897436
"Sex_dimporh" 0.0704225352112676 0.0719874804381847 0.081377151799687 0.0516431924882629 0.0586854460093897 0.0629107981220657 0.0657276995305164 0.0688575899843506 0.0672926447574335 0.0735524256651017 0.0666666666666667 0.0572769953051643 0.0657276995305164 0.0544600938967136 0.0782472613458529 0.05320813771518 0.0766823161189358 0.07981220657277 0.0582159624413146 0.0563380281690141 0.0751173708920188 0.0625978090766823 0.062206572769953 0.0782472613458529 0.0688575899843505 0.0666447574334898 91.025641025641
"Territoriality" 0.0340909090909091 0.0340909090909091 0.0303030303030303 0.0340909090909091 0.0482954545454545 0.0272727272727273 0.0340909090909091 0.0416666666666667 0.0303030303030303 0.0416666666666667 0.0340909090909091 0.0363636363636364 0.0378787878787879 0.0340909090909091 0.0378787878787879 0.0397727272727273 0.0416666666666667 0.0416666666666667 0.0295454545454545 0.0369318181818182 0.0416666666666667 0.0416666666666667 0.0397727272727273 0.0378787878787879 0.0492424242424242 0.0374393939393939 37.6068376068376
"Flight_mode_flier" 0.0319634703196347 0.0273972602739726 0.0319634703196347 0.0251141552511416 0.023972602739726 0.0200913242009132 0.0262557077625571 0.0365296803652968 0.0365296803652968 0.0289193302891933 0.0264840182648402 0.0191780821917808 0.0243531202435312 0.0246575342465753 0.030441400304414 0.0213089802130898 0.0319634703196347 0.0319634703196347 0.0219178082191781 0.0262557077625571 0.0334855403348554 0.030441400304414 0.0194063926940639 0.0380517503805175 0.0243531202435312 0.0277199391171994 93.5897435897436
"Flight_mode_percher" 0.0060882800608828 0.0076103500761035 0.0106544901065449 0.00570776255707763 0.00570776255707763 0.0045662100456621 0.0045662100456621 0.0136986301369863 0.0076103500761035 0.0060882800608828 0.00639269406392694 0.00821917808219178 0.0091324200913242 0.0045662100456621 0.0030441400304414 0.0060882800608828 0.0030441400304414 0.0091324200913242 0.00639269406392694 0.00799086757990868 0.0045662100456621 0.0045662100456621 0.00570776255707763 0.0076103500761035 0.0076103500761035 0.0066544901065449 93.5897435897436
"BodyCol_black" 0.0487062404870624 0.0624048706240487 0.0471841704718417 0.0422374429223744 0.0376712328767123 0.028310502283105 0.0559360730593607 0.0471841704718417 0.0593607305936073 0.0471841704718417 0.0429223744292237 0.0392694063926941 0.0563165905631659 0.0337899543378995 0.0624048706240487 0.0342465753424658 0.0654490106544901 0.0639269406392694 0.0465753424657534 0.0490867579908676 0.0593607305936073 0.0593607305936073 0.0410958904109589 0.0547945205479452 0.0563165905631659 0.0496438356164384 93.5897435897436
"BodyCol_blue" 0.0471841704718417 0.0441400304414003 0.0380517503805175 0.0376712328767123 0.0342465753424658 0.0255707762557078 0.0388127853881279 0.0471841704718417 0.0517503805175038 0.0471841704718417 0.0264840182648402 0.0328767123287671 0.0395738203957382 0.0337899543378995 0.0532724505327245 0.0243531202435312 0.0441400304414003 0.0395738203957382 0.0310502283105023 0.0342465753424658 0.045662100456621 0.0410958904109589 0.0342465753424658 0.0410958904109589 0.0395738203957382 0.0389132420091324 93.5897435897436
"BodyCol_brown" 0.0502283105022831 0.0593607305936073 0.0593607305936073 0.045662100456621 0.0365296803652968 0.0438356164383562 0.0479452054794521 0.0487062404870624 0.045662100456621 0.0441400304414003 0.0365296803652968 0.0374429223744292 0.0502283105022831 0.0438356164383562 0.0547945205479452 0.0357686453576865 0.0441400304414003 0.0563165905631659 0.0337899543378995 0.0399543378995434 0.045662100456621 0.0380517503805175 0.0399543378995434 0.0502283105022831 0.0502283105022831 0.0455342465753425 93.5897435897436
"BodyCol_gray" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93.5897435897436
"BodyCol_green" 0.0380517503805175 0.045662100456621 0.045662100456621 0.0331050228310502 0.0308219178082192 0.0356164383561644 0.0342465753424658 0.0410958904109589 0.0380517503805175 0.0380517503805175 0.0292237442922374 0.0219178082191781 0.0426179604261796 0.0255707762557078 0.0426179604261796 0.028158295281583 0.0426179604261796 0.0532724505327245 0.0310502283105023 0.023972602739726 0.0365296803652968 0.0350076103500761 0.0308219178082192 0.045662100456621 0.0319634703196347 0.0360547945205479 93.5897435897436
"BodyCol_orange" 0.0167427701674277 0.0182648401826484 0.0228310502283105 0.0159817351598174 0.0194063926940639 0.0228310502283105 0.0182648401826484 0.0228310502283105 0.0213089802130898 0.030441400304414 0.0164383561643836 0.0182648401826484 0.0213089802130898 0.0228310502283105 0.0167427701674277 0.0190258751902588 0.0213089802130898 0.0228310502283105 0.0210045662100457 0.0205479452054795 0.0167427701674277 0.0243531202435312 0.0182648401826484 0.0213089802130898 0.0213089802130898 0.0204474885844749 93.5897435897436
"BodyCol_pink" 0.0015220700152207 0.0091324200913242 0.0076103500761035 0.00570776255707763 0.00684931506849315 0.0045662100456621 0.0045662100456621 0 0.0015220700152207 0.0091324200913242 0.00547945205479452 0.00730593607305936 0.0030441400304414 0.00547945205479452 0.0076103500761035 0.00684931506849315 0.0060882800608828 0.0091324200913242 0.00273972602739726 0.0091324200913242 0.0030441400304414 0.0076103500761035 0.00570776255707763 0.0045662100456621 0.0091324200913242 0.00574124809741248 93.5897435897436
"BodyCol_red" 0.0243531202435312 0.0197869101978691 0.0182648401826484 0.021689497716895 0.0171232876712329 0.0219178082191781 0.0205479452054795 0.0182648401826484 0.0273972602739726 0.0167427701674277 0.0228310502283105 0.0191780821917808 0.0213089802130898 0.0200913242009132 0.0243531202435312 0.0228310502283105 0.0197869101978691 0.0197869101978691 0.0200913242009132 0.0182648401826484 0.0197869101978691 0.0273972602739726 0.021689497716895 0.0167427701674277 0.0197869101978691 0.0208006088280061 93.5897435897436
"BodyCol_violet" 0.0121765601217656 0.0121765601217656 0.0121765601217656 0.0125570776255708 0.0125570776255708 0.0100456621004566 0.0102739726027397 0.0121765601217656 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.012937595129376 0.0136986301369863 0.0121765601217656 0.0118721461187215 0.0114155251141553 0.0091324200913242 0.0121765601217656 0.0114155251141553 0.0121765601217656 0.0121765601217656 0.0123683409436834 93.5897435897436
