"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_pioneer" 0.0297673012994862 0.0218721668177697 0.0284073738289513 0.0315805379268661 0.0177697189483228 0.0220988213961922 0.0227787851314597 0.0317316409791478 0.0236854034451496 0.0302206104563312 0.0228921124206709 0.0222121486854034 0.0200362647325476 0.0178603807796917 0.0302206104563312 0.0321849501359927 0.0197642792384406 0.0230054397098821 0.0308250226654578 0.0320338470837111 0.0297673012994862 0.0202175883952856 0.0184950135992747 0.0320338470837111 0.0154125113327289 0.0250749471139317 25.7559836544075
"Habitat_urban" 0.00833622785689475 0.00686002084056964 0.00822044691443788 0.0085677897418085 0.00507120527961098 0.00659951372004168 0.00668634942688433 0.00822044691443788 0.00668634942688433 0.00810466597198101 0.00599166377214311 0.00642584230635637 0.00541854810698159 0.0051406738450851 0.0085677897418085 0.00891513256917911 0.00527961097603334 0.00659951372004168 0.00822044691443788 0.00798888502952414 0.00798888502952414 0.00541854810698159 0.00562695380340396 0.00845200879935163 0.00428389487090425 0.0069468565474123 33.6135434909515
"Habitat_green_urban" 0.00258162490508732 0.00170842824601367 0.00197418375094913 0.00242976461655277 0.0012756264236902 0.00216400911161731 0.00159453302961276 0.00242976461655277 0.00148063781321185 0.00182232346241458 0.00159453302961276 0.0020501138952164 0.00164009111617312 0.00136674259681093 0.00303720577069096 0.00151860288534548 0.00136674259681093 0.0020501138952164 0.00273348519362187 0.00303720577069096 0.00227790432801822 0.0012756264236902 0.00118451025056948 0.00334092634776006 0.00129081245254366 0.00196902050113895 25.6275539988325
"Habitat_agricultural" 0.0299872640963297 0.0226641194859326 0.0314924163482691 0.0329975686002084 0.0187565126780132 0.020319555401181 0.0234456408475165 0.0274400833622786 0.0224036123654047 0.0314924163482691 0.0233588051406738 0.0227509551927753 0.0188954498089614 0.0174366099340049 0.0307977306935278 0.0281347690170198 0.0175755470649531 0.0246613407433137 0.0316081972907259 0.0326502257728378 0.0280189880745629 0.0190343869399097 0.0195206668982286 0.0275558643047354 0.0142410559221952 0.0246895912932731 33.6135434909515
"Habitat_bushes" 0.0111816258688426 0.0078195829555757 0.0117860380779692 0.0117860380779692 0.00797824116047144 0.00849954669084316 0.00838621940163191 0.0120882441825325 0.00895285584768812 0.0113327289211242 0.0108794197642792 0.00770625566636446 0.00625566636446056 0.00752493200362647 0.0116349350256875 0.0102750075551526 0.00679963735267452 0.00815956482320943 0.0113327289211242 0.0123904502870958 0.0126926563916591 0.00734360834088849 0.00834088848594742 0.0102750075551526 0.00551526140828045 0.00947748564521003 25.7559836544075
"Habitat_transitional" 0.0254718073405117 0.0199722125738103 0.0265138358226236 0.0257033692254255 0.0166724557137895 0.0191906912122265 0.0198853768669677 0.0258191501678824 0.0183223341437999 0.0257033692254255 0.0192775269190691 0.0184960055574852 0.0157693643626259 0.0157693643626259 0.0267453977075373 0.0255875882829686 0.0158388329281 0.0198853768669677 0.0257033692254255 0.0267453977075373 0.026166492995253 0.0154914901007294 0.0170892671066342 0.0265138358226236 0.0131411369688549 0.021259001968276 33.6135434909515
"Habitat_heathland" 0.00895975702353835 0.00660592255125285 0.00895975702353835 0.00956719817767654 0.00574031890660592 0.00728929384965831 0.00785876993166287 0.0101746393318147 0.00763097949886105 0.0082004555808656 0.00763097949886105 0.00694760820045558 0.00610478359908884 0.00619589977220957 0.0109339407744875 0.0104783599088838 0.00656036446469248 0.00706150341685649 0.00759301442672741 0.00987091875474563 0.00971905846621109 0.00619589977220957 0.00610478359908884 0.0132118451025057 0.00501138952164009 0.00802429764616553 25.6275539988325
"Habitat_sand" 0.0272798129384256 0.0187061574434918 0.0241621200311769 0.0249415432579891 0.0141855027279813 0.0204598597038192 0.0187061574434918 0.0254611587425305 0.019485580670304 0.0257209664848012 0.0214341387373344 0.0151987529228371 0.0166796570537802 0.0135619641465316 0.0288386593920499 0.0244219277734476 0.0174590802805924 0.0202650038971161 0.0275396206806963 0.0267601974538841 0.0233826968043648 0.0169914263445051 0.0165237724084178 0.0233826968043648 0.0137698103403481 0.0210127305793713 14.9795680093403
"RangeSize_km2" 0.341918604755644 0.29313481402682 0.372028650086369 0.370505894092978 0.282572378046587 0.330729500406038 0.274988857089195 0.279953574282777 0.30044851612639 0.325342835396117 0.285637845346007 0.298201244843862 0.301359257092435 0.265931756882171 0.307032448574823 0.330452616417945 0.288615897270305 0.274313904562119 0.332438199748274 0.312733269618074 0.357807681986333 0.268189065005321 0.28513275295585 0.318688002165065 0.2464874019269 0.305785798748176 8.45300642148278
"BodyLength_mm" 0.17112502204866 0.137855656433366 0.176644102747929 0.161254562959322 0.105449058697527 0.134687546047302 0.142627099091555 0.186229420835069 0.125649740211753 0.166286920535361 0.140652970293615 0.127461901702248 0.109269855309508 0.108360875651562 0.167060136737252 0.169045055366426 0.101718952286674 0.130672287037197 0.18237163341744 0.168846410088931 0.174584766010526 0.106750561574033 0.106115245267478 0.17300473385031 0.0912990151987682 0.142600941175992 89.9357851722125
"BodyLength_male" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"BodyLength_female" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"BodyLength_min" 0.0163604557623621 0.0143331020080221 0.0171998438460633 0.0180622721651306 0.0139395556320464 0.015086900601015 0.0156090534480516 0.0184653212570476 0.0160801899683631 0.0166913096730917 0.0144963417076439 0.0149450716109449 0.014081686131443 0.0139479726855298 0.0179009615762007 0.0175074880813465 0.0141453700523273 0.0153424627938674 0.0177365756159677 0.0172383451289911 0.0172957711750529 0.0141606584949896 0.0140156290592362 0.0180200141309908 0.0137356203800013 0.0158559189194291 31.4068884997081
"BodyLength_max" 0.00982852457303137 0.00875460710264206 0.0102224508897273 0.0103592761061824 0.00843339084769506 0.00863043823494195 0.00824584997604919 0.00877649348706903 0.0102098300798919 0.00943611006310489 0.00925015025478323 0.00893818562701798 0.00890089250394235 0.00801028063956599 0.0095642070603551 0.00890562007673187 0.0082498336030475 0.00914385688028582 0.00981374752387561 0.00983321695951763 0.00954075183225966 0.00897271743183814 0.00888205170880654 0.00871306939819242 0.00698204873147701 0.00906390406368128 31.4068884997081
"Litter_size" 0.231927093846742 0.177783497383061 0.253413677832993 0.220934470971284 0.193985250578962 0.156528111566658 0.25161144810645 0.167654325955896 0.227957733594845 0.232512571408012 0.210035090811468 0.228834510735859 0.229502241837973 0.192146845236157 0.24569463896982 0.247866206656035 0.190438298070635 0.235237721180792 0.211603044449058 0.1934672437095 0.262203528014516 0.190153596468019 0.223016836841572 0.293322539372776 0.2365073940514 0.220173516706019 1.42440163455925
"Development_total_d" 1.0170503028426 1.0088657233481 1.01414315523465 1.003508331908 1.01091177311005 1.00185927408899 1.01637019153154 1.01281776014067 1.00366933408009 1.02123026441726 1.007835913919 1.01176475951913 1.02578938156302 1.00313887052968 1.01173648029054 1.01041659098339 1.01578520933071 1.00903764591559 1.00969557849871 1.00898193271196 1.01042630904374 1.0103851498444 1.01162364854565 1.01223016275262 1.00885549800697 1.01112516968628 0.256859311150029
"Development_egg_mean_d" 1.26769948950823 1.24113157977299 1.25494346276736 1.28078084487442 1.25020701332625 1.23582134542375 1.27126029781007 1.24899324426456 1.26172953814497 1.28276051732342 1.26494538807083 1.30178226623961 1.25705296736208 1.26133153521722 1.26778787471948 1.27436608843544 1.25416739592107 1.24526876161742 1.20055559956618 1.24221258758412 1.28265874089172 1.23678514305318 1.27637076892077 1.23368652492516 1.28904043723398 1.25933357651897 0.0583771161704612
"Development_larva_mean_d" 0.231230743342596 0.212534924876062 0.222096816527946 0.227969813062448 0.21126126166526 0.196595452961489 0.204849710831892 0.213830340120612 0.210990197135486 0.226554515978561 0.202660643155464 0.198857797013788 0.210005802401497 0.2035702772882 0.252847686551511 0.221042166534914 0.197158255591146 0.226678497949754 0.228470034188936 0.248602013745991 0.253583218914903 0.205091221757157 0.215166516121019 0.219020902191337 0.195586923558576 0.217450229338662 6.50321074138938
"Development_pupa_mean_d" 0.250681588159167 0.425334911113187 0.373538767155594 0.167621701085409 0.167898330425416 0.273943226119855 0.571558764314847 0.53767694837663 0.228280833143346 0.204945362095122 0.350029012685931 0.124156261598416 0.5934558492769 0.398795810926602 0.320635903947881 0.404090636921368 0.186186912470598 0.362286971661966 0.606036795265642 0.504333370217051 0.516699925440686 0.244706610869741 0.402961797740306 0.136791773368477 0.432014934263248 0.351386519945736 0.0700525394045534
"Longevity_y" 0.883506511640101 0.782892725602244 0.816323792078272 0.806499004796176 0.790155833536987 0.814945074751557 0.798419284486165 0.768671943675491 0.809873531691918 0.767800830028985 0.784935650827274 0.953220034608115 0.797074759356532 0.904923242005775 0.818932994347189 0.753435581789361 0.830556920161637 0.838950517195364 0.883782995079239 0.818033858827603 0.789004240217416 0.832063807140555 0.746319230021396 0.861828772425838 0.821645573307782 0.818951868383959 0.0817279626386457
"Semivoltine" 0.0207570207570208 0.0183150183150183 0.0231990231990232 0.0280830280830281 0.0197802197802198 0.0238095238095238 0.0265567765567766 0.0244200244200244 0.0228937728937729 0.0207570207570208 0.0173992673992674 0.0146520146520147 0.019047619047619 0.0168498168498168 0.021978021978022 0.0256410256410256 0.0161172161172161 0.0183150183150183 0.0231990231990232 0.0231990231990232 0.0268620268620269 0.0175824175824176 0.0205128205128205 0.0256410256410256 0.0146520146520147 0.0212087912087912 3.18739054290718
"Univoltine" 0.0427350427350427 0.0283882783882784 0.0500610500610501 0.0451770451770452 0.0234432234432234 0.0293040293040293 0.0293040293040293 0.0366300366300366 0.032967032967033 0.0415140415140415 0.0265567765567766 0.0265567765567766 0.0241758241758242 0.0197802197802198 0.0390720390720391 0.0354090354090354 0.0205128205128205 0.0302197802197802 0.0390720390720391 0.0402930402930403 0.0317460317460317 0.0227106227106227 0.0256410256410256 0.0427350427350427 0.0195360195360195 0.0321416361416361 3.18739054290718
"Bivoltine" 0.0195360195360195 0.0192307692307692 0.0268620268620269 0.0256410256410256 0.0197802197802198 0.0210622710622711 0.0247252747252747 0.0268620268620269 0.0247252747252747 0.0231990231990232 0.0164835164835165 0.0173992673992674 0.0227106227106227 0.0212454212454212 0.0268620268620269 0.0244200244200244 0.0175824175824176 0.0128205128205128 0.0207570207570208 0.0231990231990232 0.0268620268620269 0.0168498168498168 0.0241758241758242 0.0244200244200244 0.014041514041514 0.0216581196581197 3.18739054290718
"Multivoltine" 0.0158730158730159 0.0119047619047619 0.0158730158730159 0.0170940170940171 0.0168498168498168 0.0137362637362637 0.0201465201465201 0.0158730158730159 0.0155677655677656 0.0256410256410256 0.0137362637362637 0.0173992673992674 0.021978021978022 0.0168498168498168 0.0158730158730159 0.0170940170940171 0.0183150183150183 0.0192307692307692 0.0183150183150183 0.0207570207570208 0.0207570207570208 0.0139194139194139 0.0153846153846154 0.021978021978022 0.010989010989011 0.0172454212454212 3.18739054290718
"Overwintering_egg" 0.00558035714285714 0.00418526785714286 0.00595238095238095 0.00669642857142857 0.0046875 0.005859375 0.00613839285714286 0.0078125 0.00306919642857143 0.00632440476190476 0.00474330357142857 0.00334821428571429 0.00580357142857143 0.0046875 0.00483630952380952 0.00595238095238095 0.00535714285714286 0.00446428571428571 0.00446428571428571 0.00595238095238095 0.00483630952380952 0.00491071428571429 0.00513392857142857 0.00558035714285714 0.0040922619047619 0.00521875 10.4611792177466
"Overwintering_larva" 0.037037037037037 0.0227686703096539 0.033090467516697 0.0343047965998786 0.0194899817850638 0.0259562841530055 0.0234517304189435 0.0312689738919247 0.0252732240437158 0.0315725561627201 0.0234517304189435 0.0257285974499089 0.0193078324225865 0.0205828779599271 0.0340012143290832 0.0297510625379478 0.0165755919854281 0.0277777777777778 0.0315725561627201 0.0321797207043109 0.0294474802671524 0.0183970856102004 0.0191256830601093 0.0349119611414693 0.0180631451123254 0.0266035215543412 12.8196147110333
"Overwintering_pupa" 0.00665188470066519 0.0069290465631929 0.00702143385070214 0.00702143385070214 0.00665188470066519 0.00665188470066519 0.0069290465631929 0.00665188470066519 0.00637472283813747 0.00665188470066519 0.00609756097560976 0.00609756097560976 0.00554323725055432 0.00554323725055432 0.00554323725055432 0.00776053215077605 0.00554323725055432 0.00720620842572062 0.00628233555062823 0.00776053215077605 0.00702143385070214 0.00598669623059867 0.0057649667405765 0.0073909830007391 0.0057280118255728 0.00651219512195122 10.5312317571512
"Overwintering_imago" 0.012589928057554 0.00974220623501199 0.0109912070343725 0.0129896083133493 0.00839328537170264 0.0101918465227818 0.00974220623501199 0.0121902478017586 0.00824340527577938 0.0117905675459632 0.00899280575539568 0.00824340527577938 0.00947242206235012 0.00815347721822542 0.0107913669064748 0.0117905675459632 0.00755395683453237 0.0104916067146283 0.0135891286970424 0.0113908872901679 0.0121902478017586 0.0079136690647482 0.00767386091127098 0.013189448441247 0.00669464428457234 0.0101998401278977 19.4746059544658
"Activity" 0.0525 0.04375 0.0525 0.0625 0.0415 0.0475 0.05125 0.0533333333333333 0.04875 0.0475 0.04375 0.044375 0.0395 0.045 0.0616666666666667 0.0475 0.039 0.049375 0.0558333333333333 0.0591666666666667 0.055 0.0375 0.038 0.0475 0.0391666666666667 0.0481366666666667 4.67016929363689
"Larva_Diet" 0.0101781170483461 0.00699745547073791 0.0127226463104326 0.0110262934690416 0.0101781170483461 0.0114503816793893 0.00763358778625954 0.00593723494486853 0.0133587786259542 0.0118744698897371 0.0108142493638677 0.00636132315521628 0.00407124681933842 0.00458015267175573 0.00678541136556404 0.00678541136556404 0.00712468193384224 0.0114503816793893 0.00848176420695505 0.00763358778625954 0.0135708227311281 0.00356234096692112 0.00966921119592875 0.0118744698897371 0.00763358778625954 0.00887022900763359 4.58844133099825
"Imago_Diet" 0.0782937736498108 0.0566047471620227 0.0904712762297902 0.091296869625043 0.043343653250774 0.0438080495356037 0.0587203302373581 0.0842105263157895 0.0589783281733746 0.0777433780529756 0.0581527347781218 0.0623839009287926 0.0472239422084623 0.0433849329205366 0.0656346749226006 0.0792569659442725 0.0491228070175439 0.0604231166150671 0.0848985208118335 0.0798761609907121 0.0786377708978328 0.049453044375645 0.0364912280701754 0.0842793257653939 0.0373237014103887 0.0640005503955968 56.5674255691769
"Larva_Diet_range" 0.0133333333333333 0.0109090909090909 0.0121212121212121 0.0133333333333333 0.00872727272727273 0.0109090909090909 0.01 0.00848484848484848 0.00818181818181818 0.0109090909090909 0.0109090909090909 0.00636363636363636 0.0101818181818182 0.0130909090909091 0.0096969696969697 0.0109090909090909 0.0116363636363636 0.0109090909090909 0.0121212121212121 0.0121212121212121 0.0109090909090909 0.0123636363636364 0.0123636363636364 0.0109090909090909 0.00787878787878788 0.0107709090909091 3.21074138937536
"Imago_Diet_range" 0.0553780617678381 0.0415335463258786 0.0502662406815761 0.0594249201277955 0.034888178913738 0.0436102236421725 0.0437699680511182 0.053035143769968 0.0400958466453674 0.0528221512247071 0.0420127795527157 0.0442492012779553 0.0369329073482428 0.0341214057507987 0.0528221512247071 0.0543130990415336 0.0343769968051118 0.0413738019169329 0.0511182108626198 0.0570820021299255 0.0549520766773163 0.0369329073482428 0.0389776357827476 0.05580404685836 0.0313099041533546 0.045648136315229 18.2720373613544
"Diet_Carniv" 0.000945477466120391 0.000866687677277025 0.000735371362538082 0.0011555835697027 0.000819413803971005 0.000787897888433659 0.00102426725496376 0.00136568967328501 0.000787897888433659 0.000945477466120391 0.000787897888433659 0.000787897888433659 0.000567286479672235 0.000756381972896313 0.00126063662149385 0.00105053051791155 0.000819413803971005 0.000709108099590293 0.00105053051791155 0.000945477466120391 0.00105053051791155 0.000630318310746927 0.000756381972896313 0.000840424414329236 0.000525265258955773 0.000878873831284799 37.0461179217747
"Diet_Scav" 0.00191100191100191 0.00184275184275184 0.00204750204750205 0.00136500136500137 0.00131040131040131 0.00133087633087633 0.00133087633087633 0.00273000273000273 0.00174037674037674 0.00163800163800164 0.00133087633087633 0.00174037674037674 0.00122850122850123 0.00147420147420147 0.00218400218400218 0.00204750204750205 0.00139230139230139 0.00102375102375102 0.00232050232050232 0.00218400218400218 0.00204750204750205 0.00147420147420147 0.00114660114660115 0.00191100191100191 0.000887250887250887 0.00166557466557467 28.5113835376532
"Diet_Fungi" 0.00316935372743558 0.00330715171558495 0.00468513159707868 0.00344494970373433 0.00148821827201323 0.00217031831335263 0.00227366680446465 0.00330715171558495 0.00310045473336089 0.0035827476918837 0.00361719718892104 0.00341050020669698 0.00281107895824721 0.00214964861513022 0.00372054568003307 0.0035827476918837 0.00214964861513022 0.00227366680446465 0.00275595976298746 0.0035827476918837 0.0035827476918837 0.00223232740801984 0.0020669698222406 0.00399614165633182 0.00227366680446465 0.0029893895549125 28.2428488032691
"Diet_Root" 0.0102610532669383 0.00724309642372114 0.0107137467934209 0.00995925758261657 0.00561339972838388 0.00769578995020371 0.00758261656858307 0.0104119511090991 0.00814848347668628 0.00769578995020371 0.00701674966047985 0.00882752376641014 0.00597555454956994 0.006337709370756 0.00935566621397314 0.00980835974045571 0.0057039384336804 0.00679040289723857 0.00995925758261657 0.00920476837181228 0.00920476837181228 0.0057039384336804 0.00606609325486646 0.00995925758261657 0.00482873094914743 0.0080027161611589 25.7910099241097
"Diet_Seed" 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 0.000905387052965143 25.7910099241097
"Diet_Leaf" 0.0036111947035811 0.00293409569665964 0.00290901795566255 0.00220684120774401 0.00138429130303942 0.00285886247366837 0.00263316280469455 0.00351088373959274 0.00225699668973819 0.0036111947035811 0.00120373156786037 0.00150466445982546 0.0013241047246464 0.00138429130303942 0.00280870699167419 0.0025077740997091 0.00120373156786037 0.00248269635871201 0.00300932891965092 0.00371150566756947 0.00320995084762765 0.00240746313572073 0.0016250376166115 0.00300932891965092 0.00155481994181964 0.00243454709599759 38.7974314068885
"Diet_Flower" 0.0170068027210884 0.0158606921029281 0.0183377698905649 0.0177462289263531 0.0114463176574978 0.0126441881100266 0.0134205856255546 0.0167110322389825 0.0130878438331854 0.0171546879621414 0.0143078970718722 0.0145297249334516 0.0117125110913931 0.0110913930789707 0.0170068027210884 0.0171546879621414 0.0103815439219166 0.0134205856255546 0.0161194912747708 0.0178941141674061 0.0175983436853002 0.0125998225377107 0.00993788819875776 0.0183377698905649 0.00857734398107069 0.0145634427684117 26.3164039696439
"Diet_Stem" 0.0140334993209597 0.00984608420099593 0.0135808057944771 0.013731703636638 0.00860117700316886 0.00928021729289271 0.0105251244907198 0.0132790101101554 0.0102987777274785 0.0119209295307077 0.00894069714803078 0.0112041647804436 0.00796740606609325 0.00778632865550023 0.0129772144258337 0.0102610532669383 0.00787686736079674 0.0102987777274785 0.0143352950052814 0.0131281122679946 0.0143352950052814 0.00923494794024445 0.00787686736079674 0.0119209295307077 0.00611136260751471 0.0107741059302852 25.7910099241097
"Diet_Grass" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24.5183887915937
"Diet_Woody" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Light" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Temp" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
