"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Epiphyte" 0.0148597242035188 0.0148597242035188 0.0120779838326201 0.0116024726581075 0.0198129656046917 0.0124583927722301 0.011887779362815 0.0201299730543668 0.0152163575844032 0.0121730860675226 0.00883092181237688 0.0149786019971469 0.0150974797907751 0.0194959581550166 0.0198129656046917 0.0143842130290062 0.0206054842288794 0.0147408464098906 0.0152163575844032 0.00828748047007676 0.0119828815977175 0.0154541131716595 0.019020446980504 0.0122681883024251 0.0193374544301791 0.0149836741163417 92.035010940919
"Seta_caps" 0.0626822157434402 0.0645043731778426 0.0536443148688047 0.0587463556851312 0.0680272108843537 0.0590379008746356 0.0567055393586006 0.0692419825072886 0.0615889212827988 0.0593294460641399 0.0527905039566847 0.0610422740524781 0.0588556851311953 0.0711856171039845 0.0697278911564626 0.0628644314868805 0.0677842565597668 0.0621355685131195 0.0628644314868805 0.0554977092877968 0.0553935860058309 0.0637755102040816 0.0694849368318756 0.0561224489795918 0.0709426627793975 0.0621590309593225 60.0437636761488
"Peristome" 0.00456026058631922 0.00342019543973941 0.00286644951140065 0.00273615635179153 0.00477741585233442 0.00364820846905537 0.00351791530944625 0.00390879478827362 0.00325732899022801 0.00351791530944625 0.00362959516053979 0.00407166123778502 0.00488599348534202 0.00521172638436482 0.00499457111834962 0.00342019543973941 0.00477741585233442 0.00309446254071661 0.00439739413680782 0.00390879478827362 0.00416938110749186 0.00423452768729642 0.00499457111834962 0.00338762214983713 0.00434310532030402 0.00398926632542268 67.1772428884026
"Rhizoids" 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00265151515151515 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00227272727272727 0.00228787878787879 38.5120350109409
"Perm_proto" 0.00701160541586074 0.00773694390715667 0.00735009671179884 0.00676982591876209 0.00805931656995487 0.00715667311411992 0.00812379110251451 0.00741457124435848 0.00797872340425532 0.00696324951644101 0.00690798563138989 0.00846228239845261 0.00797872340425532 0.00773694390715667 0.00773694390715667 0.0062862669245648 0.00773694390715667 0.00773694390715667 0.00749516441005803 0.00787510361978447 0.00657640232108317 0.00773694390715667 0.00580270793036751 0.00715667311411992 0.00709219858156028 0.00739532099106567 45.2516411378556
"Mating_type" 0.0655676747645017 0.0648239960337134 0.0560237977193852 0.0537431829449678 0.078168897702859 0.055825483391175 0.0551313832424393 0.0748636588993555 0.0623450669310858 0.0540406544372831 0.0465330405836107 0.0633366385721368 0.0645761031234507 0.0763510163609321 0.0793257312840853 0.0647000495785821 0.0756899686002314 0.0649479424888448 0.0625929598413485 0.0450456831220341 0.055825483391175 0.0627169062964799 0.0742026111386548 0.0550322260783342 0.0786646835233846 0.063602993602002 88.2713347921225
"Sporophyte_freq" 0.0785623409669211 0.0820610687022901 0.0741730279898219 0.0743002544529262 0.103901611535199 0.0698473282442748 0.067175572519084 0.101993214588634 0.0836513994910942 0.0708651399491094 0.0565249000363504 0.0791984732824428 0.0831743002544529 0.103901611535199 0.102629346904156 0.0811068702290076 0.10008481764207 0.0807888040712468 0.0763358778625954 0.0573427844420211 0.0703562340966921 0.0841284987277354 0.100508905852417 0.0676844783715013 0.100508905852417 0.0820322307039864 68.7964989059081
"Gen_length_y" 0.0253529462683634 0.0222575182104126 0.0207650674936925 0.0221168401905826 0.028215738057659 0.02294705942887 0.0207338199914444 0.0241744901825216 0.0233616076376778 0.0221321631851166 0.0214720061118407 0.0212092059794766 0.0198773282359931 0.0241965207796129 0.0216138612016354 0.0229944488375529 0.0273373521391411 0.0229732503755015 0.0220735924579678 0.0203006405282662 0.0225965866614337 0.0230059472644991 0.0220095604546643 0.022412563779064 0.0230249938942069 0.0227662043738879 90.109409190372
"Seta_max_len_mm" 0.200327494382258 0.197633035858884 0.185555389184183 0.192852493771824 0.211108715551678 0.179403267754324 0.188694045913906 0.2012538838342 0.185797812338772 0.19042830291742 0.182472282465748 0.194791465987952 0.19221354395616 0.21560508465675 0.215257614620798 0.190093019770553 0.218467300382152 0.195359015573527 0.190311394934268 0.184119317651441 0.191980762308853 0.196111684160078 0.202453082763977 0.190559171314551 0.209473537163354 0.196092908768704 15.4048140043764
"Gam_size_mm" 0.191685448047077 0.192390378174194 0.182236370027463 0.174726982062356 0.212391966592995 0.182881480554527 0.180550509691365 0.218032097568717 0.180972448074229 0.181336546258731 0.1633477980394 0.188653288456255 0.189176852108542 0.214197785379867 0.206712583905164 0.191866663619183 0.210549706494286 0.186191932321218 0.189468177065396 0.167785295207702 0.174528717980071 0.197735025525436 0.208882339959859 0.184711594119453 0.205541157332634 0.191062125782645 87.6586433260394
"Spore_size_µm" 0.175121705341005 0.169971122421594 0.167684313824768 0.162651989097233 0.17501102374459 0.165775100752386 0.165816363656172 0.181316282829565 0.17375939004162 0.164638734053781 0.158979672954008 0.172912871761134 0.16729373581758 0.184060650330781 0.171407083357598 0.17074445770895 0.178045495437715 0.174893633745384 0.174075972447045 0.160846978301552 0.161652700996562 0.170192541949055 0.187342992869471 0.167055949839772 0.186409824397015 0.171506423507053 81.0065645514223
"Veg_propagules" 0.0364886303543099 0.0364886303543099 0.029613960867266 0.0278159703860391 0.0474175921029438 0.0281332628239027 0.0282390269698572 0.0505905164815794 0.0372818614489688 0.0297197250132205 0.0203218251869759 0.0371496562665256 0.0350343733474352 0.048475233562489 0.0472413185263529 0.0358276044420941 0.0475938656795346 0.0335801163405606 0.0382072977260709 0.020170733549898 0.0282390269698572 0.0376784769962983 0.0498854221752159 0.0286620835536753 0.0465362242199894 0.0362556974138148 82.7571115973742
"Vp_max_size_µm" 0.871860188169076 0.840837699438658 0.876084386493676 0.855400254572371 0.853108839498335 0.873979868678778 0.866420666330943 0.889208492358864 0.851581278868784 0.8553072579671 0.874728002510149 0.868855396195685 0.890832551989717 0.855285545065857 0.887857677627817 0.890990957919726 0.899045372040509 0.889761900394875 0.849381569538382 0.857229878908418 0.850740399199726 0.880824357057297 0.837747558767887 0.855143144033574 0.849401233964712 0.866864579103637 2.14442013129103
"Vp_gem" 0.0139405204460967 0.0142060541688794 0.0123207647371216 0.0116834838024429 0.0196494954859267 0.0112586298459904 0.0113648433351036 0.0164630908125332 0.0142060541688794 0.010833775889538 0.00804187846142174 0.0139405204460967 0.0135422198619225 0.0168171357762436 0.0178792706673748 0.0123473181093999 0.0177022481855196 0.0136749867233139 0.0139405204460967 0.00751081101585616 0.0118959107806691 0.0130111524163569 0.0175252257036644 0.0111524163568773 0.0178792706673748 0.013711503932428 82.4070021881838
"Vp_tub" 0.00744622173193602 0.00841147269718698 0.00617760617760618 0.00672917815774959 0.0102960102960103 0.00584666298952013 0.00694980694980695 0.0101121529692958 0.00813568670711528 0.00728075013789299 0.00512173981561737 0.00772200772200772 0.00730832873690017 0.00974443831586689 0.0106637249494392 0.00841147269718698 0.0108475822761537 0.00799779371207943 0.00827357970215113 0.0053581278071074 0.00639823496966354 0.00785990071704357 0.0108475822761537 0.00683949255377827 0.0112152969295826 0.00807979407979408 79.3435448577681
"Vp_bul" 0.00441501103752759 0.00634657836644592 0.00607064017660044 0.00496688741721854 0.00643855776306107 0.00496688741721854 0.00474613686534216 0.00588668138337013 0.00510485651214128 0.00596026490066225 0.00394197414064964 0.0059326710816777 0.00510485651214128 0.00515084621044886 0.00607064017660044 0.00469094922737307 0.00607064017660044 0.00593267108167771 0.00482891832229581 0.00457269000315358 0.00419426048565121 0.00551876379690949 0.00607064017660044 0.00386313465783664 0.00588668138337013 0.00530931357090298 79.2997811816193
"Vp_lea" 0.00770500825536599 0.00756741882223445 0.00627407815079802 0.00594386351128233 0.00953953403045313 0.00649422124380848 0.00550357732526142 0.0091726288754357 0.00687947165657677 0.00583379196477711 0.00416699426055508 0.00674188222344524 0.00866813428728674 0.00990643918547056 0.00825536598789213 0.0066042927903137 0.00825536598789213 0.00798018712162906 0.00674188222344524 0.00471735199308122 0.00561364887176665 0.00784259768849752 0.00862227114290956 0.00561364887176665 0.00862227114290956 0.00717063710459418 79.5185995623632
"vp_bra" 0.00577875619152449 0.00715465052283985 0.00616400660429279 0.00473307649972482 0.00807191341038342 0.00539350577875619 0.00550357732526142 0.00843881856540084 0.0061915244909191 0.00539350577875619 0.00432423932699112 0.00591634562465603 0.00564116675839296 0.0078884608328747 0.00862227114290956 0.00715465052283985 0.00752155567785727 0.00632911392405063 0.00715465052283985 0.00416699426055508 0.00572372041827188 0.00605393505778756 0.00880572372041827 0.00539350577875619 0.00825536598789213 0.00647100138899809 79.5185995623632
"Vp_freq" 0.157216494845361 0.152061855670103 0.156701030927835 0.14639175257732 0.178694158075601 0.162886597938144 0.162886597938144 0.178694158075601 0.128865979381443 0.162886597938144 0.160530191458027 0.134020618556701 0.152061855670103 0.168384879725086 0.164948453608247 0.172680412371134 0.151202749140893 0.154639175257732 0.152061855670103 0.157584683357879 0.131958762886598 0.152061855670103 0.18213058419244 0.156701030927835 0.175257731958763 0.158140402552774 4.24507658643326
"ROCKbet_substr" 0.0448350071736012 0.0447154471544715 0.0357723577235772 0.0356767097082736 0.0586641160529252 0.0349115255858441 0.0351028216164515 0.0612147297943568 0.0444763271162123 0.0359636537541846 0.025073444011751 0.0447154471544715 0.04519368723099 0.0570699824645305 0.0616929698708752 0.0432807269249163 0.0637653435357883 0.0461501673840268 0.0436394069823051 0.0258249641319943 0.0373983739837398 0.0447154471544715 0.0593017694882831 0.0365375418460067 0.0597800095648015 0.045018879096354 91.5098468271335
"WETsb_substr" 0.280813784605593 0.280443531342601 0.264465673220252 0.268422606282247 0.304677222132373 0.264992374730712 0.256498323709382 0.307919376113555 0.288192994659246 0.259851474734004 0.247908926388184 0.286053749208484 0.276000222243628 0.309149647047191 0.304683968163792 0.282920980775808 0.315479722809374 0.286464194851319 0.290978916836402 0.247250120813627 0.260578897632792 0.287238049218164 0.320220046935739 0.26905969556456 0.305556781933362 0.282632851278096 63.4573304157549
"DRYsb_substr" 0.185728291061444 0.195507336456652 0.18292147849259 0.180107253872771 0.196952669390524 0.173547741369588 0.181097395104888 0.212607298322758 0.199549964945893 0.181876811067538 0.167635177227504 0.190610344428362 0.191869022532731 0.1952135337538 0.219092474631071 0.194521230850154 0.211318637256412 0.192669468472243 0.192604254973976 0.167164020665675 0.185793506904918 0.193925198130521 0.197682640129213 0.178869961894653 0.20595545564325 0.190992846703165 63.4573304157549
"TUFAsb_substr" 0.747638496658391 0.718151345924414 0.697587150207339 0.708903775754104 0.728560210042785 0.723073922498453 0.719376379507905 0.714647290560606 0.698258422653312 0.713723795104262 0.683671939362902 0.729913496173463 0.725496815169216 0.730101429984376 0.71219830219962 0.728394083308252 0.749509755041073 0.70876952788731 0.714855813031577 0.714428574549785 0.712486295402855 0.729169133344516 0.747634487966381 0.693908391910597 0.724169761108664 0.718985143814087 63.4573304157549
"CalROCKsb_substr" 0.22894283331263 0.229282166558233 0.221021600454067 0.219324822461859 0.261488035523042 0.217372135210553 0.227546773437742 0.256481200535129 0.229225646099595 0.235032775068718 0.21528765070367 0.250606980715055 0.242695864742665 0.248531416262567 0.260713669124942 0.235593843920041 0.252349714330935 0.24380239157146 0.230716727066502 0.208360868221882 0.217225067275615 0.242918852448974 0.263904957496755 0.229557013347348 0.255659817555761 0.23694571293783 63.4573304157549
"CalrWETsb_substr" 0.272602664480303 0.289459183710202 0.281733117446874 0.273700667725747 0.302375527395529 0.269725023784707 0.272712002665287 0.323109059093538 0.299351039236296 0.262376261657499 0.250902276367068 0.260502450490387 0.291609801129395 0.326092491129295 0.316728755925519 0.298025559483149 0.309289127485689 0.290707420521041 0.280836479001305 0.265292369064983 0.270231663256198 0.281901920580929 0.325779608884148 0.266154692057224 0.305209480075731 0.287456345705922 63.4573304157549
"CalrDRYsb_substr" 0.2252952811559 0.233507865640914 0.206937770650046 0.223070057735385 0.241645081718709 0.217132811919331 0.218416299080554 0.252389531188912 0.215428298599573 0.218499081891047 0.219613803934148 0.221603926173036 0.230098012252785 0.237748954323903 0.241843298051808 0.246829959625151 0.242883216220276 0.221750715680132 0.244677172222094 0.205943275140085 0.217166701286963 0.21701849434422 0.232334152837793 0.226762531840428 0.249444012463497 0.228321612239068 63.4573304157549
"SilROCKsb_substr" 0.297555725215214 0.30246798942729 0.291991202637319 0.281229247285914 0.333200970989983 0.293453324712835 0.287239550531116 0.330141663474333 0.307960645084993 0.300359837231884 0.278174814356242 0.298574759304369 0.304963813664108 0.330966686873517 0.311239206244315 0.306849011005178 0.315313241949925 0.303700765267734 0.294836809003003 0.263819452953421 0.294058722074941 0.304032247182957 0.328998761031775 0.288298270555948 0.330419473544564 0.303193847664115 63.4573304157549
"SilrWETsb_substr" 0.228077350844077 0.193044365163578 0.187855561412847 0.199648765393199 0.20981664399023 0.218160325948791 0.187129458704009 0.201385748990362 0.210088403416048 0.186594049072036 0.186218883035925 0.202586907834424 0.188628457000836 0.207366873516215 0.214742147551867 0.21872980599158 0.227863438556205 0.195835942386929 0.190900523608223 0.20003689517542 0.202533697488416 0.204745919310111 0.22493027820721 0.195622208038866 0.248789829009979 0.205253299185895 63.4573304157549
"SilrDRYsb_substr" 0.243062553206333 0.229759219414946 0.23020685200062 0.217258171796228 0.249780955777243 0.227350910099843 0.232685542247156 0.250509649547021 0.233510839748384 0.235317620888785 0.202966176730545 0.242174960139411 0.217138551851289 0.259846842124199 0.235680398003893 0.235749515260221 0.247563682512051 0.228423096325515 0.241535371078302 0.203414787394471 0.230592198214309 0.226425028124195 0.257220877534368 0.230265124123047 0.245907963506279 0.234173875505946 63.4573304157549
