"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_pioneer" 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 0.00459770114942529 17.864476386037
"Habitat_urban" 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 17.864476386037
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.864476386037
"Habitat_agricultural" 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 0.0114942528735632 17.864476386037
"Habitat_bushes" 0.0239080459770115 0.028735632183908 0.0406130268199234 0.0383141762452107 0.032183908045977 0.0383141762452107 0.028735632183908 0.0247126436781609 0.0310344827586207 0.0329501915708812 0.0170114942528736 0.0264367816091954 0.0258620689655172 0.0298850574712644 0.0268199233716475 0.0344827586206897 0.0306513409961686 0.0398467432950192 0.0281609195402299 0.0383141762452107 0.0193103448275862 0.0220689655172414 0.0235632183908046 0.0264367816091954 0.032183908045977 0.0296214559386973 17.864476386037
"Habitat_transitional" 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 0.00229885057471264 17.864476386037
"Habitat_heathland" 0.0326436781609195 0.0316091954022989 0.0398467432950192 0.0390804597701149 0.0406130268199234 0.0421455938697318 0.0310344827586207 0.0362068965517241 0.0373563218390805 0.0344827586206897 0.0271264367816092 0.0373563218390805 0.0379310344827586 0.0327586206896552 0.0406130268199234 0.0360153256704981 0.0367816091954023 0.042911877394636 0.0385057471264368 0.0375478927203065 0.0294252873563218 0.0275862068965517 0.0362068965517241 0.0379310344827586 0.0375478927203065 0.0360505747126437 17.864476386037
"Habitat_sand" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"RangeSize_km2" 0.694187691836915 0.727587360061653 0.796171844231108 0.755639596220787 0.646377220658658 0.776973609081037 0.631167177682382 0.627146850379174 0.738266961054957 0.720952401586696 0.740271556810961 0.830625181907777 0.627008139077491 0.745719589570686 0.710475439463262 0.676371829553072 0.72351950028921 0.718041550699737 0.688266186920734 0.707798737544379 0.675210833323023 0.692652634447905 0.752728422086186 0.659290070230029 0.724883836104716 0.711493368832901 0.451745379876797
"THALLUS_type1" 0.0350208457415128 0.0451161405598571 0.0635298788961684 0.0567798292634505 0.0583680762358547 0.0589636688505063 0.04526503871352 0.0457117331745086 0.0448183442525313 0.0589636688505063 0.0365693865396069 0.04526503871352 0.0431804645622394 0.0455628350208457 0.0615445701806631 0.060750446694461 0.060750446694461 0.0595592614651578 0.0464562239428231 0.0583680762358547 0.0343061346039309 0.0360929124478857 0.0445205479452055 0.04526503871352 0.0577724836212031 0.0499400436767917 68.952772073922
"THALLUS_type2" 0.0263251935675998 0.0330553901131626 0.04149295215406 0.0403017669247568 0.0424856065118126 0.0434782608695652 0.0333531864204884 0.0332042882668255 0.0336509827278142 0.0444709152273178 0.0264443120905301 0.0320131030375223 0.0346932698034544 0.0327575938058368 0.0430811991264642 0.0442723843557673 0.0422870756402621 0.0432797299980147 0.0330553901131626 0.045662100456621 0.0275163787969029 0.0258487194758785 0.0330553901131626 0.032459797498511 0.0426841373833631 0.0364371649791543 68.952772073922
"THALLUS_type3" 0.0379988088147707 0.04526503871352 0.0579710144927536 0.0591621997220568 0.0557871749056978 0.0587651379789557 0.0445205479452055 0.043776057176891 0.0448183442525313 0.0601548540798094 0.0374032162001191 0.0470518165574747 0.043776057176891 0.0448183442525313 0.0597577923367084 0.0597577923367084 0.0597577923367084 0.0581695453643041 0.0449672424061942 0.0625372245384157 0.0363311494937463 0.0377605717689101 0.0446694460988684 0.0463073257891602 0.0579710144927536 0.0499702203692674 68.952772073922
"THALLUS_type4" 0.0241810601548541 0.0327575938058368 0.0410958904109589 0.0424856065118126 0.0420885447687115 0.0424856065118126 0.0312686122692079 0.0318642048838594 0.0340976771888029 0.0422870756402621 0.0258487194758785 0.0312686122692079 0.0323108993448481 0.0329064919594997 0.0416914830256105 0.0416914830256105 0.0377208655946 0.0412944212825094 0.0312686122692079 0.0405002977963073 0.0260869565217391 0.0234663490172722 0.0300774270399047 0.0306730196545563 0.0412944212825094 0.0349084772682152 68.952772073922
"THA_Morpho_type1" 0.0427266338721012 0.0523541813070977 0.0700398219723589 0.0723822909346451 0.073085031623331 0.0721480440384165 0.0539353478566409 0.0555165144061841 0.0534082923401265 0.0740220192082455 0.0444132115249473 0.0565706254392129 0.0542867182009838 0.05621925509487 0.0782384633403607 0.0747247598969314 0.0705083157648161 0.0737877723120169 0.0581517919887561 0.0733192785195596 0.0459592410400562 0.0442726633872101 0.0542867182009838 0.0544624033731553 0.0709768095572734 0.0611918482080112 58.4394250513347
"THA_Morpho_type2" 0.0175685172171469 0.0135277582572031 0.0163972827360037 0.0203794799718904 0.0210822206605762 0.0269383930662919 0.0145818692902319 0.0154602951510892 0.0165144061841181 0.020613726868119 0.0150386507378777 0.0180955727336613 0.0177442023893183 0.0165144061841181 0.0147575544624034 0.0220192082454907 0.0192082454907472 0.0215507144530335 0.0179198875614898 0.0210822206605762 0.0147575544624034 0.0174279690794097 0.016865776528461 0.0186226282501757 0.0180370110096041 0.0181082220660576 58.4394250513347
"THA_Morpho_type3" 0.0223471539002108 0.0247716092761771 0.0323260716795502 0.0358397751229796 0.0342000468493792 0.0360740220192082 0.0274068868587491 0.0282853127196065 0.0295151089248067 0.033731553056922 0.0234715390021082 0.0249472944483486 0.0263527758257203 0.0256500351370344 0.0342000468493792 0.033731553056922 0.0342000468493792 0.0377137502928086 0.0265284609978918 0.0334973061606934 0.0216444132115249 0.0217849613492621 0.0309205903021785 0.0261770906535488 0.03747950339658 0.0297118763176388 58.4394250513347
"THA_Morpho_type4" 0.0127898805340829 0.0149332396345748 0.0133520730850316 0.0154602951510892 0.0147575544624034 0.0152260482548606 0.0110681658468025 0.0137034434293746 0.0133520730850316 0.0133520730850316 0.0139142656359803 0.0131763879128602 0.0137034434293746 0.0119465917076599 0.0133520730850316 0.0121808386038885 0.0114780979152026 0.0163972827360037 0.0117709065354884 0.0142890606699461 0.0133520730850316 0.0134926212227688 0.0126493323963457 0.0122979620520028 0.0121808386038885 0.0133670648863903 58.4394250513347
"THA_Morpho_type5" 0.0212227687983134 0.0261770906535488 0.0320918247833216 0.0306863434059499 0.035605528226751 0.0316233309908644 0.0256500351370344 0.0242445537596627 0.0247716092761771 0.0320918247833216 0.0238931834153197 0.02512297962052 0.0282853127196065 0.0261770906535488 0.0304520965097212 0.0332630592644647 0.031857577887093 0.0320918247833216 0.0219606465214336 0.0297493558210354 0.0208011243851019 0.0206605762473647 0.0226633872101195 0.025474349964863 0.0306863434059499 0.0274921527289763 58.4394250513347
"THA_Morpho_type6" 0.0158819395643008 0.0147575544624034 0.0178027641133755 0.0180370110096041 0.0173342703209182 0.0152260482548606 0.0172171468728039 0.0154602951510892 0.014230498945889 0.0189739985945186 0.0140548137737175 0.0163387210119466 0.0154602951510892 0.0166900913562895 0.0182712579058327 0.0175685172171469 0.0178027641133755 0.0171000234246896 0.0117709065354884 0.0194424923869759 0.0153197470133521 0.0134926212227688 0.0159873506676037 0.0154602951510892 0.0180370110096041 0.0163087374092293 58.4394250513347
"THA_Morpho_type7" 0.0215038650737878 0.0256500351370344 0.033731553056922 0.0325603185757789 0.0320918247833216 0.0271726399625205 0.0260014054813774 0.028109627547435 0.0228390723822909 0.0283438744436636 0.0226282501756852 0.0256500351370344 0.0272312016865777 0.0279339423752635 0.029983602717264 0.0288123682361209 0.0290466151323495 0.0295151089248067 0.0221363316936051 0.0309205903021785 0.0238931834153197 0.0230498945888967 0.0242445537596627 0.0233661278988053 0.0276411337549777 0.0269622862497072 58.4394250513347
"THA_Morpho_type8" 0.0328882642304989 0.0398805340829234 0.0513000702740689 0.0503630826891544 0.0470836261419536 0.0508315764816116 0.039353478566409 0.0398805340829234 0.0412860154602952 0.0541110330288124 0.0316233309908644 0.0395291637385805 0.0404075895994378 0.0398805340829234 0.0531740454438979 0.0510658233778402 0.0520028109627547 0.0494260951042399 0.0375966268446943 0.0538767861325837 0.034574841883345 0.0323260716795502 0.0407589599437807 0.0400562192550949 0.0517685640665261 0.0438018271257906 58.4394250513347
"THA_Morpho_type9" 0.012087139845397 0.0128250175685172 0.0152260482548606 0.0161630358397751 0.0194424923869759 0.014991801358632 0.0128250175685172 0.0119465917076599 0.0140548137737175 0.0182712579058327 0.0130709768095573 0.0166900913562895 0.0121222768798313 0.0147575544624034 0.016865776528461 0.0161630358397751 0.0213164675568049 0.0194424923869759 0.0137034434293746 0.0171000234246896 0.0133520730850316 0.0106816584680253 0.0124736472241743 0.0130007027406887 0.0154602951510892 0.0149613492621223 58.4394250513347
"THA_Morpho_type10" 0.0133520730850316 0.0156359803232607 0.01873975169829 0.0159287889435465 0.0152260482548606 0.0178027641133755 0.0108924806746311 0.0147575544624034 0.0137034434293746 0.0147575544624034 0.0133520730850316 0.0130007027406887 0.0145818692902319 0.0105411103302881 0.0145233075661747 0.0163972827360037 0.0156945420473179 0.0142890606699461 0.014230498945889 0.0147575544624034 0.014476458186929 0.0126493323963457 0.014230498945889 0.0149332396345748 0.0189739985945186 0.0146971187631764 58.4394250513347
"THA_Morpho_type11" 0.0126493323963457 0.0144061841180604 0.0163972827360037 0.0152260482548606 0.0161630358397751 0.014991801358632 0.0147575544624034 0.0133520730850316 0.0124736472241743 0.0147575544624034 0.0118060435699227 0.0161630358397751 0.014230498945889 0.00983836964160225 0.0145233075661747 0.0140548137737175 0.0152260482548606 0.0138205668774889 0.0151089248067463 0.0152260482548606 0.0139142656359803 0.0147575544624034 0.0137034434293746 0.0140548137737175 0.016865776528461 0.0143387210119466 58.4394250513347
"THA_Morpho_type12" 0.0156008432888264 0.0184469430780042 0.022487702037948 0.0252986647926915 0.0231904427266339 0.0238931834153197 0.0203794799718904 0.0186226282501757 0.019852424455376 0.0257671585851487 0.017709065354884 0.0175685172171469 0.0200281096275474 0.0214335910049192 0.0220192082454907 0.022487702037948 0.0203794799718904 0.0192082454907472 0.0235418130709768 0.022487702037948 0.0167252283907238 0.017709065354884 0.0166900913562895 0.0193253689388616 0.0203794799718904 0.0204492855469665 58.4394250513347
"THA_Morpho_type13" 0.00815179198875615 0.00878425860857344 0.0140548137737175 0.0117123448114312 0.0124150855001171 0.0142890606699461 0.00948699929725931 0.0103654251581167 0.0107167955024596 0.0117123448114312 0.0095572733661279 0.00878425860857344 0.0110681658468025 0.00931131412508784 0.0124150855001171 0.0135863199812602 0.0110096041227454 0.0126493323963457 0.0126493323963457 0.013117826188803 0.00801124385101897 0.0084328882642305 0.0121222768798313 0.00825720309205903 0.011243851018974 0.0109561958304052 58.4394250513347
"THA_Morpho_type14" 0.0147575544624034 0.0133520730850316 0.014991801358632 0.013117826188803 0.0140548137737175 0.013117826188803 0.0130007027406887 0.0130007027406887 0.0124736472241743 0.0152260482548606 0.0126493323963457 0.0119465917076599 0.0135277582572031 0.0121222768798313 0.0135863199812602 0.0133520730850316 0.0128835792925744 0.0145233075661747 0.0137034434293746 0.0145233075661747 0.0122276879831342 0.0129304286718201 0.0114195361911455 0.0121222768798313 0.0159287889435465 0.0133815881939564 58.4394250513347
"THA_Growth1" 0.0103841283241874 0.0116082735331363 0.0123821584353454 0.0132263965104826 0.0118193330519206 0.0139299282397636 0.0108695652173913 0.0110806247361756 0.011397214014352 0.0109750949767835 0.00979316167159139 0.0121359223300971 0.0107640354579992 0.0112916842549599 0.012100745743633 0.0125228647812016 0.0119600393977768 0.013507809202195 0.0105529759392149 0.0125228647812016 0.00911777121148164 0.00962431405656395 0.0103419164204306 0.0104474461798227 0.0137892218939074 0.0115258196144646 97.2895277207392
"THA_Growth2" 0.0289573659772056 0.0339805825242718 0.0451667370198396 0.0457295624032644 0.0450260306739834 0.0458702687491206 0.0339805825242718 0.0337695230054876 0.0336639932460954 0.0457295624032644 0.0276065850569861 0.0341916420430561 0.033347403967919 0.034086112283664 0.0451667370198396 0.044744617982271 0.044744617982271 0.0443224989447024 0.0353524693963698 0.0464330941325454 0.0281975517095821 0.0284508231321233 0.0339805825242718 0.034086112283664 0.0453074433656958 0.0380757000140706 97.2895277207392
"THA_Growth3" 0.0238919375263824 0.0295483326298016 0.0381314197270297 0.0370057689601801 0.0374278879977487 0.0381314197270297 0.0265934993668214 0.0287040945546644 0.0293372731110173 0.0371464753060363 0.0225411566061629 0.0272266779231743 0.0275432672013508 0.0281764457577037 0.0375685943436049 0.0365836499226115 0.0364429435767553 0.0358801181933305 0.0275432672013508 0.0364429435767553 0.0221190375685943 0.0211059518784297 0.0279653862389194 0.0273322076825665 0.0364429435767553 0.0310733080061911 97.2895277207392
"THA_Growth4" 0.00168847615027438 0.00168847615027438 0.00168847615027438 0.00168847615027438 0.00154776980441818 0.00168847615027438 0.00137188687209793 0.00137188687209793 0.00147741663149008 0.00168847615027438 0.00168847615027438 0.00179400590966653 0.00158294639088223 0.00147741663149008 0.00154776980441818 0.00168847615027438 0.00140706345856198 0.00154776980441818 0.00168847615027438 0.00168847615027438 0.00143520472773322 0.00143520472773322 0.00168847615027438 0.00158294639088223 0.00168847615027438 0.0015936400731673 97.2895277207392
"THA_Growth5" 0.00979316167159139 0.0124525116082735 0.0118193330519206 0.013507809202195 0.0116786267060644 0.0140706345856198 0.0105529759392149 0.01276910088645 0.0108695652173913 0.0139299282397636 0.010806247361756 0.0110806247361756 0.0112916842549599 0.0101308569016463 0.013507809202195 0.0125228647812016 0.0132263965104826 0.0153369916983256 0.0116082735331363 0.0154776980441818 0.0108906711692697 0.0089489235964542 0.0110806247361756 0.0111861544955678 0.0116786267060644 0.0120087237934431 97.2895277207392
"THA_Growth6" 0.0101308569016463 0.011397214014352 0.0132263965104826 0.011397214014352 0.00802026171380329 0.0109750949767835 0.0102363866610384 0.0109750949767835 0.00907555930772478 0.012804277472914 0.00928661882650908 0.011397214014352 0.0116082735331363 0.00991979738286197 0.0119600393977768 0.0105529759392149 0.0101308569016463 0.0115379203602082 0.00802026171380329 0.011397214014352 0.00953989024905023 0.00987758547910511 0.00886449978894048 0.010658505698607 0.0109750949767835 0.0105586041930491 97.2895277207392
"THA_Growth7" 0.0117349092444069 0.0142465175179401 0.0170254678486 0.0180104122695934 0.017728999577881 0.0173068805403124 0.0141409877585479 0.0147741663149008 0.0132967496834107 0.018432531307162 0.0130856901646264 0.0147741663149008 0.0155128746306458 0.0141409877585479 0.017728999577881 0.0202617138032925 0.0181511186154496 0.0180104122695934 0.0138243984803715 0.0199803011115801 0.011397214014352 0.0122414520894892 0.0149852258336851 0.0140354579991558 0.0175882932320248 0.015696637118334 97.2895277207392
"THA_Growth8" 0.00472773322076826 0.00453777965386239 0.00393977768397355 0.00323624595469256 0.00393977768397355 0.00520613479667933 0.00358801181933305 0.0039046010975095 0.00401013085690165 0.00464330941325454 0.00363022372308991 0.00432672013507809 0.00274377374419586 0.00327142254115661 0.00379907133811735 0.00464330941325454 0.00478401575911074 0.00520613479667933 0.00527648796960743 0.00408048402982975 0.00439003799071338 0.00413676656817222 0.00485436893203884 0.00464330941325454 0.00520613479667933 0.00426903053327705 97.2895277207392
"THA_Growth9" 0.00481215702828198 0.00675390460109751 0.00830167440551569 0.00816096805965949 0.0074574363303785 0.00858308709722808 0.00580413676656817 0.00643731532292106 0.00590966652596032 0.00830167440551569 0.00514985225833685 0.00664837484170536 0.00580413676656817 0.00622625580413677 0.00872379344308428 0.0077388490220909 0.00787955536794709 0.00858308709722808 0.00643731532292106 0.00844238075137189 0.00506542845082313 0.00498100464330941 0.00696496411988181 0.00643731532292106 0.0075981426762347 0.00692809905726748 97.2895277207392
"THA_Growth10" 0.00236386661038413 0.00158294639088223 0.00196988884198677 0.00211059518784297 0.00211059518784297 0.00267342057126776 0.00232165470662727 0.00242718446601942 0.00211059518784297 0.00225130153369917 0.00219501899535669 0.00200506542845082 0.00221612494723512 0.00232165470662727 0.00225130153369917 0.00211059518784297 0.00211059518784297 0.00225130153369917 0.00211059518784297 0.00211059518784297 0.00236386661038413 0.00202617138032925 0.00211059518784297 0.00242718446601942 0.00239200787955537 0.00219698888419868 97.2895277207392
"THA_Growth11" 0.00920219501899536 0.00939214858590122 0.00999015055579007 0.00816096805965949 0.00970873786407767 0.00914591248065288 0.00770367243562685 0.00791473195441114 0.00886449978894048 0.00858308709722808 0.00742929506120726 0.00791473195441114 0.00844238075137189 0.007809202195019 0.00830167440551569 0.00900520613479668 0.00787955536794709 0.00928661882650907 0.00844238075137189 0.00886449978894048 0.00835795694385817 0.00810468552131701 0.00833685099197974 0.00897002954833263 0.00872379344308428 0.00858139862107781 97.2895277207392
"THA_Growth12" 0.0062473617560152 0.00707049387927396 0.00844238075137189 0.0075981426762347 0.00816096805965949 0.00816096805965949 0.00664837484170536 0.00559307724778388 0.00696496411988181 0.00816096805965949 0.00599409033347404 0.00696496411988181 0.00707049387927396 0.00569860700717602 0.00844238075137189 0.00787955536794709 0.00844238075137189 0.0077388490220909 0.00601519628535247 0.00661319825524131 0.00548754748839173 0.00633178556352891 0.00538201772899958 0.0071760236386661 0.00816096805965949 0.0070578303081469 97.2895277207392
"THA_Pruinosity" 0.0627069133398247 0.0664556962025316 0.0785459266471925 0.0743265173644921 0.0765985069782538 0.0733528075300227 0.0691333982473223 0.0691333982473223 0.0649951314508277 0.0762739370334307 0.0630963972736125 0.0662122687439143 0.0671859785783836 0.0664556962025317 0.0759493670886076 0.0788704965920156 0.0753002271989614 0.0710808179162609 0.0647517039922103 0.0778967867575462 0.055111976630964 0.0662122687439143 0.0708373904576436 0.0598831548198637 0.065238558909445 0.0694242129178838 42.17659137577
"THA_Cilia" 0.0193548387096774 0.0181451612903226 0.0246415770609319 0.0232974910394265 0.0206093189964158 0.0237455197132616 0.020497311827957 0.0178091397849462 0.0164650537634409 0.0224014336917563 0.0193548387096774 0.0208333333333333 0.0184811827956989 0.0221774193548387 0.0201612903225806 0.0210573476702509 0.0219534050179211 0.0192652329749104 0.0218413978494624 0.0188172043010753 0.0212365591397849 0.0196236559139785 0.0161290322580645 0.0221774193548387 0.0174731182795699 0.0203019713261649 30.5544147843943
