"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_green_urban" 0.00325960419091967 0.00291036088474971 0.00349243306169965 0.00388048117966628 0.00349243306169965 0.00320139697322468 0.00349243306169965 0.00582072176949942 0.00261932479627474 0.00426852929763291 0.00349243306169965 0.00249459504407118 0.00310438494373302 0.00310438494373302 0.0030267753201397 0.00368645712068296 0.00261932479627474 0.00419091967403958 0.00232828870779977 0.00504462553356616 0.00232828870779977 0.00388048117966628 0.00388048117966628 0.00504462553356616 0.00388048117966628 0.00354177060812684 23.0418454935622
"Habitat_agricultural" 0.00442374854481956 0.00785797438882421 0.0100892510671323 0.00776096235933256 0.00814901047729918 0.00727590221187427 0.00659681800543267 0.00892510671323244 0.00582072176949942 0.00853705859526581 0.00785797438882421 0.00532180276068518 0.00814901047729918 0.0100892510671323 0.0069848661233993 0.00407450523864959 0.00756693830034924 0.00745052386495925 0.00931315483119907 0.00931315483119907 0.00628637951105937 0.0116414435389988 0.00814901047729918 0.00892510671323244 0.0069848661233993 0.00774178169521592 23.0418454935622
"Habitat_bushes" 0.00356294536817102 0.00445368171021378 0.0051464766429137 0.00395882818685669 0.00435471100554236 0.00475059382422803 0.00554235946159937 0.00316706254948535 0.00296912114014252 0.00356294536817102 0.00385985748218527 0.00525958601968103 0.00475059382422803 0.0051464766429137 0.00285035629453682 0.0051464766429137 0.00504750593824228 0.00261282660332542 0.00385985748218527 0.00475059382422803 0.00356294536817102 0.00435471100554236 0.00435471100554236 0.00475059382422803 0.00435471100554236 0.00424522112883158 22.5858369098712
"Habitat_transitional" 0.00651920838183935 0.00669383003492433 0.00814901047729918 0.00814901047729918 0.010477299185099 0.00611175785797439 0.00931315483119907 0.00737291424136593 0.00509313154831199 0.0108653473030656 0.00727590221187427 0.00498919008814236 0.00814901047729918 0.00853705859526581 0.00628637951105937 0.00446255335661622 0.00960419091967404 0.00442374854481956 0.00814901047729918 0.013581684128832 0.00721769499417928 0.00737291424136593 0.0116414435389988 0.00814901047729918 0.00737291424136593 0.00783829480569876 23.0418454935622
"Habitat_heathland" 0.00535506402793946 0.00640279394644936 0.00737291424136593 0.00814901047729918 0.00931315483119907 0.00611175785797439 0.00814901047729918 0.00853705859526581 0.00334691501746217 0.00776096235933256 0.0069848661233993 0.00432396474305671 0.00814901047729918 0.00853705859526581 0.00651920838183935 0.00523864959254948 0.0069848661233993 0.00675203725261932 0.00640279394644936 0.00737291424136593 0.00791618160651921 0.00659681800543267 0.0069848661233993 0.00853705859526581 0.00814901047729918 0.00703791784466988 23.0418454935622
"Habitat_sand" 0.0147864882090504 0.0141810070108349 0.0214574038665817 0.0240067983853835 0.0220947524962821 0.015774378585086 0.024219247928617 0.0214574038665817 0.00916188655194391 0.0206076056936478 0.0159337157425112 0.00919603022853501 0.0214574038665817 0.0220947524962821 0.0132568514977693 0.0112598257913745 0.0160930528999363 0.0135117909496495 0.0180050987890376 0.0216698534098152 0.012874442319949 0.0235818992989165 0.0220947524962821 0.0195453579774803 0.0216698534098152 0.0179996661507178 42.0869098712446
"RangeSize_km2" 0.347697025310176 0.528719854310452 0.265480463399626 0.545363859557167 0.421465637765086 0.466242191100613 0.487302438397154 0.45686041709826 0.385832503520741 0.412903847341186 0.482087214715849 0.413392809429836 0.434789187521201 0.39363219020775 0.424252850830153 0.471446120615852 0.367371830675106 0.360710116509018 0.44356801552351 0.354478858909052 0.409026406839715 0.334693624867805 0.41833658977889 0.24981112497912 0.494469118058069 0.414797371890455 3.62124463519313
"BodyLength_mm" 0.180592131608868 0.211222964176092 0.260248470077091 0.238619793643314 0.254162145490718 0.201427840036466 0.255243094556121 0.250238105210342 0.141988024786122 0.246286164388928 0.203574267825091 0.153169166698623 0.234842915622776 0.238597363847995 0.191605723186226 0.156468112940287 0.204553441875935 0.175613368672225 0.210806263917755 0.250909349043343 0.175484717125312 0.244690176673061 0.250611252923085 0.244617564144278 0.254064667837765 0.217185483452313 92.6502145922747
"BodyLength_male" 0.0260668229863314 0.0256348839868387 0.0242328314208206 0.0259271609462203 0.0264960203420109 0.0259540484594744 0.0248977439634548 0.0252523296675987 0.0239388232433663 0.0267798299708915 0.0247566537715976 0.0256977475923839 0.0271289631441073 0.0273546647548048 0.0265484976874241 0.0233895492080793 0.0256515003135182 0.0249175095103261 0.0242355129935169 0.027516699407111 0.0254999249643464 0.0263212532125642 0.0251163206411691 0.0273045780768895 0.0290527172687328 0.0258269035013432 37.043991416309
"BodyLength_female" 0.0213776955670677 0.0233861194557442 0.0231894711080216 0.0262708367490037 0.0258759239001769 0.023981423410645 0.0255616214066354 0.0256711696162486 0.0183965249522285 0.025411744851341 0.0232704702710627 0.020452154408068 0.025929064267645 0.0258973850524054 0.0225690574526092 0.0194657920280786 0.0239804704120444 0.020864237319407 0.0237454537851607 0.0277025852871361 0.0210546176779519 0.0241358818392604 0.026666410403129 0.0257216813101757 0.026961631154496 0.0239015769474297 37.956008583691
"BodyLength_min" 0.0270405257917718 0.0275211273912331 0.0264976748702775 0.0256073221456936 0.0269408473427713 0.0270510012785859 0.0284089762373129 0.0259366289696942 0.0266190605525407 0.0237065155466747 0.0270733333366312 0.0266760855198209 0.0260979256202243 0.0257546790039459 0.0271271642966689 0.0239135588133612 0.0264198022915816 0.0258660435112594 0.0280618036265608 0.0265660548235103 0.0247186061532995 0.0258911882606696 0.028316389202756 0.0246932445581444 0.0260681296090853 0.026342947550163 30.1770386266094
"BodyLength_max" 0.0149765734202138 0.016104613214941 0.0153034473051282 0.0160117713186418 0.0153924728368195 0.0155759424380921 0.0148371771020216 0.0155525066417784 0.0153679165347196 0.0158080967193693 0.0159684052905199 0.0151644578542787 0.0141005525630544 0.0157993449605332 0.01553732543371 0.0147357557919565 0.0155141251435279 0.0146372188646324 0.0159071702267048 0.0150271531201596 0.0152276117470401 0.0142405274324589 0.016039845676106 0.0166565864845325 0.015110297006371 0.0153838758050924 33.5568669527897
"Litter_size" 0.273926065024799 0.320606175797616 0.304030207362374 0.279001153839892 0.291459287245273 0.359536267332975 0.214557059869414 0.300651281564221 0.296101297465844 0.309241371149952 0.286172478255786 0.286553722512539 0.259117442930992 0.29113335132552 0.294421018263828 0.307856123302549 0.297031998330694 0.314127022569325 0.327585777490513 0.287575158843336 0.288271047450966 0.333162154298735 0.264598111612991 0.228715624157128 0.233967156118874 0.289975934164646 5.01609442060086
"Development_total_d" 0.101440962193051 0.0954153033243394 0.10260969699065 0.0936463602619813 0.105582259030955 0.089753882139226 0.087851633663996 0.0942497759868056 0.0976432819689106 0.0926223441370501 0.0989374589932577 0.0896067417592779 0.0946284606535737 0.102410850782059 0.0903722834211472 0.0890006474549883 0.0953705382646949 0.0961988887852197 0.100562697520436 0.0982489086514736 0.0940055544020215 0.0969421663703441 0.106752278792408 0.0992142609148848 0.0899205020791146 0.0961195095416746 4.98927038626609
"Development_egg_mean_d" 1.25540782910687 1.24586662646166 1.21354260428054 1.27253529903246 1.25068289463663 1.24308611273162 1.23131242749515 1.26030261661547 1.26207146716839 1.23234293245445 1.25152300602031 1.23498908858238 1.24089677881468 1.17868994738421 1.25146050294374 1.23254895386655 1.21010948463415 1.25581340787344 1.26352779129294 1.24626173489002 1.26595332021525 1.26883702697307 1.26371893812976 1.27128581271312 1.23674847753371 1.24558060327402 0.13412017167382
"Development_larva_mean_d" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0536480686695279
"Development_pupa_mean_d" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Longevity_y" 0.387685626355228 0.39479477254787 0.37845235820344 0.467609858808657 0.385625940851065 0.340456042831485 0.357077829292313 0.416494152979943 0.356564460392115 0.398937164420534 0.368798107007901 0.33971041957022 0.399120078582733 0.399478467698741 0.338799354949584 0.393301319646891 0.429228671366836 0.345801399294781 0.341254506660355 0.393650515423592 0.363753693918791 0.393048250955313 0.412771078093248 0.416366115660129 0.273664810821613 0.379697799853335 0.643776824034335
"Semivoltine" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.6255364806867
"Univoltine" 0.0210526315789474 0.0232793522267206 0.0202429149797571 0.0202429149797571 0.0229419703103914 0.0192307692307692 0.0188933873144399 0.0188933873144399 0.0177125506072875 0.0161943319838057 0.0202429149797571 0.0196645459803355 0.0256410256410256 0.0202429149797571 0.017004048582996 0.0182186234817814 0.0242914979757085 0.0178137651821862 0.0172064777327935 0.0215924426450742 0.0186234817813765 0.0229419703103914 0.0188933873144399 0.0202429149797571 0.0188933873144399 0.0200079043763254 6.6255364806867
"Bivoltine" 0.0242914979757085 0.0283400809716599 0.0256410256410256 0.0283400809716599 0.0296896086369771 0.0232793522267206 0.0323886639676113 0.0188933873144399 0.0197368421052632 0.0256410256410256 0.0222672064777328 0.0242914979757085 0.0242914979757085 0.0269905533063428 0.0251012145748988 0.0222672064777328 0.0253036437246964 0.0242914979757085 0.0242914979757085 0.0256410256410256 0.0234817813765182 0.0202429149797571 0.0202429149797571 0.0229419703103914 0.0283400809716599 0.0246491228070175 6.6255364806867
"Multivoltine" 0.0129554655870445 0.0172064777327935 0.0188933873144399 0.0188933873144399 0.0175438596491228 0.0161943319838057 0.0215924426450742 0.0067476383265857 0.0106275303643725 0.0175438596491228 0.01417004048583 0.0133024869866975 0.0175438596491228 0.0148448043184885 0.0137651821862348 0.0134952766531714 0.01417004048583 0.0121457489878543 0.0121457489878543 0.0202429149797571 0.0161943319838057 0.0134952766531714 0.0148448043184885 0.0202429149797571 0.0188933873144399 0.0155078079814922 6.6255364806867
"Overwintering_egg" 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0.0277777777777778 0 0.0222222222222222 0 0 0 0 0.00496296296296296 0.482832618025751
"Overwintering_larva" 0.1 0.0833333333333333 0.0925925925925926 0.0925925925925926 0.0555555555555556 0.0555555555555556 0.0555555555555556 0.0555555555555556 0.0972222222222222 0.111111111111111 0.0694444444444444 0.0793650793650794 0.0555555555555556 0.111111111111111 0.0777777777777778 0.111111111111111 0.125 0.1 0.0972222222222222 0.0555555555555556 0.0555555555555556 0.0555555555555556 0.0555555555555556 0.0925925925925926 0.111111111111111 0.0820634920634921 0.482832618025751
"Overwintering_pupa" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.241416309012876
"Overwintering_imago" 0.133333333333333 0.0555555555555556 0.0555555555555556 0.111111111111111 0.12962962962963 0.0277777777777778 0.0740740740740741 0.185185185185185 0.0763888888888889 0.166666666666667 0.111111111111111 0.0873015873015873 0.111111111111111 0.111111111111111 0.0666666666666667 0.0648148148148148 0.152777777777778 0.0888888888888889 0.0833333333333333 0.0925925925925926 0.111111111111111 0.0740740740740741 0.203703703703704 0.12962962962963 0.0555555555555556 0.102362433862434 0.482832618025751
"Activity" 0.0486280487804878 0.0520198170731707 0.0630081300813008 0.0683434959349594 0.0558943089430894 0.0461128048780488 0.0579268292682927 0.0604674796747968 0.0348704268292683 0.0617378048780488 0.0524009146341463 0.0369120209059233 0.0609756097560976 0.0574186991869919 0.0451219512195122 0.0439532520325203 0.0621189024390244 0.0367378048780488 0.0522103658536585 0.0541158536585366 0.0474085365853659 0.0701219512195122 0.0584349593495935 0.0515752032520325 0.0599593495934959 0.0535389808362369 35.1931330472103
"Larva_Diet" 0.000784313725490196 0.0017156862745098 0.00065359477124183 0.00065359477124183 0.00130718954248366 0.0017156862745098 0.000326797385620915 0.00065359477124183 0.00159313725490196 0.000980392156862745 0.000980392156862745 0.000280112044817927 0.000980392156862745 0.000980392156862745 0.00117647058823529 0.000980392156862745 0.000490196078431373 0.00137254901960784 0.000735294117647059 0.000326797385620915 0.000392156862745098 0.000326797385620915 0.00065359477124183 0.00130718954248366 0.00130718954248366 0.000906956115779645 27.3605150214592
"Imago_Diet" 0.00250481695568401 0.00216763005780347 0.000963391136801541 0.00128452151573539 0.00128452151573539 0.00240847784200385 0.000321130378933847 0.00160565189466924 0.0015655105973025 0.00160565189466924 0.00192678227360308 0.00123864574731627 0.00160565189466924 0.00192678227360308 0.00173410404624277 0.00144508670520231 0.00120423892100193 0.00173410404624277 0.00240847784200385 0.00256904303147078 0.00134874759152216 0 0.00224791265253693 0.000321130378933847 0.00128452151573539 0.00154826130837692 27.843347639485
"Larva_Diet_range" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Imago_Diet_range" 0.00402684563758389 0.00223713646532438 0.00298284862043251 0.00298284862043251 0.0052199850857569 0.00615212527964206 0.00298284862043251 0.00149142431021626 0.00447427293064877 0.00298284862043251 0.00447427293064877 0.00383509108341323 0.0052199850857569 0.00149142431021626 0.00447427293064877 0.00298284862043251 0.00279642058165548 0.00313199105145414 0.00167785234899329 0.0052199850857569 0.00313199105145414 0.00372856077554064 0.00298284862043251 0.00447427293064877 0.0052199850857569 0.00361499946734846 11.9903433476395
"Diet_Carniv" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27.2800429184549
"Diet_Scav" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.7832618025751
"Diet_Fungi" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.7832618025751
"Diet_Root" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.7832618025751
"Diet_Seed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.7832618025751
"Diet_Leaf" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.7832618025751
"Diet_Flower" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.7832618025751
"Diet_Stem" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.7832618025751
"Diet_Grass" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Woody" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Light" 0.188448737208149 0.202477601270309 0.212305286951651 0.200558257592805 0.210292682824757 0.203890374100744 0.201891753632976 0.211177787847452 0.177732195606505 0.217280940049894 0.19888528792184 0.17462204670613 0.20824968377642 0.212147701691562 0.187129431079445 0.174431029137981 0.194749358376242 0.182049010191765 0.19358136990977 0.205748284361762 0.181035418905743 0.219818003395678 0.202817411280146 0.206815153075778 0.206466730327518 0.198984061488921 35.112660944206
"EIV_Temp" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Moisture" 0.215337154416998 0.206980590360126 0.214267055607811 0.226126258524586 0.239018706565565 0.198769119929246 0.217552295784394 0.222006075818027 0.209051190206717 0.2167253389641 0.218348802070358 0.207630924750778 0.216982503832536 0.22122541901673 0.206923076863368 0.209962016849519 0.209004196891659 0.201948561826323 0.219020288989885 0.214372506316887 0.208011870692948 0.214714093335786 0.218671524577902 0.216995223436547 0.210585380045444 0.21440920702697 35.005364806867
"Elev_Planar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Colline" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Montane" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Subalpine" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Elev_Alpine" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Dispersal_ability" 0.161121234989964 0.15394717866199 0.18441998031667 0.191445364411852 0.174173844475209 0.175445413109356 0.18183627873037 0.175748933174592 0.149878588259871 0.190324566994394 0.170659223600952 0.146449916290859 0.174086294677242 0.187852355600296 0.157799241716292 0.15677723811166 0.171207622781588 0.158089565157719 0.174740102869446 0.178708604540003 0.162269649908195 0.200012363923563 0.177389255492558 0.182482562051101 0.182054931714975 0.172756812462429 26.5826180257511
"Dispersal_km" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Stratum" 0.0431444241316271 0.0489031078610603 0.0511882998171846 0.0621572212065814 0.0578915295551493 0.0475319926873857 0.0572821450335161 0.0542352224253504 0.0397623400365631 0.0548446069469835 0.0484460694698355 0.0399582136328023 0.0585009140767824 0.0530164533820841 0.0453382084095064 0.0402193784277879 0.0493601462522852 0.0504570383912249 0.0539305301645338 0.0572821450335161 0.0475319926873857 0.0603290676416819 0.0603290676416819 0.056672760511883 0.0536258379037172 0.0516775485331244 14.6727467811159
"Cave_deep" 0.029535864978903 0.0365682137834037 0.0440693858415377 0.0487576183778715 0.0478199718706048 0.040084388185654 0.046882325363338 0.0506329113924051 0.0218002812939522 0.0482887951242382 0.0407876230661041 0.0265220012055455 0.046882325363338 0.0501640881387717 0.0345991561181435 0.0262541022034693 0.0369198312236287 0.0326300984528833 0.0425457102672293 0.0515705578996718 0.030379746835443 0.0496952648851383 0.046882325363338 0.0454758556024379 0.0496952648851383 0.0410177483088875 19.0718884120172
"Cave_shallow" 0.0509142053445851 0.0573136427566807 0.0646976090014065 0.0651664322550398 0.0698546647913737 0.0552039381153305 0.060478199718706 0.0689170182841069 0.0335794655414909 0.0651664322550398 0.0513361462728551 0.0359654410287322 0.0581340834505392 0.060478199718706 0.0450070323488045 0.0377402719174871 0.04957805907173 0.0410689170182841 0.0534458509142053 0.0661040787623066 0.040225035161744 0.0571964369432724 0.06657290201594 0.0595405532114393 0.0656352555086732 0.0551727948563392 19.0718884120172
"Cave_outside" 0.0360056258790436 0.0457102672292546 0.0539146741678387 0.0553211439287389 0.0600093764650727 0.0457102672292546 0.0562587904360056 0.0590717299578059 0.0286568213783404 0.0623534927332396 0.0439521800281294 0.0307414104882459 0.0600093764650727 0.0623534927332396 0.0407876230661041 0.0328176277543366 0.0492264416315049 0.0379746835443038 0.0492264416315049 0.0571964369432724 0.0421940928270042 0.0618846694796062 0.0628223159868729 0.0548523206751055 0.060478199718706 0.0499811800951041 19.0718884120172
"Mode_locomotion" 0.00326530612244898 0.00408163265306122 0.0054421768707483 0.00680272108843537 0.0054421768707483 0.00816326530612245 0.00680272108843537 0.0108843537414966 0.00153061224489796 0.00680272108843537 0.00510204081632653 0.00466472303206997 0.0054421768707483 0.00952380952380952 0.00489795918367347 0.00680272108843537 0.00816326530612245 0.00489795918367347 0.00510204081632653 0.00680272108843537 0.00653061224489796 0.00408163265306122 0.00816326530612245 0.0054421768707483 0.00680272108843537 0.00606550048590865 6.57188841201717
"Egg_size_mm" 0.364813067007466 0.430078540842714 0.386763505501924 0.421933268834577 0.452536580514875 0.40359767877699 0.376618892105153 0.427353930717538 0.317517974350526 0.456774912509761 0.37515510359712 0.430806251543882 0.368080081595614 0.481205838048386 0.419790601543886 0.344045235650118 0.390239082755717 0.395882736394711 0.453200129637141 0.343980991172216 0.406893081558162 0.401115825463134 0.432220802580578 0.407587066030732 0.387849619413649 0.403041631925863 1.98497854077253
