"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_rocks" 0.00495399858457183 0.00424628450106157 0.00265392781316348 0.00424628450106157 0.00159235668789809 0.00371549893842887 0.0029723991507431 0.000849256900212314 0.00339702760084926 0.0029723991507431 0 0.00382165605095541 0.00636942675159236 0.00353857041755131 0.00265392781316348 0.00424628450106157 0.00212314225053079 0.00583864118895966 0.00424628450106157 0.00159235668789809 0.00141542816702052 0.00509554140127389 0.00583864118895966 0.00424628450106157 0.00212314225053079 0.00338995046001415 6.28586680902175
"Habitat_grassland" 0.00353857041755131 0.00424628450106157 0.00424628450106157 0.00353857041755131 0.00265392781316348 0.00318471337579618 0.0029723991507431 0.00169851380042463 0.00212314225053079 0.00212314225053079 0.00283085633404105 0.00339702760084926 0.00353857041755131 0.00353857041755131 0.00477707006369427 0.00424628450106157 0.00176928520877565 0.00265392781316348 0.00283085633404105 0.00265392781316348 0.00247699929228592 0.00339702760084926 0.00212314225053079 0.00424628450106157 0.0024264482863209 0.00308927307653422 6.28586680902175
"Habitat_forests" 0.00283085633404105 0.00212314225053079 0.00265392781316348 0.00141542816702052 0.00106157112526539 0.00106157112526539 0.00127388535031847 0.00169851380042463 0.000424628450106157 0.00127388535031847 0.00283085633404105 0.00212314225053079 0.00424628450106157 0.00495399858457183 0.00212314225053079 0.00159235668789809 0.00106157112526539 0.00265392781316348 0.00283085633404105 0.00212314225053079 0.000353857041755131 0.00254777070063694 0.00106157112526539 0.00141542816702052 0.00151653017895056 0.00197007380446871 6.28586680902175
"Habitat_deciduous" 0.000707714083510262 0.00212314225053079 0.00371549893842887 0.000707714083510262 0 0.00318471337579618 0.000849256900212314 0.000849256900212314 0.00169851380042463 0.00169851380042463 0.00495399858457183 0.00127388535031847 0.00212314225053079 0.00424628450106157 0.00159235668789809 0.00212314225053079 0.0046001415428167 0.00106157112526539 0.00283085633404105 0.00477707006369427 0.00106157112526539 0.000849256900212314 0.00159235668789809 0.00212314225053079 0.00151653017895056 0.00209038519866545 6.28586680902175
"Habitat_coniferous" 0.00212314225053079 0.00283085633404105 0.00318471337579618 0.00283085633404105 0.00265392781316348 0.00318471337579618 0.00339702760084926 0.00212314225053079 0.00339702760084926 0.00339702760084926 0.00212314225053079 0.00424628450106157 0.00353857041755131 0.00283085633404105 0.00371549893842887 0.00371549893842887 0.00247699929228592 0.00371549893842887 0.00283085633404105 0.00212314225053079 0.00247699929228592 0.0029723991507431 0.00212314225053079 0.00283085633404105 0.0024264482863209 0.00293074512182792 6.28586680902175
"Habitat_mixed" 0.00283085633404105 0.00283085633404105 0.00212314225053079 0.00353857041755131 0.00424628450106157 0.00212314225053079 0.0029723991507431 0.00127388535031847 0.00169851380042463 0.0029723991507431 0.00353857041755131 0.00254777070063694 0.00212314225053079 0.00353857041755131 0.00477707006369427 0.00265392781316348 0.00424628450106157 0.00477707006369427 0.00212314225053079 0.00424628450106157 0.00247699929228592 0.00212314225053079 0.00212314225053079 0.00424628450106157 0.00181983621474067 0.00295885148114447 6.28586680902175
"Habitat_pioneer" 0.00283085633404105 0.00283085633404105 0.00318471337579618 0.00353857041755131 0.00265392781316348 0.00530785562632696 0.00254777070063694 0.0029723991507431 0.00254777070063694 0.00254777070063694 0.00283085633404105 0.00254777070063694 0.00283085633404105 0.00424628450106157 0.00265392781316348 0.00212314225053079 0.00247699929228592 0.00212314225053079 0.00424628450106157 0.00265392781316348 0.00283085633404105 0.00424628450106157 0.00318471337579618 0.00353857041755131 0.00272975432211101 0.00304903447578607 6.28586680902175
"Habitat_urban" 0.00141542816702052 0.00141542816702052 0 0 0 0.00106157112526539 0 0.000849256900212314 0 0 0 0.000849256900212314 0 0 0.00106157112526539 0 0 0 0 0 0.000353857041755131 0.000424628450106157 0 0 0.000303306035790112 0.000309372156505914 6.28586680902175
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.28586680902175
"Habitat_agricultural" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.28586680902175
"Habitat_bushes" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.28586680902175
"Habitat_transitional" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.28586680902175
"Habitat_heathland" 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 6.28586680902175
"Habitat_sand" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"RangeSize_km2" 0.369909106473319 0.330873927537072 0.307142841108062 0.364581452595292 0.319291482384867 0.32799335254319 0.312067584004333 0.286537593743611 0.292764590865684 0.308059804526482 0.351286715237147 0.278578503135921 0.362100112019394 0.349815560161104 0.311301828368413 0.33258737674056 0.283465661057076 0.32279280119931 0.39107739253393 0.310832834128527 0.281440401038521 0.285945364622916 0.30916656730589 0.355638689943573 0.268033576357254 0.320531404785258 79.0204190577873
"BodyLength_mm" 0.0528023347627973 0.0521434458304279 0.0454249092111964 0.0530291772722858 0.04505334249374 0.0475688027799881 0.0404107351274688 0.0428696529812174 0.0413684194373978 0.0404050390866822 0.0511233386150276 0.0385354272947749 0.0537147418604922 0.0503799201155731 0.0482999457425587 0.0434210830266402 0.0368663852983658 0.0447171321428168 0.0509239411228301 0.0447294506144995 0.03712264475057 0.0394206177941951 0.0424751483435445 0.0497069682385014 0.0342522356346974 0.0450705935831316 13.6260509809155
"Litter_size" 0.010916179337232 0.0144249512670565 0.0134502923976608 0.0113060428849903 0.0116959064327485 0.0114035087719298 0.0112280701754386 0.0100584795321637 0.0105263157894737 0.0114619883040936 0.0120857699805068 0.0112280701754386 0.0128654970760234 0.0105263157894737 0.012280701754386 0.010233918128655 0.0107212475633528 0.0105263157894737 0.0113060428849903 0.0114035087719298 0.00799220272904483 0.0102923976608187 0.012280701754386 0.0124756335282651 0.00952380952380952 0.0112885547201337 11.4106499399439
"Longevity_y" 0.0140845070422535 0.013302034428795 0.0102699530516432 0.0129107981220657 0.0126173708920188 0.0134976525821596 0.0110328638497653 0.0124413145539906 0.0107981220657277 0.0119718309859155 0.0117370892018779 0.0115023474178404 0.0125195618153365 0.0125195618153365 0.0129107981220657 0.0134976525821596 0.0144757433489828 0.00997652582159624 0.014866979655712 0.0126173708920188 0.011150234741784 0.0124413145539906 0.011443661971831 0.0117370892018779 0.0122401073105298 0.012342499441091 11.3706125717336
"Diet_Carniv" 0.0142281879194631 0.0146308724832215 0.0109731543624161 0.014675615212528 0.0115771812080537 0.0114093959731544 0.00899328859060403 0.00853691275167785 0.00915436241610738 0.00950335570469799 0.0142729306487696 0.00923489932885906 0.0142729306487696 0.0141834451901566 0.0110738255033557 0.0109395973154362 0.00762863534675615 0.0109060402684564 0.0153020134228188 0.0108053691275168 0.00756152125279642 0.0083489932885906 0.0108389261744966 0.0147651006711409 0.00609779482262704 0.0111965739852988 99.426131055652
"Diet_Scav" 0 0 0.000305250305250305 0 0 0.000305250305250305 0.000976800976800977 0.000488400488400488 0 0.000244200244200244 0 0.000732600732600733 0.000814000814000814 0.000814000814000814 0.000305250305250305 0.000305250305250305 0 0 0.000814000814000814 0.000305250305250305 0.000407000407000407 0 0 0.000407000407000407 0 0.000288970288970289 10.93020152142
"Diet_Fungi" 0.00552922590837283 0.004739336492891 0.00503554502369668 0.00315955766192733 0.00325829383886256 0.00444312796208531 0.00497630331753555 0.00308056872037915 0.0037914691943128 0.0042654028436019 0.00394944707740916 0.0033175355450237 0.00513428120063191 0.00513428120063191 0.004739336492891 0.00444312796208531 0.00355450236966825 0.00385071090047393 0.00434439178515008 0.00385071090047393 0.00493680884676145 0.00497630331753555 0.00355450236966825 0.00434439178515008 0.00423155044008125 0.00426562852629203 11.2638462565061
"Diet_Leaf" 0.0025503355704698 0.00259507829977629 0.00218120805369127 0.00295302013422819 0.00197986577181208 0.00224832214765101 0.00179865771812081 0.00169127516778523 0.00155704697986577 0.00166442953020134 0.00295302013422819 0.00174496644295302 0.00268456375838926 0.00241610738255034 0.00224832214765101 0.00218120805369127 0.00149888143176734 0.00228187919463087 0.00295302013422819 0.00221476510067114 0.00158836689038031 0.00206711409395973 0.00211409395973154 0.00304250559284116 0.00138063279002876 0.00218354745925216 99.426131055652
"Diet_Woody" 0.00559284116331096 0.00621923937360179 0.0038255033557047 0.00563758389261745 0.00533557046979866 0.00369127516778523 0.00378523489932886 0.00279194630872483 0.00265771812080537 0.00418791946308725 0.00523489932885906 0.00335570469798658 0.00639821029082774 0.00536912751677852 0.00432885906040268 0.0039261744966443 0.00295302013422819 0.00479865771812081 0.00460850111856823 0.00402684563758389 0.00270693512304251 0.00324832214765101 0.00439597315436242 0.00532438478747204 0.00283796740172579 0.00428953659316075 99.426131055652
"Diet_Detritus" 0.00394477317554241 0.00315581854043392 0.00355029585798817 0.00433925049309665 0.00266272189349112 0.00384615384615385 0.00378698224852071 0.00355029585798817 0.00236686390532544 0.00236686390532544 0.00355029585798817 0.0021301775147929 0.00355029585798817 0.00394477317554241 0.00384615384615385 0.00384615384615385 0.00374753451676529 0.00384615384615385 0.00355029585798817 0.0029585798816568 0.0029585798816568 0.00331360946745562 0.0029585798816568 0.00276134122287968 0.00371935756551141 0.00337007607776839 11.2771920459095
"Diet_Pleuston" 0.00196772924045651 0.00236127508854782 0.00147579693034238 0.00196772924045651 0.00118063754427391 0.00147579693034238 0.00212514757969303 0.00141676505312869 0.00236127508854782 0.00165289256198347 0.00118063754427391 0.00165289256198347 0.00314836678473042 0.00275482093663912 0.00265643447461629 0.00147579693034238 0.00137741046831956 0.00236127508854782 0.00275482093663912 0.00236127508854782 0.00157418339236521 0.00188902007083825 0.00177095631641086 0.00314836678473042 0.000168662506324844 0.00193039860572328 11.3038836247164
"Diet_Lichen" 0.000796495420151334 0.000398247710075667 0.00029868578255675 0.000398247710075667 0 0 0 0.0002389486260454 0.0002389486260454 0 0 0 0.000398247710075667 0.000398247710075667 0 0 0 0 0 0 0 0 0.00029868578255675 0 0.000170677590032429 0.000145417306707629 11.170425730682
"Diet_Epiphyte" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.5164820499133
"Diet_Endolithic" 0.000417710944026733 0.0012531328320802 0.0006265664160401 0 0.0006265664160401 0.00093984962406015 0.00100250626566416 0.00075187969924812 0.00100250626566416 0.00050125313283208 0.000417710944026733 0.00050125313283208 0.000417710944026733 0.000417710944026733 0.0006265664160401 0.0006265664160401 0.0006265664160401 0.00031328320802005 0.000417710944026733 0.00156641604010025 0.000417710944026733 0.00025062656641604 0.00031328320802005 0.000417710944026733 0.000537056928034372 0.000599594223654374 10.6499399439477
"Diet_Moss" 0.00354191263282172 0.00354191263282172 0.00354191263282172 0.00314836678473042 0.0038370720188902 0.00236127508854782 0.0025974025974026 0.00401416765053129 0.00377804014167651 0.00354191263282172 0.00393545848091303 0.00448642266824085 0.00354191263282172 0.00275482093663912 0.00354191263282172 0.0038370720188902 0.00413223140495868 0.00354191263282172 0.00354191263282172 0.00413223140495868 0.00393545848091303 0.00354191263282172 0.00413223140495868 0.00432900432900433 0.00472255017709563 0.00368044077134986 11.3038836247164
"Diet_Algae" 0.00606796116504854 0.00606796116504854 0.00546116504854369 0.00364077669902913 0.00606796116504854 0.00637135922330097 0.00461165048543689 0.00485436893203883 0.00388349514563107 0.0058252427184466 0.0052588996763754 0.00558252427184466 0.00728155339805825 0.00809061488673139 0.00637135922330097 0.00606796116504854 0.00364077669902913 0.00728155339805825 0.00485436893203883 0.00424757281553398 0.00566343042071197 0.00509708737864078 0.00637135922330097 0.0052588996763754 0.00329403606102635 0.00548855755894591 10.9969304684372
"Diet_Plant" 0.00121506682867558 0.00202511138112596 0.00182260024301337 0.00202511138112596 0.00121506682867558 0.00182260024301337 0.00194410692588092 0.00194410692588092 0.00194410692588092 0.00145808019441069 0.00162008910490077 0.000972053462940462 0.00121506682867558 0.00162008910490077 0.00151883353584447 0.00182260024301337 0.00101255569056298 0.00151883353584447 0.00162008910490077 0.00182260024301337 0.00162008910490077 0.000972053462940462 0.000911300121506683 0.00202511138112596 0.00069432390210033 0.00153526586819418 10.9835846790338
"Diet_Parasit" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.25730681969839
"Diet_Other" 0.00626959247648903 0.00522466039707419 0.00470219435736677 0.0083594566353187 0.00313479623824451 0.00391849529780564 0.00313479623824451 0.00250783699059561 0.00376175548589342 0.00438871473354232 0.00208986415882968 0.00313479623824451 0.00522466039707419 0.00417972831765935 0.00235109717868339 0.00235109717868339 0.00522466039707419 0.00391849529780564 0.00522466039707419 0.0054858934169279 0.00417972831765935 0.00564263322884012 0.0054858934169279 0.0104493207941484 0.00358262427227944 0.00455709807433945 4.25730681969839
"Diet_Gra" 0.00522466039707419 0.00417972831765935 0.00313479623824451 0.00522466039707419 0.00626959247648903 0.00235109717868339 0.00501567398119122 0.00438871473354232 0.00501567398119122 0.00438871473354232 0.00731452455590387 0.00626959247648903 0.00522466039707419 0.00522466039707419 0.00391849529780564 0.00235109717868339 0.00156739811912226 0.00313479623824451 0.00417972831765935 0.00391849529780564 0.00208986415882968 0.00626959247648903 0.00470219435736677 0.00626959247648903 0.00134348410210479 0.00435885953127332 4.25730681969839
"Diet_Gat" 0.0146290491118077 0.0114942528735632 0.00783699059561128 0.0167189132706374 0.00940438871473354 0.0101880877742947 0.00689655172413793 0.00564263322884012 0.00626959247648903 0.00940438871473354 0.0104493207941484 0.0100313479623824 0.0083594566353187 0.0083594566353187 0.00626959247648903 0.00783699059561128 0.00522466039707419 0.00940438871473354 0.0114942528735632 0.00940438871473354 0.00679205851619645 0.00815047021943574 0.0109717868338558 0.0083594566353187 0.00626959247648903 0.00903448275862069 4.25730681969839
"Diet_Aff" 0.00208986415882968 0.00104493207941484 0.00156739811912226 0.00104493207941484 0.000783699059561128 0 0 0.000626959247648903 0.00188087774294671 0.00250783699059561 0.00104493207941484 0.000626959247648903 0.00104493207941484 0 0.000783699059561128 0 0.000522466039707419 0.00313479623824451 0.00208986415882968 0.00313479623824451 0 0.000626959247648903 0.00156739811912226 0 0.000447828034034931 0.00106284520077624 4.25730681969839
"Diet_Pff" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.25730681969839
"EIV_Light" 0.034168521255857 0.0346156909000167 0.0329255759565711 0.0352987762560082 0.0349839724120693 0.0362892395776763 0.0344490768438391 0.0325640157094627 0.0325448948511249 0.0342721020182883 0.0353561061917365 0.031303530552734 0.0359118390206982 0.0355682476370143 0.0340224216255955 0.0340962454203253 0.0310905273419025 0.0353321439127707 0.0354305430288442 0.0330250432811018 0.0328940467603761 0.0310960084789358 0.0336869615627043 0.0330794493382732 0.0302538500182791 0.0337703531980882 11.5841452021887
"EIV_Temp" 0.08998636675662 0.0885109322385452 0.082197688100517 0.0826537239591407 0.0742718827787291 0.0845331297603583 0.070451701441945 0.0726725053987494 0.0706146794721175 0.0616439692090184 0.0899345917829691 0.0731089171509782 0.0930516257047426 0.084329282820922 0.0838712140634945 0.0714794267695531 0.0725704621689484 0.0790466590565599 0.0906958986868599 0.0726162903891756 0.063644024070031 0.0756495347054883 0.0833387815175578 0.0880280318351802 0.0587210098090928 0.0783048931858918 2.00186841051648
"EIV_Moisture" 0.0113820770069571 0.0102464479553421 0.00990411642026864 0.011438818762998 0.0101311432598851 0.00965265693094636 0.00913139296928001 0.00878210625221563 0.00876255866576525 0.0091636003165783 0.0105426754089553 0.00945521776391249 0.0109350440634275 0.011076588392664 0.00946879986313087 0.00918151534584577 0.0086182161633687 0.00941338052549753 0.0104447336993597 0.00966909235087085 0.00855992468897695 0.00921645845151737 0.00951845276624699 0.0105846550914169 0.00871747610682787 0.00975988596889021 13.2123315094088
"EIV_Drought" 0.037676539202895 0.0330892041098341 0.0322914888120173 0.0361147474597573 0.0314127765217623 0.0304866799895595 0.0304332259236778 0.0295720418991132 0.0297619039121976 0.0293120427704926 0.0330870859189767 0.0288330557565115 0.0353984377333582 0.0369990334346778 0.0313587956903279 0.0320014531001304 0.0280807193848059 0.0340539386067309 0.0390108787878964 0.0309115728501257 0.0291106443283627 0.0308807103277359 0.0321797472244762 0.0375515016926506 0.0286503307976817 0.0323303422494302 11.6909115174163
"EIV_T_range" 0.107739529373727 0.104621612845439 0.110392603268533 0.107750781760352 0.0995326071085936 0.105303335185767 0.107655710433092 0.108266044713317 0.0989923498776273 0.0954516376149731 0.0977374703461399 0.107580346794059 0.108971528906407 0.0913810538200785 0.119808558899789 0.0992476836308625 0.0925288030685164 0.0996946995693402 0.120430460825278 0.112359298540644 0.0924777532533366 0.10494847492094 0.101973365961439 0.115300485410099 0.102345043322527 0.104499649578035 2.00186841051648
"Elev_Planar" 0.0309867629362214 0.0315884476534296 0.0216606498194946 0.0285800240673887 0.0268501805054152 0.0214350180505415 0.0194945848375451 0.0193140794223827 0.0175090252707581 0.0203971119133574 0.0330926594464501 0.0180505415162455 0.0312876052948255 0.0300842358604091 0.0243682310469314 0.0225631768953069 0.016395908543923 0.023014440433213 0.0297833935018051 0.0241425992779783 0.0166967509025271 0.0191335740072202 0.0232400722021661 0.0297833935018051 0.0130221763795771 0.0236989857314767 14.7871346590151
"Elev_Colline" 0.0123345367027678 0.0153429602888087 0.0137635379061372 0.0153429602888087 0.0124097472924188 0.0139891696750903 0.0104693140794224 0.011913357400722 0.0124548736462094 0.0104693140794224 0.0186522262334537 0.0108303249097473 0.0159446450060168 0.0141395908543923 0.0126353790613718 0.013086642599278 0.0115824308062575 0.0137635379061372 0.01323706377858 0.0137635379061372 0.0108303249097473 0.0117328519855596 0.013312274368231 0.0147412755716005 0.0130221763795771 0.0131905621454358 14.7871346590151
"Elev_Montane" 0.0144404332129964 0.01323706377858 0.0115072202166065 0.0183513838748496 0.0142148014440433 0.016471119133574 0.0110108303249097 0.0108303249097473 0.0122743682310469 0.0129963898916968 0.0153429602888087 0.0108303249097473 0.0171480144404332 0.0159446450060168 0.0126353790613718 0.0175992779783394 0.0115824308062575 0.0142148014440433 0.0156438026474128 0.0144404332129964 0.0100782190132371 0.0120938628158845 0.013086642599278 0.0171480144404332 0.00979886539453326 0.0137168643630737 14.7871346590151
"Elev_Subalpine" 0.0159446450060168 0.0144404332129964 0.0106046931407942 0.0153429602888087 0.0126353790613718 0.0121841155234657 0.0104693140794224 0.0115523465703971 0.0101083032490975 0.0113718411552347 0.0150421179302046 0.0113718411552347 0.0162454873646209 0.016546329723225 0.0117328519855596 0.0108303249097473 0.00782190132370638 0.0103790613718412 0.0156438026474128 0.0124097472924188 0.0069193742478941 0.00974729241877256 0.0128610108303249 0.0180505415162455 0.00683341928829293 0.0122835654117243 14.7871346590151
"Elev_Alpine" 0.01985559566787 0.016546329723225 0.013086642599278 0.0174488567990373 0.013312274368231 0.0153429602888087 0.0111913357400722 0.011913357400722 0.011913357400722 0.0129963898916968 0.0171480144404332 0.00974729241877256 0.0171480144404332 0.0189530685920578 0.0142148014440433 0.0144404332129964 0.0109807460890493 0.0144404332129964 0.0177496991576414 0.0146660649819495 0.0109807460890493 0.0104693140794224 0.0128610108303249 0.0174488567990373 0.00825167612171222 0.0141242908715833 14.7871346590151
"Sexes" 0.000639181847235539 0.000958772770853308 0.00167785234899329 0.00127836369447108 0.00143815915627996 0.00119846596356663 0.00115052732502397 0.000575263662511985 0.000767018216682646 0.000958772770853308 0.000958772770853308 0.000575263662511985 0.00159795461808885 0.000958772770853308 0.000719079578139981 0.000958772770853308 0.000479386385426654 0.000479386385426654 0.000958772770853308 0.000479386385426654 0.000639181847235539 0.000575263662511985 0.000719079578139981 0.000958772770853308 0.000410902616079989 0.000884445053189061 13.9196583477913
"Reprod_cross" 0.0003813882532418 0 0.00028604118993135 0 0 0 0 0 0.00045766590389016 0 0.0003813882532418 0 0.0003813882532418 0 0.00028604118993135 0 0.0001906941266209 0.00028604118993135 0.0003813882532418 0.00028604118993135 0 0 0.00028604118993135 0.0003813882532418 0 0.000159420289855072 11.6642199386094
"Reprod_self" 0.0022883295194508 0.0022883295194508 0.0017162471395881 0.0022883295194508 0.0017162471395881 0.00143020594965675 0.00137299771167048 0.0022883295194508 0.0011441647597254 0.00137299771167048 0.003813882532418 0.00160183066361556 0.0022883295194508 0.0030511060259344 0.00257437070938215 0.0017162471395881 0.0011441647597254 0.00200228832951945 0.0022883295194508 0.00200228832951945 0.0009534706331045 0.00160183066361556 0.0017162471395881 0.0026697177726926 0.000817260542661 0.00192590171079874 11.6642199386094
"Reprod_parthenog" 0.000645994832041344 0.00129198966408269 0.000968992248062015 0.000645994832041344 0.000484496124031008 0.000968992248062015 0.000387596899224806 0.000581395348837209 0.000581395348837209 0.000387596899224806 0.00129198966408269 0.000775193798449612 0.000968992248062015 0.00161498708010336 0.000968992248062015 0.000968992248062015 0.000322997416020672 0.000726744186046512 0.000645994832041344 0.000484496124031008 0.000645994832041344 0.000387596899224806 0.000968992248062015 0.000968992248062015 0.000692137320044297 0.000775101513473606 13.7728546643534
"Whorls" 0.0145878920495988 0.0149525893508388 0.0136761487964989 0.012764405543399 0.0153172866520788 0.0131291028446389 0.012253829321663 0.0137855579868709 0.0100656455142232 0.0142231947483589 0.012764405543399 0.0115973741794311 0.0164113785557987 0.0153172866520788 0.0117614879649891 0.012855579868709 0.0105762217359592 0.0134026258205689 0.0142231947483589 0.012855579868709 0.012035010940919 0.012472647702407 0.0142231947483589 0.0156819839533187 0.0100031259768678 0.0132374700427217 12.1980515147471
