"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_urban" 0.00239700374531835 0.00179775280898876 0.00314606741573034 0.00224719101123596 0.00314606741573034 0.00269662921348315 0.00239700374531835 0.00254681647940075 0.00168539325842697 0.00157303370786517 0.00284644194756554 0.00224719101123596 0.00202247191011236 0.00152808988764045 0.00224719101123596 0.00134831460674157 0.00239700374531835 0.00269662921348315 0.00299625468164794 0.00179775280898876 0.00224719101123596 0.00235955056179775 0.00213483146067416 0.00179775280898876 0.00239700374531835 0.00226786516853933 17.8442537492983
"Habitat_green_urban" 0.00764044943820225 0.00467415730337079 0.00779026217228464 0.00561797752808989 0.00734082397003745 0.00794007490636704 0.00823970037453184 0.00704119850187266 0.00539325842696629 0.00606741573033708 0.00749063670411985 0.00573033707865169 0.00617977528089888 0.00521348314606742 0.00573033707865169 0.00346709470304976 0.00764044943820225 0.00734082397003745 0.00719101123595506 0.00458426966292135 0.00779026217228464 0.00539325842696629 0.00561797752808989 0.00629213483146067 0.00779026217228464 0.00644789727126806 17.8442537492983
"Habitat_agricultural" 0.00539325842696629 0.00332584269662921 0.0047940074906367 0.00438202247191011 0.00584269662921348 0.0052434456928839 0.0050936329588015 0.0050936329588015 0.00471910112359551 0.00393258426966292 0.00584269662921348 0.00415730337078652 0.00415730337078652 0.00287640449438202 0.00382022471910112 0.00231139646869984 0.0052434456928839 0.0052434456928839 0.00539325842696629 0.00323595505617978 0.00554307116104869 0.00415730337078652 0.00438202247191011 0.00471910112359551 0.00569288389513109 0.00458384162653826 17.8442537492983
"Habitat_bushes" 0.00943820224719101 0.00440449438202247 0.00853932584269663 0.00707865168539326 0.00764044943820225 0.00883895131086142 0.0100374531835206 0.00779026217228464 0.00595505617977528 0.00674157303370787 0.00853932584269663 0.00584269662921348 0.00617977528089888 0.00476404494382022 0.00550561797752809 0.00404494382022472 0.00868913857677903 0.00853932584269663 0.00779026217228464 0.00512359550561798 0.00868913857677903 0.00595505617977528 0.00629213483146067 0.00674157303370787 0.00868913857677903 0.0071140074906367 17.8442537492983
"Habitat_transitional" 0.00464419475655431 0.00323595505617978 0.0049438202247191 0.00292134831460674 0.00434456928838951 0.00449438202247191 0.00419475655430712 0.00419475655430712 0.00359550561797753 0.00337078651685393 0.00449438202247191 0.00325842696629213 0.00393258426966292 0.00296629213483146 0.00370786516853933 0.00186195826645265 0.0049438202247191 0.0049438202247191 0.0050936329588015 0.0030561797752809 0.0049438202247191 0.00348314606741573 0.00393258426966292 0.00370786516853933 0.0049438202247191 0.00396841091492777 17.8442537492983
"Habitat_heathland" 0.00464419475655431 0.00278651685393258 0.0047940074906367 0.00370786516853933 0.00464419475655431 0.00449438202247191 0.00404494382022472 0.00389513108614232 0.00348314606741573 0.00415730337078652 0.00404494382022472 0.00359550561797753 0.00382022471910112 0.00251685393258427 0.00370786516853933 0.00224719101123596 0.0049438202247191 0.00569288389513109 0.0050936329588015 0.00287640449438202 0.00419475655430712 0.00325842696629213 0.00404494382022472 0.00314606741573034 0.0049438202247191 0.00395116104868914 17.8442537492983
"Habitat_sand" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"RangeSize_km2" 0.788971617525499 0.703461178774574 0.747630467594138 0.732217042681332 0.747908941253321 0.754429847758527 0.719165505609468 0.733491070489044 0.70625477997314 0.696713211745962 0.746907219620341 0.719761779866224 0.734248967198421 0.706607483006219 0.696204023462937 0.679589655556667 0.806283453303952 0.689459739558863 0.75906267839878 0.653539688502666 0.758923737372072 0.661512683126033 0.678719557204458 0.66050324192709 0.726129539500418 0.720307884440406 0.697730371320876
"Functional_group" 0.0255810200129116 0.0168818592640413 0.0260114052076609 0.0215058102001291 0.0264955885517538 0.0262534968797073 0.0273832580159243 0.0295351839896708 0.0204365719819238 0.0209005810200129 0.0272218635678933 0.0194076823757263 0.0207190122659781 0.0169141381536475 0.0206988379599742 0.0126809923452919 0.0253389283408651 0.0272218635678933 0.0285937163761567 0.0182537120723047 0.0257424144609425 0.0211426726920594 0.0207795351839897 0.0204970948999354 0.0271680654185496 0.0229346121921977 99.3824685219344
"Ascoma_type" 0.0647482014388489 0.0575539568345324 0.0599520383693046 0.0593525179856115 0.0575539568345324 0.0671462829736211 0.0623501199040767 0.0671462829736211 0.0575539568345324 0.0611510791366906 0.0671462829736211 0.0611510791366906 0.0611510791366906 0.0532374100719424 0.0593525179856115 0.0503597122302158 0.0719424460431655 0.0671462829736211 0.0695443645083933 0.060431654676259 0.0743405275779376 0.0647482014388489 0.0575539568345324 0.0629496402877698 0.0695443645083933 0.0626043165467626 1.1147646162483
"Ascoma_development" 0.0335731414868106 0.0258992805755396 0.0239808153477218 0.026978417266187 0.0287769784172662 0.026378896882494 0.0311750599520384 0.0287769784172662 0.0269784172661871 0.0269784172661871 0.0287769784172662 0.0269784172661871 0.0251798561151079 0.0287769784172662 0.0251798561151079 0.0246659815005139 0.0383693045563549 0.0335731414868106 0.0335731414868106 0.0244604316546763 0.0383693045563549 0.0287769784172662 0.0287769784172662 0.0323741007194245 0.0287769784172662 0.0290441932168551 1.1147646162483
"Ascus_dehiscence" 0.0767386091127098 0.0762589928057554 0.0863309352517986 0.091726618705036 0.0935251798561151 0.0863309352517986 0.0863309352517986 0.0863309352517986 0.091726618705036 0.079136690647482 0.0887290167865707 0.0899280575539568 0.079136690647482 0.0820143884892086 0.0845323741007194 0.0770811921891058 0.0839328537170264 0.0959232613908873 0.0959232613908873 0.0834532374100719 0.0887290167865707 0.0863309352517986 0.0881294964028777 0.0809352517985611 0.0983213429256595 0.0863014731072285 1.1147646162483
"C_perct" 0.565426979891778 0.521015478314743 0.552480639986672 0.550669505434043 0.580578457141129 0.560985397940604 0.56489263954735 0.554671913470216 0.550244174939246 0.531920237879293 0.553733412051906 0.532667479496061 0.550066061790596 0.533531349743621 0.562130533975856 0.505631383952066 0.572812743249882 0.555559727607541 0.575271797730754 0.536013732485728 0.558022294519077 0.549694326211548 0.541862741527536 0.536880618608096 0.556305104718772 0.550122749288565 3.35231373807041
"N_perct" 0.221545884178855 0.190142028806962 0.203445635188874 0.265595178111318 0.320559062137023 0.233401850628154 0.181968085464972 0.171954997928467 0.22917032300023 0.202460444552073 0.206835527363525 0.187503903877755 0.247254548914735 0.201975756894528 0.223696539119857 0.20090486203249 0.212210565753331 0.182935102810365 0.165712390126798 0.232852346845909 0.216386389115954 0.198545804732513 0.259028820213862 0.24123220410787 0.278358239046838 0.21902705963813 2.21348945384554
"P_perct" 0.159661407365537 0.139599747631528 0.161656987898717 0.146364540472021 0.149443564040806 0.147667757421864 0.147000057067133 0.15379813512343 0.135607481598393 0.139837603949623 0.161388985391358 0.139491569898471 0.156239639586365 0.138200488726611 0.141461726163477 0.131918583909548 0.154457223006341 0.157864417488579 0.167209507762453 0.135464975850406 0.159488414059315 0.14841804441244 0.141645519857551 0.147798620888956 0.153242862415277 0.148597114479448 2.16537011789237
"C.N_perct" 0.364248865754019 0.308368883349745 0.38960543345386 0.334821023178422 0.433604860097978 0.351530048632986 0.351908289119587 0.351213846243122 0.366618114283157 0.303201348272793 0.401591601852542 0.332826167716868 0.361007986700908 0.280909653771311 0.35468903690137 0.264603672166053 0.374968607256949 0.36662155720291 0.361556217327805 0.344119853733158 0.327365859478188 0.34748233399842 0.343443863082363 0.353577909530807 0.361874061443316 0.349270363781945 2.23754912182212
"C.P_perct" 0.540939947255081 0.424225960116413 0.529185549379519 0.463142431891214 0.490267358644699 0.474142062767584 0.492730452301757 0.531381752638455 0.466378872907893 0.43684385490332 0.507943567974058 0.448230647325863 0.461156088199433 0.447193814828974 0.479855565733488 0.387003296747564 0.508876033928527 0.517797190650842 0.563723688989093 0.439959974742468 0.533095428964092 0.44334803848619 0.429590755471933 0.443519547920427 0.491924199456411 0.478098243289012 2.19744967519448
"N.P_perct" 0.192626170274043 0.188953678126943 0.208728986969649 0.203028105207168 0.189243230475276 0.200632747511356 0.183967275260728 0.212848182204051 0.184250510861295 0.189224566833988 0.194125144644012 0.185296941623685 0.204112787430194 0.195307140541939 0.172911797322107 0.162637301346369 0.201046594763999 0.163730195974371 0.203405935382077 0.191899343038251 0.190577011351394 0.178545818390776 0.182955792443701 0.185761859420194 0.198327257452882 0.190565774994018 0.83406848985484
"Sporocarp_N_perct" 0.368790687612693 0.329690464445874 0.362851575564869 0.316406922374858 0.348790979263938 0.347933745888661 0.365343683898925 0.383166096233808 0.335161959792236 0.299447232630003 0.389409500027991 0.357595470684168 0.335026589660122 0.313185439230726 0.32559781188673 0.281292417472863 0.354021026141191 0.338109180810633 0.37851206738128 0.315715609827505 0.367662008023406 0.342485101565808 0.307495704351825 0.305904025367495 0.352633507315302 0.340889152298116 1.09872483759724
"Melanin_content_mg.g" 0.641174161052879 0.634858248050705 0.622824453252403 0.571785549061106 0.649145901946673 0.645138628673425 0.542624364194283 0.685496171082609 0.627757715628681 0.59601137341351 0.652068398664976 0.593778406792661 0.64430341412393 0.556916204583776 0.525648569635252 0.503141935692508 0.698852406401654 0.605849270912093 0.640029718257895 0.589580437146255 0.653090454105342 0.608123034299931 0.595920261865882 0.637180475961925 0.713386960988255 0.617387460631544 0.352875130323202
"Spore_width_μm" 0.226646198997714 0.204757901301445 0.247075379342302 0.218926970987495 0.222772623129337 0.246702780677135 0.227108495040275 0.218616759497504 0.232263409768972 0.200055976882804 0.217723929309763 0.200635958552678 0.215673532203632 0.22218946153379 0.243118678852501 0.16449385506046 0.242079149748468 0.259170506670212 0.25660663183678 0.171718130565649 0.240686201720536 0.237116386670361 0.212008754524846 0.226405532659006 0.230414339136046 0.223398701786789 6.79284625872163
"Spore_length_μm" 0.157641696158289 0.177355680028401 0.195265667721133 0.17814200243001 0.168706384585546 0.174446470002784 0.176158121585354 0.202511817605611 0.180449957573094 0.197995976007707 0.20621611192924 0.179360496292079 0.152762467488047 0.151769540624345 0.164320498555834 0.159503510684511 0.20640986132109 0.213672869323853 0.189456239947355 0.198450223418471 0.18350603816959 0.187623343557057 0.196782197541162 0.184600091944914 0.164043705949614 0.181886038817804 6.79284625872163
"Spore_size_μm3" 0.315223623919547 0.29937153155858 0.282751916615241 0.335821161816965 0.254786173856027 0.248131914634003 0.199389085558764 0.320901176252608 0.249267989742585 0.35150005314123 0.3747069050385 0.332619335656103 0.310545600472335 0.387867726104293 0.285692239446383 0.311981691112632 0.379009674685551 0.322866067716839 0.289182862417128 0.270626809409431 0.329597588976997 0.253098742374949 0.341440595645471 0.347625936063519 0.281600882705003 0.307024291396827 6.79284625872163
"Fruiting_body_size_mm2" 0.218631511575989 0.187524248178937 0.213938757805121 0.186011008795492 0.210353052724745 0.214358235596252 0.211121304867888 0.205245832037281 0.191783723969764 0.181390223399897 0.210387770743663 0.18256150137693 0.193959127546984 0.180876005912707 0.193803811128492 0.16333185109704 0.219630267724556 0.206952057476961 0.213783223856027 0.177596670588032 0.204352050184698 0.192513708334772 0.193087759574471 0.193025602596661 0.206507526681454 0.198109073350993 6.77680648007058
"Substrate" 0.0468043899289864 0.0309070367979342 0.0478803529158597 0.0372417688831504 0.0466967936302991 0.0475575640197977 0.0472347751237357 0.0467505917796428 0.036838282763073 0.0365760167850226 0.0473154723477512 0.0364146223369916 0.0374233376371853 0.0314557779212395 0.0366365397030342 0.0235866457622429 0.0461319130621907 0.0483914353346245 0.0467774908543146 0.0316494512588767 0.0473692704970949 0.0359909619109103 0.0370803744351194 0.0376856036152356 0.04847213255864 0.0406747440745181 99.3824685219344
