"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_pioneer" 0.00808526277104006 0.00689084895259096 0.0071664829106946 0.00639470782800441 0.00633958103638368 0.00799338478500551 0.00633958103638368 0.00808526277104006 0.00588019110621095 0.00882028665931643 0.00698272693862551 0.00845277471517824 0.00330760749724366 0.0047776552737964 0.00551267916207277 0.00799338478500551 0.00918779860345461 0.00441014332965821 0.0081587651598677 0.00689084895259096 0.00595369349503859 0.00588019110621095 0.00826901874310915 0.00661521499448732 0.00507166482910695 0.00677839029768468 24.1416023422944
"Habitat_urban" 0.0056980056980057 0.00418447293447293 0.00400641025641026 0.00341880341880342 0.00391737891737892 0.00382834757834758 0.00391737891737892 0.00474833808167141 0.00427350427350427 0.00439221272554606 0.0048670465337132 0.00415479582146249 0.00350189933523267 0.00290835707502374 0.00384615384615385 0.00400641025641026 0.00462962962962963 0.00349002849002849 0.00363247863247863 0.00400641025641026 0.00349002849002849 0.00332383665716999 0.00373931623931624 0.00284900284900285 0.00384615384615385 0.00394705603038936 74.7404844290657
"Habitat_green_urban" 0.00100288328945719 0.000564121850319669 0.000470101541933058 0.000676946220383603 0.000752162467092892 0.000846182775479504 0.000752162467092892 0.00100288328945719 0.00100288328945719 0.00100288328945719 0.00100288328945719 0.00125360411182149 0.00043876143913752 0.000564121850319669 0.000526513726965024 0.000940203083866115 0.000877522878275041 0.000526513726965024 0.000676946220383603 0.000752162467092892 0.00097781120722076 0.000564121850319669 0.000658142158706281 0.000752162467092892 0.000676946220383603 0.000770465087125486 70.7745541655576
"Habitat_agricultural" 0.00884526838725312 0.00599781897491821 0.00763358778625954 0.0059614685568884 0.00672482733551436 0.00690657942566339 0.00627044711014177 0.0077547558463589 0.00920877256755119 0.00920877256755119 0.00823942808675633 0.00884526838725312 0.00424088210347752 0.00405913001332849 0.00559796437659033 0.00717920756088695 0.00884526838725312 0.00567066521264995 0.00581606688476917 0.00672482733551436 0.00537986186841149 0.00454380225372592 0.00736095965103599 0.00552526354053072 0.00508905852417303 0.00670519810977826 73.2233164759116
"Habitat_bushes" 0.00576368876080692 0.00600384245917387 0.0048030739673391 0.00307396733909702 0.00576368876080692 0.00552353506243996 0.00600384245917387 0.00608389369196286 0.00800512327889849 0.00768491834774256 0.00544348382965098 0.0064040986231188 0.00352225424271534 0.00416266410502722 0.00441882804995197 0.00648414985590778 0.00576368876080692 0.00518731988472622 0.0048030739673391 0.00672430355427474 0.00403458213256484 0.00400256163944925 0.00456292026897214 0.00518731988472622 0.0048030739673391 0.00536855587576049 27.7082778812883
"Habitat_transitional" 0.028707534160712 0.0226588943211734 0.0219067318540805 0.0176006017299737 0.024445280180519 0.0222828130876269 0.0205904475366679 0.0267017675817977 0.0299611382725335 0.0280807321048013 0.0272032092265263 0.0283314529271656 0.0139150056412185 0.0133508837908988 0.0168484392628808 0.0225648740127868 0.0279553716936192 0.0177510342233923 0.0169236555095901 0.0221887927792403 0.0172245204964272 0.0147925285194935 0.0209665287702144 0.015344114328695 0.0166980067694622 0.0213997743512599 70.7745541655576
"Habitat_heathland" 0.0174250971543187 0.0120345994734863 0.0134449040992854 0.0105302745393005 0.0131628431741256 0.0128807822489658 0.0122226400902595 0.017675817976683 0.0166729346872258 0.0174250971543187 0.018553340854958 0.0195562241444152 0.00877522878275041 0.0095273912498433 0.0110567882662655 0.0143851071831516 0.0184279804437759 0.0115833019932305 0.0106807070327191 0.0128807822489658 0.0112824370063934 0.0095273912498433 0.0139150056412185 0.0108311395261376 0.0106054907860098 0.0134025322803059 70.7745541655576
"Habitat_sand" 0.00276202936473325 0.00185346707370257 0.00294374182293938 0.0023549934583515 0.00261665939816834 0.00250763192324466 0.00196249454862625 0.00261665939816834 0.00232591946503852 0.00290739933129815 0.00290739933129815 0.00334350923099288 0.00210786451519116 0.00145369966564908 0.00200610553859573 0.00272568687309202 0.00203517953190871 0.00183166157871784 0.00165721761883995 0.0022895769733973 0.00218054949847362 0.00203517953190871 0.00196249454862625 0.00183166157871784 0.00183166157871784 0.00228201773513592 61.0327388874102
"RangeSize_km2" 0.138945562698526 0.125806115293216 0.163184006568462 0.141996947438212 0.142330050098812 0.174731837217651 0.141005838470552 0.188828353516274 0.168323188365367 0.155373449548349 0.164174162747392 0.127369888307769 0.154188310770082 0.138969620096259 0.151850899321869 0.158976105942443 0.154604486097366 0.149217495791354 0.140450196172672 0.160145564396433 0.126589863936205 0.127057163186647 0.153635197387516 0.168737243066927 0.165541561983253 0.151281324336784 11.9244077721586
"BodyLength_mm" 0.130676032131755 0.101506090277996 0.101955380395476 0.0888247799180799 0.100615932352888 0.100887316913753 0.104091960565981 0.12066938230488 0.129296585861123 0.127411538983628 0.12724734333085 0.126215344952939 0.0756888373210486 0.072972861449912 0.0873600432890304 0.105291398963689 0.129245812895664 0.0878319463521301 0.0859184285636042 0.104079091876104 0.0837345268649954 0.0802797203489688 0.103079119278996 0.090287017933784 0.0863994192360688 0.102062636494534 77.0295448496141
"BodyLength_male" 0.00965848096404972 0.00872074551253002 0.00896585786737164 0.0081436472689747 0.00837426955887202 0.00885737792830796 0.00856077005664851 0.0097779919492671 0.00985816253320896 0.00944332950888423 0.00903789790783882 0.00982972384138403 0.00818004471822842 0.0081754693651761 0.00837035345810833 0.00870329003274081 0.00957713355211935 0.0084051149330157 0.00838798171008865 0.00909383829757782 0.00839377508866137 0.00813718340624671 0.00812093480895187 0.00856172679584002 0.00792546454728897 0.00877042262445527 64.8922012243812
"BodyLength_female" 0.00575746109462405 0.00554284415296166 0.00686769400826889 0.00564620312932138 0.00561531589017555 0.00616069799526217 0.0059939803991319 0.0056328980363477 0.00594211583657796 0.00586214443395109 0.00525239937320917 0.00556812653069438 0.00605712778761204 0.00615094520184232 0.00595329197275118 0.00543818401147436 0.00541332164896054 0.00602079093895824 0.00571068365968215 0.00588784591272848 0.00634563299428728 0.00621628485148061 0.00598562021702465 0.00550797923311064 0.00569655079015043 0.00584904560402355 64.4130955549641
"BodyLength_min" 0.0376267500894381 0.0268416509844773 0.0302611051362956 0.0259127200820706 0.0287873877180227 0.0290070937587903 0.0308485545340155 0.0346210984044802 0.034068564014652 0.0339973329014761 0.0356270505950525 0.0347929746957439 0.0230236754278059 0.023605351010929 0.0272712385047943 0.0302430901516625 0.0343043993973874 0.0256848541383524 0.0268988966182667 0.0296678528112358 0.0260496813888237 0.0245272489656505 0.029886833079875 0.0254028029586243 0.0255400191993995 0.0293799290626929 67.9531541123237
"BodyLength_max" 0.0235734414087464 0.0201728712326845 0.0222461293355286 0.0201030195974563 0.0206176458433079 0.0215669097077594 0.0209681684060063 0.021190902664585 0.0237097988278745 0.0222058235560356 0.0234788657521913 0.0223252713178222 0.0184161711669081 0.0192201810954232 0.020688646866086 0.0205885862591175 0.0228545437217923 0.020726818642302 0.0192364804705433 0.021648079825173 0.0191747920638281 0.0187247764424532 0.0195588586257379 0.0197787034797529 0.0204205777140879 0.0209278425609281 67.9531541123237
"Litter_size" 0.138717036609619 0.119497640586175 0.120734474856677 0.125203449575468 0.108471509933604 0.12006647387387 0.109747370799273 0.121921629319467 0.101327788034663 0.128963337421489 0.116341734522932 0.119305214608299 0.106572480604578 0.115066357502461 0.116520434369567 0.121898563161195 0.121293573662669 0.116210342852547 0.103020879647306 0.117768255357312 0.107343622961248 0.107924083541079 0.101624745607482 0.109954006182918 0.133674250457496 0.116366770241976 12.80276816609
"Development_total_d" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Development_egg_mean_d" 0.0662187438629329 0.0586012003197839 0.0545207806058002 0.0469835440986581 0.0554475788590521 0.058743118344295 0.0543780721792385 0.0667046130578665 0.0624131865971341 0.0597407142912186 0.0660582111635789 0.0705010810129035 0.0507697482800047 0.0527483863572903 0.0492192682782154 0.0524801335929687 0.0534427209180584 0.0566492386710508 0.0488733499620273 0.0621883239773457 0.0518466160966982 0.0533702943217093 0.0563487126885835 0.0545484246426097 0.0561413070018987 0.0567574947672369 7.95847750865052
"Development_larva_mean_d" 0.0444524445796044 0.0422899583437415 0.0362367328354121 0.0426872840027025 0.0434168035187519 0.0426971884506941 0.0438147994677507 0.0436484623911262 0.0484957296281315 0.0446794855226888 0.0448988436215316 0.0475576909418949 0.0392732535095264 0.0337298688820631 0.0407555257783672 0.0437631161153265 0.0456214834620133 0.0386005480884794 0.0421046673460654 0.0453117162658818 0.0403517354455579 0.0396302401994462 0.0415405913432948 0.0407196895669632 0.0391056659004321 0.0422153410082979 7.95847750865052
"Development_pupa_mean_d" 0.224672775461875 0.217181824572343 0.231622638777663 0.208316575166331 0.192161567616078 0.186314824269752 0.172075773382372 0.197624710996997 0.206960789927226 0.201185300465256 0.197949893620859 0.206072716109725 0.178125415533032 0.175345939987062 0.205049907766714 0.206814253091502 0.201948876088234 0.211834436568258 0.183835775131851 0.211163414121805 0.185862931362236 0.185209420749843 0.193472608164681 0.194227850201247 0.186001973766628 0.198441287715983 7.95847750865052
"Longevity_y" 0.0318614479221491 0.0345605599003684 0.0443394182898834 0.0351630420207483 0.0372551863748312 0.0421720551389366 0.0337575475368594 0.0354792746577141 0.0325751720051507 0.0428563698743175 0.0354623136742654 0.0343463437470067 0.0432936500464323 0.0356807743770312 0.0425582261859431 0.0367248501987663 0.0352947008687835 0.0329675486832846 0.0344511371384796 0.0308137376164306 0.0372024248485617 0.0346401668591357 0.0338044894677013 0.0346398975784912 0.0366510050423908 0.0363420536021465 7.95847750865052
"Semivoltine" 0.00734923990737944 0.00672002416188463 0.00604047115675023 0.0054364240410752 0.00626698882512836 0.00528541226215645 0.00596496526729085 0.00744991442665861 0.00664451827242525 0.00664451827242525 0.00724856538810027 0.00724856538810027 0.00463102788684184 0.0040773180308064 0.0053760193295077 0.0061159770462096 0.00795328702305447 0.00495318634853519 0.00465116279069767 0.00664451827242525 0.00489278163696768 0.00387596899224806 0.00581395348837209 0.00513440048323769 0.00440954394442767 0.00587315010570825 88.1288261911099
"Univoltine" 0.08511243951039 0.0646171363506974 0.0639054938798748 0.0511243951038998 0.0638343296327925 0.0635496726444634 0.063692001138628 0.0850175538476136 0.0850175538476136 0.0849226681848373 0.0854919821614954 0.0848277825220609 0.0429357624063004 0.0426985482493595 0.0508397381155707 0.0639054938798748 0.085397096498719 0.0509536009109024 0.0512382578992314 0.0637631653857102 0.0512382578992314 0.042556219755195 0.0642613151152861 0.0507258753202391 0.0511243951038998 0.0637100294145555 93.505456481235
"Bivoltine" 0.0474010491177873 0.0452789699570815 0.030829756795422 0.0250643776824034 0.0358369098712446 0.0437052932761087 0.0533619456366237 0.0393896041964711 0.0670481640438722 0.0419647114926085 0.0467334287076776 0.0453028135431569 0.0231759656652361 0.0369098712446352 0.0361659513590844 0.0349785407725322 0.0643776824034335 0.0253505007153076 0.0390271816881259 0.0302575107296137 0.0311874105865522 0.0239389604196471 0.0336909871244635 0.0381115879828326 0.023862660944206 0.0385180734382451 93.0263508118179
"Multivoltine" 0.0264489640026735 0.0218418791177313 0.0206244629046119 0.0178172443425952 0.0219851045545689 0.0186909195073045 0.0215554282440561 0.0291225054903084 0.0287405709920749 0.0293134727394252 0.0271173493745823 0.0283586364938413 0.014513510932875 0.0127470638785448 0.017473503294185 0.0216270409624749 0.0288360546166332 0.0175307934689201 0.01741621311945 0.0219134918361501 0.0167287310226296 0.0146567363697126 0.0205528501861931 0.0175880836436551 0.0173016327699799 0.0212200897546071 92.9198828852808
"Overwintering_egg" 0.046044288362111 0.0345332162715833 0.0348258706467662 0.0278021656423764 0.0345332162715833 0.0345332162715833 0.034606379865379 0.0461418398205053 0.0458491854453224 0.0459467369037167 0.0459467369037167 0.0458491854453224 0.0230709199102527 0.0232660228270413 0.0278021656423764 0.034606379865379 0.0458491854453224 0.0278021656423764 0.02756804214223 0.0345332162715833 0.02756804214223 0.0230221441810555 0.0345332162715833 0.0276265730172666 0.0278021656423764 0.0344664910740416 90.9502262443439
"Overwintering_larva" 0.0803824017169057 0.0615305823822066 0.0566286215978929 0.0500438981562774 0.0613842551946152 0.0644571261340357 0.0629938542581212 0.0862354892205639 0.0852599746366208 0.0823334308847917 0.0843820115110721 0.0803824017169057 0.0435079504438591 0.043459174714662 0.0477611940298507 0.0633596722270998 0.0836015998439177 0.0525021949078139 0.049400058530875 0.0625548726953468 0.0490488732806555 0.0416056970051702 0.0637254901960784 0.048990342405619 0.0507462686567164 0.0622510974539069 90.9502262443439
"Overwintering_pupa" 0.0164861964686372 0.00907228563067018 0.00907228563067018 0.0122329528826456 0.00899912203687445 0.0133889376646181 0.00958443078724027 0.0213637693883524 0.0156082333430885 0.012876792508048 0.0123890352160765 0.0260462393912789 0.00834064969271291 0.00682860208760121 0.0140474100087796 0.0219490781387182 0.0132669983416252 0.0070822358794264 0.00831138425519462 0.0148522095405326 0.0192566578870354 0.0082430982343186 0.0107550482879719 0.0113549897570969 0.0118817676324261 0.0129316164276656 90.9502262443439
"Overwintering_imago" 0.00165837479270315 0.00270705297044191 0.00285338015803336 0.00228270412642669 0.00197541703248464 0.004023997658765 0.00146327187591454 0.00273144083504048 0.00458491854453224 0.00156082333430885 0.00409716125256073 0.00243878645985757 0.00302409521022339 0.00209735635547751 0.00169739537606087 0.00182908984489318 0.00370695541898351 0.0012876792508048 0.00263388937664618 0.00292654375182909 0.00152180275095113 0.00190225343868891 0.00182908984489318 0.00204858062628036 0.00117061750073164 0.00240210711150132 90.9502262443439
"Activity" 0.016641828117238 0.0125745156482861 0.0124813710879285 0.0107302533532042 0.0125745156482861 0.0119225037257824 0.0115499254843517 0.015772478887233 0.015772478887233 0.0173869846000994 0.0170144063586687 0.0151515151515152 0.00931445603576751 0.0103700943864878 0.0102086438152012 0.0132265275707899 0.0171385991058122 0.0104321907600596 0.0107302533532042 0.0134128166915052 0.0102086438152012 0.00813462493790363 0.0135059612518629 0.0108047690014903 0.00998509687034277 0.0126818181818182 71.4399787064147
"Larva_Diet" 0.00909708078750849 0.00692464358452138 0.00794297352342159 0.0065173116089613 0.00773930753564155 0.00661914460285132 0.00814663951120163 0.0065173116089613 0.00814663951120163 0.00746775288526816 0.00746775288526816 0.00814663951120163 0.00733197556008147 0.00706042090970808 0.0074949083503055 0.00804480651731161 0.00692464358452138 0.0070061099796334 0.00733197556008147 0.00835030549898167 0.00684317718940937 0.00590631364562118 0.00885947046843177 0.00716904276985743 0.00725050916496945 0.00745227427019688 65.344689912164
"Imago_Diet" 0.0111111111111111 0.0053030303030303 0.00984848484848485 0.00727272727272727 0.00833333333333333 0.00757575757575758 0.00757575757575758 0.0111111111111111 0.00808080808080808 0.00909090909090909 0.0111111111111111 0.0111111111111111 0.00656565656565657 0.00454545454545455 0.00787878787878788 0.00833333333333333 0.00909090909090909 0.00787878787878788 0.00848484848484849 0.0053030303030303 0.0096969696969697 0.00707070707070707 0.00757575757575758 0.00666666666666667 0.00727272727272727 0.00815555555555555 8.78360393931328
"Larva_Diet_range" 0.0593731163351417 0.0386528028933092 0.0440777576853526 0.0334538878842676 0.0427215189873418 0.0379746835443038 0.0418173598553345 0.0563592525617842 0.0464135021097046 0.0584689572031344 0.0521398432790838 0.0509342977697408 0.0327004219409283 0.0333031946955998 0.0383363471971067 0.04249547920434 0.0578661844484629 0.0367088607594937 0.0370705244122966 0.0411392405063291 0.0390596745027125 0.0337552742616034 0.0449819168173599 0.0377938517179024 0.0370705244122966 0.0429867389993972 29.4383816875166
"Imago_Diet_range" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Carniv" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Scav" 0.00578821927136534 0.00280898876404494 0.00357507660878447 0.00265577119509704 0.00408580183861083 0.0033197139938713 0.00280898876404494 0.00408580183861083 0.00374531835205993 0.00510725229826353 0.00408580183861083 0.00442628532516173 0.00272386789240722 0.00272386789240722 0.00326864147088866 0.00255362614913177 0.00442628532516173 0.00265577119509704 0.00306435137895812 0.00280898876404494 0.00286006128702758 0.00306435137895812 0.00280898876404494 0.00286006128702758 0.00286006128702758 0.00340687776642833 26.0580250199627
"Diet_Fungi" 0.00136193394620361 0.00127681307456588 0.00127681307456588 0.00122574055158325 0.00127681307456588 0.00127681307456588 0.00102145045965271 0.00102145045965271 0.00136193394620361 0.00102145045965271 0.00102145045965271 0.00102145045965271 0.00153217568947906 0.00136193394620361 0.00163432073544433 0.00153217568947906 0.00170241743275451 0.00102145045965271 0.00102145045965271 0.00153217568947906 0.00183861082737487 0.00187265917602996 0.00102145045965271 0.00122574055158325 0.00163432073544433 0.00132379979570991 26.0580250199627
"Diet_Root" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Seed" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Leaf" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Flower" 0.00506585612968592 0.00379939209726444 0.00430597771023303 0.00324214792299899 0.00455927051671733 0.00354609929078014 0.00379939209726444 0.00371496116176967 0.00472813238770686 0.00439040864572779 0.00472813238770686 0.00506585612968592 0.00354609929078014 0.00354609929078014 0.0038500506585613 0.00354609929078014 0.00540357987166498 0.00324214792299899 0.00303951367781155 0.00379939209726444 0.00364741641337386 0.00320837554880108 0.00405268490374873 0.00364741641337386 0.00303951367781155 0.00394056062141169 26.270960873037
"Diet_Stem" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Grass" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Diet_Woody" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Light" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"EIV_Temp" 0.0944396925557594 0.0801527098362964 0.0856470453624925 0.0779454870876041 0.0873061727781273 0.0896888799790166 0.08661352413149 0.101670630807249 0.0970074109640703 0.0947142159139277 0.0924050834142898 0.0958393513618873 0.0714907329592271 0.0745771592106362 0.0791477211930402 0.0845091113401445 0.10032728796709 0.0802341058227281 0.0809177123983475 0.086523546187461 0.0768716831448831 0.0708541670684412 0.0846112621989 0.0765445040594797 0.0804749477444185 0.0852205658194803 14.5328719723183
"EIV_Moisture" 0.125186073744057 0.0982741908368017 0.111010713709254 0.0867167635618469 0.106739954584352 0.104169749998858 0.109681062965857 0.1132168267478 0.115466530253875 0.119746340037189 0.112015376394646 0.103641434806209 0.0978516690402214 0.0953881478952636 0.103323007248615 0.106018747104411 0.109417814553039 0.0982000563905344 0.100361823631242 0.10472106408034 0.102662270072515 0.0844465906402313 0.0960251454070602 0.0942736078649486 0.0902466273498193 0.103552063556759 17.9398456215065
"Elev_Planar" 0.0105721393034826 0.00373134328358209 0.00746268656716418 0.00335820895522388 0.00559701492537313 0.00419776119402985 0.00466417910447761 0.00746268656716418 0.00808457711442786 0.00621890547263682 0.00746268656716418 0.00559701492537313 0.00342039800995025 0.00310945273631841 0.00485074626865672 0.00746268656716418 0.00621890547263682 0.00559701492537313 0.00335820895522388 0.00419776119402985 0.00522388059701493 0.00373134328358209 0.00652985074626866 0.00447761194029851 0.00485074626865672 0.00549751243781095 14.2667021559755
"Elev_Colline" 0.00497512437810945 0.00419776119402985 0.00466417910447761 0.0041044776119403 0.00419776119402985 0.00419776119402985 0.00466417910447761 0.00497512437810945 0.00559701492537313 0.00746268656716418 0.00621890547263682 0.00559701492537313 0.00217661691542289 0.00435323383084577 0.00298507462686567 0.00513059701492537 0.00808457711442786 0.0041044776119403 0.00298507462686567 0.00652985074626866 0.00373134328358209 0.00310945273631841 0.00326492537313433 0.00447761194029851 0.00223880597014925 0.00456094527363184 14.2667021559755
