"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Habitat_rocks" 0.0249213928030744 0.020053569349016 0.0248922790264353 0.0343542564341446 0.0331508869997283 0.0200768603703272 0.0246593688133225 0.025358099452661 0.0332285237374326 0.0253872132293001 0.0246302550366834 0.0195877489227903 0.0322192461472769 0.0326462482046504 0.0333061604751368 0.0328791584177633 0.0250669616862699 0.0329179767866154 0.0254745545592174 0.0164201700244556 0.0164978067621599 0.0336555257948061 0.0342378013275882 0.0337331625325104 0.033616707425954 0.0277188773727728 37.6078482897561
"Habitat_grassland" 0.0276580878071503 0.0232677302899732 0.0277745429137068 0.0376149994177245 0.0378479096308373 0.0214044485850705 0.027279608710842 0.0278909980202632 0.0371879973603509 0.0275125189239548 0.0284441597764062 0.0228484919063701 0.0376538177865766 0.0366445401964209 0.0362563565078995 0.0367221769341252 0.0279492255735414 0.0372656340980552 0.028123908233376 0.0188463180777144 0.0186716354178797 0.0364116299833081 0.0381972749505066 0.0360622646636388 0.038585458639028 0.0309648693761888 37.6078482897561
"Habitat_forests" 0.0167695353441248 0.0133224641900547 0.01627460114126 0.022320562089981 0.0222817437211288 0.013182718062187 0.0162454873646209 0.0165657389076511 0.0227863825162067 0.0166239664609293 0.0167986491207639 0.0137184115523466 0.0229416559916152 0.0225534723030938 0.0224758355653895 0.021777104926051 0.0165948526842902 0.0228640192539109 0.0172935833236287 0.0108691432785994 0.0109855983851559 0.0233298396801366 0.0227475641473545 0.0227475641473545 0.0217382865571989 0.0186323512286014 37.6078482897561
"Habitat_deciduous" 0.0037243947858473 0.00260707635009311 0.00344506517690875 0.00546244568590937 0.00409683426443203 0.00357541899441341 0.00335195530726257 0.00325884543761639 0.00446927374301676 0.0037243947858473 0.00325884543761639 0.00335195530726257 0.00484171322160149 0.00521415270018622 0.00446927374301676 0.00459342023587834 0.00335195530726257 0.00409683426443203 0.00363128491620112 0.00279329608938547 0.00235878336436996 0.00434512725015518 0.00484171322160149 0.00484171322160149 0.00409683426443203 0.003912104283054 11.7592957561424
"Habitat_coniferous" 0.0121113310818679 0.00980551997205077 0.0116163968790031 0.015721439385117 0.0164589883933077 0.00926982648189123 0.0119948759753115 0.0114126004425294 0.0153332556965956 0.0116455106556423 0.0117328519855596 0.00910678933271224 0.015993167967082 0.0148286169015178 0.0161096230736384 0.0156438026474128 0.011587283102364 0.0158767128605256 0.0117328519855596 0.00838476767206242 0.00788012887698459 0.015721439385117 0.016264896549047 0.0156049842785606 0.0156438026474128 0.0130992585691549 37.6078482897561
"Habitat_mixed" 0.0067252824036334 0.00572959124257599 0.00727844415977641 0.00943286363107022 0.00896704320484453 0.00542680796552929 0.00730755793641551 0.00751135437288925 0.0095105003687745 0.00748224059625015 0.00736578548969372 0.00582275532782113 0.00966577384418307 0.010209231008113 0.0101315942704088 0.00943286363107022 0.00704553394666356 0.00935522689336594 0.00652148596715966 0.00506579713520438 0.00500756958192617 0.00985986568844377 0.00954931873762664 0.00885058809828811 0.00958813710647879 0.00795372850432825 37.6078482897561
"Habitat_pioneer" 0.0215733084895773 0.0177710492605101 0.0223884942354722 0.0279104072046893 0.0296184154341835 0.0179340864096891 0.0222720391289158 0.0215733084895773 0.0286867745817321 0.0212821707231862 0.0228543146616979 0.0177943402818214 0.0284926827374714 0.029773688909592 0.0290749582702535 0.0287255929505842 0.0219226738092465 0.0291525950079578 0.0211074880633516 0.0147121617949614 0.0140134311556228 0.0294631419587749 0.0296184154341835 0.0293078684833663 0.029230231745662 0.0242501455688832 37.6078482897561
"Habitat_urban" 0.00474860335195531 0.00379888268156425 0.00502793296089385 0.00571073867163253 0.00633147113594041 0.00364990689013035 0.00484171322160149 0.00493482309124767 0.00645561762880199 0.00446927374301676 0.00418994413407821 0.00409683426443203 0.00633147113594041 0.00608317815021726 0.00595903165735568 0.00633147113594041 0.00521415270018622 0.00620732464307883 0.00456238361266294 0.00360024829298572 0.00347610180012415 0.00571073867163253 0.00571073867163253 0.00595903165735568 0.00608317815021726 0.00517939168218498 11.7592957561424
"Habitat_green_urban" 0.00398858739955747 0.00333061604751368 0.00387213229300105 0.00547339000815186 0.00524047979503901 0.00309770583440084 0.0041632700593921 0.00398858739955747 0.00558984511470828 0.00398858739955747 0.00454174915570048 0.00305112379177827 0.00516284305733473 0.00508520631963045 0.0057063002212647 0.00504638795077831 0.00390124606964015 0.00578393695896898 0.00427972516594853 0.00260083071309344 0.00298901440161484 0.00520166142618687 0.00527929816389115 0.00489111447536975 0.00578393695896898 0.00448150304724195 37.6078482897561
"Habitat_agricultural" 0.018749272155584 0.015721439385117 0.0186910446023058 0.0261247622374908 0.0252707581227437 0.0151158728310236 0.019011296145336 0.0189821823686969 0.025076666278483 0.0194771165715617 0.0189821823686969 0.0146966344474205 0.0258918520243779 0.0264353091883079 0.0252707581227437 0.0246108458522573 0.019302433911727 0.0257365785489694 0.0188657272621404 0.0124218780326851 0.0127712433523543 0.0256201234424129 0.0255424867047087 0.0256977601801172 0.0249602111719266 0.0211610574123675 37.6078482897561
"Habitat_bushes" 0.0107720973564691 0.00836147665075113 0.0103062769302434 0.0135476107293972 0.0130817903031715 0.00777920111796902 0.00998602538721323 0.0098404565040177 0.0135476107293972 0.0100733667171305 0.0098113427273786 0.00854780482124141 0.0128876984589108 0.014052249524475 0.0141298862621793 0.0133147005162843 0.0103645044835216 0.0135864290982493 0.0102771631536043 0.00718139823764605 0.00673498699584643 0.0137417025736579 0.0139746127867707 0.0135864290982493 0.0144792515818485 0.0113586429098249 37.6078482897561
"Habitat_transitional" 0.0225049493420286 0.0189356003260743 0.0224467217887504 0.030588874655487 0.0314040604013819 0.0186095260277163 0.0231745662047281 0.0225340631186678 0.029501960327627 0.0225340631186678 0.0231745662047281 0.0183067427506696 0.0315205155079384 0.0296184154341835 0.0308994216063041 0.0307829664997477 0.0227960871084197 0.0311323318194169 0.0234074764178409 0.0151779822211871 0.0151779822211871 0.0303559644423741 0.0307829664997477 0.0303947828112263 0.0315593338767905 0.0254928768293156 37.6078482897561
"Habitat_heathland" 0.00307262569832402 0.002756052141527 0.0031657355679702 0.0037243947858473 0.00335195530726257 0.00283054003724395 0.00288640595903166 0.00344506517690875 0.00384854127870888 0.00279329608938547 0.00325884543761639 0.00245810055865922 0.0037243947858473 0.00397268777157045 0.00347610180012415 0.0037243947858473 0.00297951582867784 0.00322780881440099 0.00325884543761639 0.00254500310366232 0.00260707635009311 0.00384854127870888 0.00434512725015518 0.00434512725015518 0.00384854127870888 0.00333978895096214 11.7592957561424
"Habitat_sand" 0.00680434523098961 0.00601647367792766 0.00677450161155545 0.00931120926345947 0.00887350284509172 0.00515697743822371 0.00659543989495046 0.00668497075325295 0.00915204329314393 0.00683418885042378 0.00683418885042378 0.00572997493135967 0.00974891568182723 0.00974891568182723 0.00935100075603836 0.00903266881540726 0.00695356332816044 0.0086347538896184 0.00659543989495046 0.0047749791094664 0.00481477060204528 0.00919183478572281 0.00903266881540726 0.00919183478572281 0.00954995821893279 0.00765556484023716 36.6881268339684
"Habitat_decideous" 0.00620747284230632 0.00448848036289841 0.0058791930285305 0.00760017508256735 0.00752059209740957 0.00472722931837173 0.00578966217022801 0.005789662170228 0.00728184314193625 0.00584934940909634 0.00596872388683299 0.00513310254267638 0.00732163463451514 0.00771954956030401 0.00819704747125065 0.00779913254546178 0.00572997493135967 0.00724205164935737 0.00575981855079384 0.00403883649675699 0.00425768970594087 0.00775934105288289 0.00760017508256735 0.00771954956030401 0.0074410091122518 0.00643285185627313 36.6881268339684
"RangeSize_km2" 0.204570728764177 0.191692790062291 0.208464112053972 0.224542931271602 0.225747039193719 0.183026332562551 0.200179340488026 0.200619499101842 0.228508726361231 0.199580477334277 0.194825223272176 0.192084995915362 0.215543931508793 0.215966197238269 0.217834026141441 0.227625090597139 0.200870344677015 0.211264053848374 0.193097799258592 0.174237983645403 0.193937055236635 0.210838713889771 0.219136325625041 0.216248113287167 0.220253369154102 0.206827808019559 11.2906757762887
"Tgroup_angio" 0.00125944584382872 0.000914264390334919 0.00116615355910066 0.00133718941443543 0.00152377398389153 0.00102621513200858 0.0010495382031906 0.00111950741673664 0.00146157912740616 0.00102621513200858 0.00125944584382872 0.000858289019498088 0.00139938427092079 0.00136828684267811 0.00167926112510495 0.00139938427092079 0.00118947663028268 0.00143048169916348 0.00107286127437261 0.000870727990795161 0.000824081848431135 0.00130609198619274 0.00121279970146469 0.0015859688403769 0.00130609198619274 0.00122586062132662 46.9452108789909
"Tgroup_plant" 0 0 0 0 3.10974282426843e-05 3.73169138912212e-05 0 0 0 0 0 0 3.10974282426843e-05 0 3.10974282426843e-05 0 0 0 0 0 0 0 0 0 0 5.22436794477097e-06 46.9452108789909
"Life_form1" 0.0500415036167437 0.0429265978892446 0.0471955413257441 0.0575121546306178 0.0566030277876596 0.04034151547492 0.0478773864579628 0.0464544053124629 0.0600023716352425 0.0507529941894937 0.0498636309735563 0.0425945689552947 0.0613858255267007 0.058777026759951 0.0609114984782007 0.0596861536029092 0.0471955413257441 0.0591327720463259 0.0475216411715878 0.0370765642910787 0.0375904185936203 0.0604766986837424 0.0601209533973675 0.0600023716352425 0.0618996798292423 0.0521577137436262 36.9333858888451
"Life_form2" 0.0200403177991225 0.0184276058342227 0.0198327997154038 0.023597770662872 0.023953515949247 0.0174789517372228 0.0198920905964663 0.020099608680185 0.0238744614411637 0.0205442902881537 0.0200106723585912 0.0183564567769477 0.0242697339815803 0.0236768251709554 0.0225700620577888 0.0221747895173722 0.0190916637021226 0.0234001343926637 0.0197735088343413 0.0164038104272896 0.0160480651409147 0.024190679473497 0.0246254792679553 0.023953515949247 0.0229258073441638 0.0211685046839796 36.9333858888451
"Life_form3" 0.00418000711490573 0.00372346733072453 0.00432823431756196 0.00517807027945769 0.00517807027945769 0.00391319815012451 0.00456539784181193 0.00465433416340567 0.00501996126329104 0.00432823431756196 0.00450610696074944 0.00384204909284952 0.005375706549666 0.00529665204158267 0.00521759753349935 0.0055733428198743 0.00444681607968694 0.00533617929562433 0.00447646152021819 0.00349816198268706 0.00357721649077039 0.00541523380370766 0.00537570654966599 0.00537570654966599 0.00521759753349935 0.004703980394482 36.9333858888451
"Woodiness" 0.0117303504256583 0.0096614531775886 0.0114581271035439 0.0148815416089223 0.0148815416089223 0.00888932884577311 0.0106662047119382 0.0112106513561671 0.0146835610110209 0.0109631756087903 0.0111364086319541 0.00926549198178579 0.014650564244704 0.0142216062825843 0.0148485448426054 0.0146835610110209 0.0111364086319541 0.0146835610110209 0.0111611562066917 0.00788622714973933 0.00834818187817594 0.014980531907873 0.0154094898699927 0.0151785125057744 0.0148815416089223 0.012459908928925 44.2429816493671
"Growth" 0.0164352083125187 0.0145668897991807 0.0178839044859626 0.021713790921504 0.0201485329869784 0.0156459186731941 0.016160455589969 0.0158857028674193 0.0203816565091418 0.0166100509541413 0.0166849835148366 0.0156459186731941 0.0202484430679056 0.0213807573184134 0.021747094281813 0.0201818363472874 0.0177839944050355 0.0207146901122323 0.0163852532720552 0.0129383554800679 0.0135045126053219 0.020514869950378 0.0203483531488327 0.0192493422586339 0.0203816565091418 0.0181256868818064 43.8356764332326
"Height_m" 0.146086434377828 0.123752352236632 0.141605829161867 0.174884396710863 0.15687992841175 0.131228452163226 0.147104422110594 0.142515554680845 0.15629487467861 0.146258011851267 0.152594668648716 0.133767928911122 0.165365414064244 0.170337703260562 0.164126300813154 0.168134127748795 0.151735756462491 0.171336353646546 0.148449258423585 0.123155150552329 0.12706855797036 0.166352961338441 0.164237761881394 0.166153616037266 0.165037449707004 0.15217853063398 59.3220338983051
"Root_depth" 0.111215846304977 0.0982177625855879 0.106326652116719 0.127319184782412 0.125117846887389 0.103555748268412 0.106399170238986 0.11108247629116 0.120668784001673 0.105887493673153 0.107890134182752 0.0991132958330487 0.127818409072637 0.12455328861696 0.122427895292903 0.122897352829304 0.1075147201625 0.125577809301412 0.109245607044118 0.0925851004605188 0.0913054570997752 0.121360307419912 0.126009806621626 0.123116886503969 0.12382312605184 0.11364120646575 12.5520080585118
"Leaf_type" 0.00176001656486179 0.0018842530282638 0.00204472512682472 0.00193256720847569 0.00203609759464403 0.00173931048762812 0.00150119059944094 0.00170825137177762 0.00231217862442627 0.00181178175794596 0.00207060772336681 0.00167719225592711 0.00210511785208959 0.00213962798081237 0.00196707733719847 0.00234668875314905 0.00201884253028264 0.00213962798081237 0.00207060772336681 0.00158746592124789 0.00155295579252511 0.00220864823825793 0.00203609759464403 0.00213962798081237 0.00217413810953515 0.00195858784553266 42.3028073402531
"Leaf_area_mm2" 0.512731472393257 0.503246213062224 0.527004298564216 0.546786337577878 0.576536883087343 0.516739893654003 0.518076896768824 0.539033784069848 0.560940921406221 0.505059827283442 0.540190693732082 0.513278569184809 0.564390769915838 0.574408517543371 0.576584867090517 0.546930181339824 0.528298816668188 0.539969004531225 0.521178894890108 0.498232325354233 0.495039332618757 0.568739625838096 0.573676849820248 0.534442420133533 0.558367949162043 0.537595413827605 21.3550562781938
"LMA_g.m2" 0.338619120355091 0.331179567828641 0.346635318956803 0.366016693850589 0.346474270071299 0.327019456594716 0.339049442144142 0.334434916144856 0.360142888855595 0.333704547523891 0.339164689631254 0.320687727289488 0.365665152069101 0.356836151809226 0.358737285291717 0.359618613951586 0.335421749274854 0.363098960836076 0.330951964333669 0.30722587240172 0.308794664661735 0.358820784700676 0.360433131697016 0.363022555420443 0.357415914699317 0.34436685761574 22.8309902334341
"SLA_m2.kg" 0.130800831952947 0.128220974754547 0.12903394488421 0.146912733311651 0.149726873381748 0.128792974727066 0.137652522955404 0.13089876870619 0.145334978257655 0.131698881149622 0.136437043970144 0.121906401828412 0.146401899109392 0.143842226348961 0.143658192167501 0.146200106562757 0.137047658960218 0.143836318592549 0.134080654323957 0.125283975672119 0.116825070646416 0.147386052079055 0.14930340592945 0.143078810254784 0.147935564785054 0.137691874612472 14.2732010686287
"SSD_mg.mm3" 0.0565192023727244 0.0537561364282977 0.0576188579162022 0.0667161554842052 0.0642365199138338 0.0536583875968451 0.0576538248309503 0.0572081448320421 0.0636133469383564 0.0590436863979219 0.0589238440320208 0.0551182947060767 0.0677249302297208 0.0628972693823412 0.0632694936333652 0.0659442414518574 0.0580200386928362 0.063665385490553 0.0611588440972513 0.0530741873708414 0.0518291233013014 0.0646579668629515 0.0647586269498103 0.0656902839411667 0.0638693945258823 0.0604250474951742 17.3389392545877
"LDMC_g.g" 0.168528689798996 0.151083564138409 0.170633334186168 0.197083006074521 0.194243702825594 0.151429048147744 0.167463186897226 0.166425300591345 0.197348588945533 0.16601516435255 0.167516909510812 0.147418724629918 0.194441890858885 0.199389735522382 0.19572071370959 0.197573457935377 0.165554855643859 0.199352094733443 0.17087413565242 0.137381463239648 0.139315220654386 0.197800026201554 0.197923073413417 0.199631370854388 0.193684803192681 0.177353282468434 19.5199929925984
"Nmass_mg.g" 0.158129561069454 0.145824183177713 0.16311764663342 0.193197576305248 0.191042786918401 0.144830029974472 0.166996310747421 0.160250039493801 0.185146014983839 0.162409333815111 0.161467938311469 0.14124514405825 0.18335348816371 0.18995421388972 0.186729392134408 0.187138320610579 0.16015270364699 0.186169221008565 0.158457305877248 0.137688390596627 0.139796549945855 0.183614193770547 0.186446437133558 0.192693955775505 0.182569661125301 0.169936815966688 15.1535058905969
"C.N_perct" 0.242915404662263 0.22700012392581 0.234051804605147 0.263129996834503 0.246445979911209 0.223969568356658 0.236941456752233 0.243722800023457 0.254943810467921 0.230611106674573 0.248553399996815 0.225875596796726 0.240418663547306 0.261411969446588 0.247514260218015 0.252556389275795 0.226479275076485 0.257147187963073 0.232022041595717 0.225585938282598 0.21347439032557 0.246153282264267 0.254428860793141 0.254833241699754 0.255361930048996 0.241821939181785 4.87452371567468
"Diaspore_mass_mg" 0.575597206683052 0.570160066725118 0.614062733356214 0.60525767269384 0.610579636693331 0.548468594367946 0.541924585092852 0.588099665145413 0.595699743301874 0.594533768641317 0.580466021758538 0.524087992168348 0.599606285156756 0.615793507597022 0.628736883382359 0.587572400977957 0.551806215450737 0.598918189512151 0.604763336140476 0.573380650092596 0.542814121123704 0.626798279888049 0.625111151201214 0.565542274600177 0.61113415477796 0.58723660546116 39.4297726974116
"Diaspore_dispersal1" 0.0417064724146167 0.0409362311917841 0.0441843802245044 0.0525435872940053 0.0515484435952552 0.0378552663004538 0.0439455457368044 0.0439156914258419 0.0525435872940053 0.0440649629806544 0.0439455457368044 0.0427274898495343 0.0531008677653053 0.0505532998965051 0.0531406735132553 0.0532998965050553 0.045468115595892 0.0535387309927554 0.0426618103654168 0.0388504099992039 0.0375567231908288 0.049637767693655 0.0551309609107555 0.0532202850091553 0.0547727091792055 0.0472339781864501 36.6749879560286
"Diaspore_dispersal2" 0.0433119886161508 0.0374006877742203 0.0432823431756196 0.0529665204158267 0.0529665204158267 0.0384204909284952 0.0435195066998696 0.0435195066998696 0.0513063757460769 0.0450907150480256 0.0421854618759635 0.0388711016245701 0.052926993161785 0.0545476105774932 0.0517411755405352 0.0529665204158267 0.0449721332859006 0.0532432111941183 0.0430748250919009 0.0357128740266414 0.0345468200324123 0.0542709197992015 0.0540337562749516 0.0543895015613265 0.0537175382426183 0.046919403929009 36.9333858888451
"Flowering_months" 0.205052182163188 0.190488614800759 0.201019924098672 0.223078747628083 0.218493042378242 0.184962049335863 0.205971299810247 0.199715370018975 0.222248576850095 0.204518500948767 0.204992884250474 0.193334914611006 0.223355471220746 0.217307084123972 0.221378874130297 0.216793168880455 0.204992884250474 0.220153383934219 0.203599383301708 0.18186669829222 0.182578273244782 0.215093295382669 0.229245730550285 0.219520872865275 0.222960151802657 0.208508855154965 36.9290062628652
"Pop_config" 0.14438812754856 0.127607976262868 0.147731356968742 0.172135948231279 0.171293219593345 0.128748731146388 0.14647527379974 0.141671598642276 0.168829927504919 0.141529104540756 0.144978365086507 0.128868527099372 0.165281902046125 0.166178396052899 0.16945928359487 0.164102907023379 0.142281258624022 0.170567807944029 0.138218290281653 0.115253277114862 0.117440504442474 0.164355200009824 0.167956954576564 0.170019084966497 0.164988651657935 0.151214466990395 36.9333858888451
"Geo_class" 0.0393861715394208 0.0317029236524872 0.0389012054870445 0.0510369036072237 0.0513602143088079 0.0305944298184841 0.0390051267839823 0.0388319246224193 0.0514525887949748 0.0392129693778578 0.0389012054870445 0.0318691977275876 0.0508983418779733 0.0517297122534756 0.0527920188443952 0.0506212184194725 0.0377580712207288 0.0514525887949748 0.0398364971594845 0.0264191030437393 0.0259110433698213 0.0533924530044802 0.0517758994965591 0.051267839822641 0.0534848274906471 0.0431837790402291 31.6077606972365
"EIVoa_Moisture" 0.0510242194782991 0.0480899423176228 0.0524042860114132 0.0628029740334345 0.0631640217895448 0.0470314889817588 0.0534284215279035 0.0531815890263861 0.0617589356994863 0.0526429534214085 0.0547508165504123 0.0474945259414768 0.0592819202508985 0.0608387772304563 0.0613107428543204 0.0616280717277785 0.0554752204245999 0.0613380528024267 0.0563041138353736 0.0439395043230543 0.0440817168860973 0.0613325707120046 0.0625644780846818 0.062025223515145 0.061864863363513 0.0559903772315799 31.5595848114571
"EIVeu_Moisture" 0.172035950316537 0.148701361731031 0.173982199530397 0.216485410839211 0.222189203406995 0.146303199912423 0.182894964669667 0.169774940015616 0.21891020387586 0.169541685645694 0.170269399800341 0.142232307460213 0.216063437955318 0.218877534986137 0.216931662521969 0.213100252654078 0.172500608286901 0.216294436285299 0.1747557927385 0.12575799173403 0.128080411272274 0.22229014076402 0.221328371873877 0.2131740918936 0.213861819768915 0.187453495197556 84.1150965707529
"EIVeu_M_range" 0.258055193758731 0.22307470330064 0.257074927700369 0.320958656266752 0.320307896452736 0.22529391215555 0.257253239111113 0.258997134929091 0.317518092761077 0.259744502775371 0.256635828918001 0.228353409073242 0.319475416526862 0.318686189640643 0.315059438249674 0.318429823995317 0.260262232452705 0.315605153647132 0.263045647759555 0.20219372383951 0.198829966978371 0.317626133803311 0.317324393985023 0.318594827876066 0.31548944204767 0.278555595520181 84.1150965707529
"EIVoa_pH" 0.0584668195262698 0.0512328169841508 0.0582225329747243 0.0699312640096884 0.06855210106151 0.0526409853183902 0.0577301908437388 0.0575450480991316 0.0704895762050294 0.0579797900804842 0.0580583177272208 0.0516121340368766 0.0713704747074202 0.0700351879144796 0.0690243592989414 0.0666747153899282 0.057795889454148 0.0699103323823159 0.0585641492744336 0.0480153959876124 0.0486061280699823 0.069930985559868 0.0697408547056935 0.0691792994016383 0.0689941941897951 0.0620121417281388 31.5771033153769
"EIVeu_pH" 0.161556591832364 0.133630408080937 0.158131275633582 0.199264239098543 0.196476718100985 0.139810890564937 0.160984002667242 0.155367703919555 0.193403645655637 0.158159422306021 0.166266958528345 0.132836210525355 0.193039108785792 0.198412781864664 0.195691339509752 0.197742351434237 0.163961159369285 0.199091954636177 0.157212434063038 0.126119202070422 0.119296797278862 0.201283725647363 0.194927424046483 0.195527503626471 0.199274534123601 0.171898735334786 81.9209039548023
"EIVeu_pH_range" 0.137604544321529 0.123650672526899 0.13353064846547 0.16113912311019 0.156564443035592 0.124301251593953 0.13777518700284 0.141558917055451 0.159477948715985 0.135807825752478 0.139189099357403 0.125278501544441 0.158719431012459 0.156984729739489 0.160222926090661 0.159461902450838 0.13718710259713 0.160309899689631 0.138454721242121 0.114248275351545 0.111902739857952 0.15969814252465 0.161736552017533 0.157874417713995 0.159440742580016 0.14448478981401 81.9209039548023
"EIVoa_Nitrogen" 0.0855671461812303 0.0741424230285083 0.0822000528142555 0.095021641056468 0.0984401758403787 0.0735290769633712 0.0823929131922106 0.0831164780334681 0.0977647334417864 0.0830987216769428 0.0852647008999093 0.0736518524340755 0.097342519489401 0.0980818006614085 0.0978154884337176 0.100602738525789 0.0818094135717464 0.0979633554942355 0.082337302518865 0.0702724731928458 0.0671639423697806 0.096502737694618 0.0969824861057961 0.0949487983528318 0.0991683837268461 0.0878072542280195 31.5771033153769
"EIVeu_Nitrogen" 0.100344820032185 0.089627642790249 0.100087538204317 0.121052918046739 0.120067590870812 0.0871584895042622 0.100004788108217 0.0996608561307484 0.120749770897174 0.101519986603615 0.102749074351162 0.0864707959114552 0.117241750917777 0.119800115784442 0.122168893214134 0.121970230122919 0.102367149789614 0.120523864003104 0.0998685278932805 0.0839067917851938 0.0811890286848567 0.120831286777521 0.119687414763673 0.1210991472651 0.119909168131171 0.107202305623349 79.3194061227171
