"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"PFv" 0.0726421793738445 0.0894848349699425 0.0847553775820124 0.0985344728647686 0.0851167110467275 0.0769395405261204 0.0882938742288282 0.0819759852138331 0.0749852934640502 0.0810399481310187 0.0813401297749266 0.0860974321672368 0.0846715504394285 0.0733455577571413 0.0881512808598403 0.0996966519543284 0.0765172187299197 0.0849724521078478 0.0828231313837385 0.0877330030746866 0.0785306381911904 0.0801930337633447 0.0827563352913904 0.0762956614287189 0.087711961017263 0.0833841702136859 54.7732696897375
"PFs" 0.161271244493709 0.178916990322741 0.196183931836197 0.182141773785559 0.188088765231463 0.159958093071115 0.180329572993777 0.161929284962386 0.156476698554091 0.159602102492662 0.177878151242404 0.177817943332884 0.170228230804824 0.153100162038803 0.168660554505454 0.178803059866042 0.158751253529897 0.164532989083113 0.171287826064383 0.181578626185564 0.167270067577211 0.172830539329148 0.169068081347403 0.164987941621138 0.176457189946393 0.171126042968734 52.3866348448687
"CPt" 0.201929903010753 0.211365015307423 0.203704377683437 0.206456945110068 0.22072346088875 0.194831251453848 0.218684299049124 0.202812288895108 0.203751720282667 0.191763950248114 0.210117737542039 0.206191316634301 0.21302928017519 0.179879808596613 0.223774979264873 0.227881917259283 0.195870070655828 0.19518506657577 0.221471709729097 0.213015077273834 0.198186075438702 0.192859039025175 0.213752889142166 0.202407005757336 0.2051846268229 0.206193192472896 54.0572792362768
"Litter_size" 0.614128712817421 0.68227443781682 0.666749087281965 0.67272925900473 0.674248670596289 0.686916619957758 0.685095802678224 0.650695097279177 0.68192810632243 0.658233654192265 0.6984523798875 0.674035258476854 0.677490217260789 0.664596667170983 0.691457381944025 0.692924492991941 0.647361754038321 0.637849971809276 0.715635344859598 0.669580034294386 0.707587028084276 0.672121139237486 0.685901828194651 0.671919095987125 0.649059062954864 0.673158844205566 4.41527446300716
"CAT_Litter_size" 0.0264550264550265 0.0211640211640212 0.037037037037037 0.0335097001763668 0.0264550264550265 0.0264550264550265 0.0405643738977072 0.0277777777777778 0.0264550264550265 0.0343915343915344 0.0423280423280423 0.0388007054673721 0.0335097001763668 0.027336860670194 0.0335097001763668 0.0352733686067019 0.0264550264550265 0.0277777777777778 0.0317460317460317 0.0352733686067019 0.0330687830687831 0.0251322751322751 0.0251322751322751 0.0251322751322751 0.0335097001763668 0.0309700176366843 22.5536992840095
"Age_at_maturity_y" 0.619602084006959 0.653296140721619 0.682976783476908 0.646150120893571 0.658681676351497 0.635629727755704 0.63066416426283 0.619360440649027 0.621565827046156 0.68032239969392 0.64068499277465 0.660210393217331 0.666091652804442 0.627698793295187 0.643929186477977 0.661782481993014 0.656121639707865 0.666061824106079 0.666104912903833 0.680673929511794 0.645961544733502 0.651732007229281 0.652566507887427 0.652399896691733 0.671620894787362 0.651675600919187 4.41527446300716
"CAT_Age_at_maturity_y" 0.0623188405797101 0.0797101449275362 0.0797101449275362 0.0736714975845411 0.0652173913043478 0.0557971014492754 0.0760869565217391 0.0597826086956522 0.0659420289855072 0.0643115942028985 0.0821256038647343 0.072463768115942 0.0676328502415459 0.0621980676328502 0.0845410628019324 0.0772946859903382 0.0697463768115942 0.0706521739130435 0.0785024154589372 0.0785024154589372 0.0643115942028986 0.0697463768115942 0.0697463768115942 0.0643115942028986 0.0676328502415459 0.0704782608695652 32.9355608591885
"Longevity_max_y" 0.546638142009727 0.598475846828966 0.566025213288799 0.565563731949002 0.568942218383779 0.563873691461281 0.564628098441658 0.567171703126396 0.575403203429401 0.582636022065806 0.573774989460531 0.529780671566384 0.566909083720805 0.567198040945047 0.600820342447382 0.602150964664423 0.560728368966723 0.60254042396444 0.57150818781584 0.588909586034602 0.561339024638616 0.610006580756635 0.579167001524578 0.562616864590728 0.515158401892989 0.571678656158982 4.41527446300716
"CAT_Longevity_max_y" 0.028673835125448 0.044205495818399 0.037037037037037 0.040621266427718 0.0489844683393071 0.032258064516129 0.0489844683393071 0.03584229390681 0.0272401433691756 0.03584229390681 0.045400238948626 0.03584229390681 0.0477897252090801 0.0280764635603345 0.038231780167264 0.0501792114695341 0.032258064516129 0.0385304659498208 0.037037037037037 0.041816009557945 0.039426523297491 0.0313620071684588 0.0412186379928315 0.03584229390681 0.046594982078853 0.0387718040621266 33.2935560859189
"Diet" 0.0472491909385113 0.0528586839266451 0.0474649406688242 0.0614886731391586 0.0690399137001079 0.0446601941747573 0.0614886731391586 0.0517799352750809 0.0446601941747573 0.0533980582524272 0.0571736785329018 0.0539374325782093 0.0668824163969795 0.0393743257820928 0.0571736785329018 0.0560949298813376 0.0461165048543689 0.0517799352750809 0.0647249190938511 0.0625674217907228 0.0485436893203883 0.0461165048543689 0.0509708737864078 0.0517799352750809 0.0604099244875944 0.0539093851132686 36.873508353222
"Diet_Inv" 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 4.5346062052506
"Diet_Vert" 0.0736842105263158 0.0789473684210526 0.087719298245614 0.0526315789473684 0.0789473684210526 0.0684210526315789 0.087719298245614 0.0789473684210526 0.0736842105263158 0.0657894736842105 0.0701754385964912 0.0701754385964912 0.0701754385964912 0.0657894736842105 0.0614035087719298 0.0614035087719298 0.0723684210526316 0.0592105263157895 0.0614035087719298 0.0789473684210526 0.0526315789473684 0.0657894736842105 0.0789473684210526 0.0723684210526316 0.087719298245614 0.071 4.5346062052506
"Diet_Eggs" 0.0631578947368421 0.0614035087719298 0.0789473684210526 0.0701754385964912 0.0789473684210526 0.0578947368421053 0.0614035087719298 0.0592105263157895 0.0578947368421053 0.0723684210526316 0.0614035087719298 0.0789473684210526 0.0614035087719298 0.0614035087719298 0.0614035087719298 0.0701754385964912 0.0526315789473684 0.0657894736842105 0.0701754385964912 0.0701754385964912 0.0789473684210526 0.0657894736842105 0.0855263157894737 0.0723684210526316 0.0701754385964912 0.0675087719298246 4.5346062052506
"Diet_Scav" 0.0421052631578947 0.0350877192982456 0.0350877192982456 0.0614035087719298 0.0526315789473684 0.0526315789473684 0.043859649122807 0.0394736842105263 0.0578947368421053 0.0394736842105263 0.043859649122807 0.043859649122807 0.043859649122807 0.0350877192982456 0.0526315789473684 0.0526315789473684 0.0526315789473684 0.0592105263157895 0.043859649122807 0.0526315789473684 0.0592105263157895 0.0460526315789474 0.0526315789473684 0.0328947368421053 0.0614035087719298 0.0476842105263158 4.5346062052506
"Diet_Phyto" 0.0368421052631579 0.0701754385964912 0.0350877192982456 0.0701754385964912 0.0526315789473684 0.0736842105263158 0.0701754385964912 0.0526315789473684 0.0526315789473684 0.0592105263157895 0.087719298245614 0.0614035087719298 0.0701754385964912 0.0482456140350877 0.0701754385964912 0.0701754385964912 0.0855263157894737 0.0592105263157895 0.043859649122807 0.0614035087719298 0.0592105263157895 0.0657894736842105 0.0526315789473684 0.0657894736842105 0.0526315789473684 0.0610877192982456 4.5346062052506
"Diet_Plant" 0.0210526315789474 0.0175438596491228 0.0350877192982456 0.0350877192982456 0.043859649122807 0.0210526315789474 0.0263157894736842 0 0.0263157894736842 0.0197368421052632 0.0263157894736842 0.043859649122807 0.0175438596491228 0.0307017543859649 0.0263157894736842 0.0175438596491228 0.00657894736842105 0.0263157894736842 0.0087719298245614 0.0263157894736842 0.0197368421052632 0.0197368421052632 0.0263157894736842 0.0131578947368421 0.0175438596491228 0.0229122807017544 4.5346062052506
"Diet_Parasit" 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0263157894736842 4.5346062052506
"Diet_Other" 0.0105263157894737 0 0.0087719298245614 0 0.0087719298245614 0.0263157894736842 0.0087719298245614 0 0.0157894736842105 0.00657894736842105 0.0175438596491228 0 0 0 0.0175438596491228 0 0 0 0 0.0087719298245614 0.0131578947368421 0.00657894736842105 0 0.0197368421052632 0 0.00675438596491228 4.5346062052506
"Habitat" 0.025 0.032520325203252 0.0355691056910569 0.032520325203252 0.040650406504065 0.0268292682926829 0.0365853658536585 0.0350609756097561 0.0286585365853659 0.03125 0.0386178861788618 0.040650406504065 0.0396341463414634 0.029979674796748 0.0396341463414634 0.0315040650406504 0.0350609756097561 0.0297256097560976 0.0355691056910569 0.040650406504065 0.0289634146341463 0.0327743902439024 0.0365853658536585 0.0282012195121951 0.0426829268292683 0.0341951219512195 39.1408114558473
"Feeding_habitat" 0.0171122994652406 0.0276292335115865 0.0222816399286988 0.0196078431372549 0.0267379679144385 0.0160427807486631 0.0222816399286988 0.0200534759358289 0.0176470588235294 0.0200534759358289 0.0222816399286988 0.0196078431372549 0.0267379679144385 0.0160427807486631 0.0267379679144385 0.0231729055258467 0.0200534759358289 0.0213903743315508 0.0240641711229947 0.0258467023172906 0.0254010695187166 0.018716577540107 0.0227272727272727 0.0220588235294118 0.0258467023172906 0.0220053475935829 44.6300715990453
"Reprod_habitat" 0.075 0.0871212121212121 0.0833333333333333 0.0625 0.0814393939393939 0.0693181818181818 0.071969696969697 0.0823863636363636 0.0727272727272727 0.0852272727272727 0.0776515151515152 0.0852272727272727 0.0700757575757576 0.0785984848484848 0.0757575757575758 0.0852272727272727 0.0724431818181818 0.0681818181818182 0.0757575757575758 0.0681818181818182 0.0653409090909091 0.0710227272727273 0.0767045454545455 0.0710227272727273 0.071969696969697 0.0753674242424242 21.0023866348449
"Spawning_habitat" 0.033974358974359 0.0395299145299145 0.0352564102564103 0.0427350427350427 0.0448717948717949 0.0243589743589744 0.0373931623931624 0.0328525641025641 0.0262820512820513 0.0264423076923077 0.0405982905982906 0.0384615384615385 0.0395299145299145 0.0283119658119658 0.0395299145299145 0.0352564102564103 0.030448717948718 0.0280448717948718 0.0427350427350427 0.0459401709401709 0.0344551282051282 0.0320512820512821 0.0272435897435897 0.0280448717948718 0.0512820512820513 0.0354252136752137 37.2315035799523
"Flow_habitat" 0.0368159203980099 0.048922056384743 0.0497512437810945 0.0472636815920398 0.0572139303482587 0.0303482587064677 0.0464344941956882 0.0416666666666667 0.0298507462686567 0.0391791044776119 0.0497512437810945 0.0530679933665008 0.0597014925373134 0.0360696517412935 0.0597014925373134 0.0480928689883914 0.0373134328358209 0.0441542288557214 0.0480928689883914 0.0530679933665008 0.0460199004975124 0.0466417910447761 0.0422885572139304 0.0447761194029851 0.0480928689883914 0.045771144278607 47.9713603818616
"Salt_habitat" 0.0447204968944099 0.0548654244306418 0.05175983436853 0.062111801242236 0.0538302277432712 0.0422360248447205 0.0559006211180124 0.0496894409937888 0.046583850931677 0.0520186335403727 0.0548654244306418 0.05175983436853 0.0496894409937888 0.0481366459627329 0.0662525879917184 0.0527950310559006 0.0512422360248447 0.047360248447205 0.0496894409937888 0.0652173913043478 0.047360248447205 0.0535714285714286 0.0535714285714286 0.0512422360248447 0.0486542443064182 0.0522049689440994 38.4248210023866
"MinTemp" 0.695612476781 0.852857178652131 0.794994904148469 0.690721810208014 0.81142328367628 0.719845186451092 0.742425942199697 0.736281472182307 0.697911959016882 0.761696652515443 0.817317877622073 0.791578070919679 0.841759054187934 0.787774047380828 0.845771161076975 0.769647205496102 0.736051075052155 0.764500123395222 0.771239639183516 0.751594669449769 0.742826962590459 0.829488032734918 0.828852487262499 0.791962519470262 0.73081455776125 0.772197933976598 1.67064439140811
"MaxTemp" 0.3915704830968 0.430389527684892 0.387841206516958 0.416138712692185 0.38700082562557 0.427420937423215 0.483318782325196 0.353320272545954 0.453548242515226 0.4446889988368 0.42358267282195 0.458219973930501 0.411577037849179 0.334538825815359 0.44347626923586 0.50054071507327 0.430712429170151 0.382265157371714 0.437105807702775 0.496498411235563 0.349552731636533 0.42087103930966 0.396765732045246 0.440029337406667 0.407771162032635 0.420349811675994 1.67064439140811
"AnnuMeanTemp" 0.550180920505618 0.523859215481543 0.55510278809772 0.537186282718339 0.539632744888196 0.57266791694098 0.571115822301576 0.59501108522569 0.546819962027523 0.532926791624532 0.600081994782346 0.586251555619088 0.566520065236336 0.483747361565721 0.54599385175869 0.592021809033245 0.554677272493884 0.498863373710141 0.567677374045146 0.583463547656351 0.514037167152029 0.540534672656379 0.542309519504275 0.518019923070045 0.595818741173115 0.55258087037074 1.67064439140811
"Migration_type" 0.0392857142857143 0.0565476190476191 0.0625 0.0595238095238095 0.0520833333333333 0.04375 0.0520833333333333 0.0435267857142857 0.0419642857142857 0.0424107142857143 0.0520833333333333 0.0476190476190476 0.0535714285714286 0.0416666666666667 0.0431547619047619 0.056547619047619 0.0524553571428571 0.0502232142857143 0.0505952380952381 0.0595238095238095 0.0446428571428571 0.0446428571428571 0.0379464285714286 0.0435267857142857 0.0535714285714286 0.0490178571428571 26.7303102625298
"Migration_dist" 0.0328125 0.0416666666666667 0.0338541666666667 0.0390625 0.046875 0.034375 0.0442708333333333 0.033203125 0.0359375 0.03515625 0.046875 0.046875 0.0416666666666667 0.0325520833333333 0.0390625 0.0598958333333333 0.03125 0.037109375 0.0442708333333333 0.0416666666666667 0.041015625 0.03125 0.041015625 0.0390625 0.0390625 0.03959375 15.2744630071599
