"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error"
"Longevity_max_y" 0.220993610677039 0.233935080850021 0.206271499723142 0.213688712718329 0.201363325577747 0.221922399018667 0.201421037778832 0.220251078549637 0.235124126523469 0.202904002979902 0.215350657258248 0.214328336357397 0.208595341209849 0.20642101299825 0.203905025038768 0.218398015921977 0.225822108852745 0.204044442935036 0.20083947920195 0.20828276302522 0.21021604036936 0.222956295824079 0.225698973625234 0.207805480202724 0.23197904365264 0.21450071563481
"Activity" 0.0904255319148936 0.0851063829787234 0.0765957446808511 0.0839243498817967 0.0851063829787234 0.0904255319148936 0.0822695035460993 0.0874704491725768 0.08274231678487 0.0886524822695035 0.0868794326241135 0.0868794326241135 0.0898345153664303 0.0921985815602837 0.0874704491725768 0.0851063829787234 0.101654846335697 0.0939716312056738 0.0803782505910166 0.0822695035460993 0.0851063829787234 0.0904255319148936 0.104018912529551 0.0945626477541371 0.0921985815602837 0.0882269503546099
"Diet" 0.009765625 0.0078125 0.00625 0.0104166666666667 0.01171875 0.01171875 0.00625 0.0104166666666667 0.0078125 0.009765625 0.0078125 0.0078125 0.0078125 0.005859375 0.00520833333333333 0.0078125 0.00520833333333333 0.0078125 0.0078125 0.0078125 0.0130208333333333 0.009765625 0.0130208333333333 0.0078125 0.0078125 0.00857291666666667
"Diet_Inv" 0 0 0.0015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00260416666666667 0.001953125 0 0 0 0 0.00260416666666667 0 0 0.000348958333333333
"Diet_Vert" 0.0234375 0.03125 0.01875 0.0169270833333333 0.021484375 0.015625 0.0171875 0.0130208333333333 0.0182291666666667 0.0234375 0.01953125 0.01953125 0.0286458333333333 0.0234375 0.03125 0.0130208333333333 0.015625 0.01953125 0.01953125 0.0171875 0.015625 0.0234375 0.0208333333333333 0.0286458333333333 0.0234375 0.0207447916666667
"Diet_Scav" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"Diet_Fruit" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Diet_Nect" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Diet_Seed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Diet_Plant" 0.0078125 0.0078125 0.0078125 0.00651041666666667 0.0078125 0.0078125 0.0078125 0.0078125 0.0078125 0.0078125 0.005859375 0.0078125 0.0078125 0.0078125 0.0078125 0.00651041666666667 0.0078125 0.0078125 0.0078125 0.0078125 0.00520833333333333 0.0078125 0.0078125 0.0078125 0.0078125 0.00752604166666667
"Verticality" 0.211379745229987 0.228562421255951 0.180005466173222 0.176485105212576 0.164005525343807 0.191975716638913 0.183789557652142 0.196296507468424 0.198302249500101 0.189590366043035 0.182884059194842 0.204895307466656 0.194202446668133 0.181224156770655 0.193934100816315 0.15660313310306 0.196847550360458 0.194897354220557 0.164509996899262 0.192818908400535 0.183479707119551 0.220043166485226 0.191206216654826 0.205289216295678 0.193539108537259 0.191070683580447
"MajorHabitatSum" 0.0894196682837128 0.0885966229669083 0.0786532087425504 0.0774361881258012 0.0867949020313841 0.0876800777371237 0.0848871925718666 0.0955421779847001 0.0889436222103093 0.0845972945242554 0.0814781994447738 0.0854260515913728 0.0875108022591294 0.0817221425956668 0.0903130599457625 0.0821167161081712 0.0940220077257186 0.0824762455407338 0.0801403940817693 0.0803212318883533 0.0790489266373969 0.0915281996784575 0.0865768414980011 0.0940935527799887 0.0803915971024579 0.0855886769622546
"HabitatBreadth" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"PropUrbanArea" 0.454472579824336 0.497558994232043 0.459606972566475 0.414090415976208 0.470147710677163 0.450681102448005 0.442132321304396 0.483912854293965 0.494772029792892 0.470585700115551 0.469694130638303 0.462063576771462 0.474368223714873 0.459300169048925 0.497164642260179 0.429583960312119 0.487415754664767 0.457400874556305 0.430140373628243 0.418491492368056 0.470705046408252 0.453061783907252 0.483994739820499 0.490232245245209 0.475884663355982 0.463898494317258
"PropCroplandArea" 0.153080417878391 0.159876376572262 0.145264840644056 0.136722711255764 0.150350687611302 0.14019139588112 0.13361006359561 0.152229587135997 0.155296758386434 0.146124158618563 0.145999520274353 0.140964039642603 0.164459341926563 0.163464704808071 0.156130585404313 0.138757549410937 0.155191872568748 0.158133517351239 0.131489343574824 0.133275097495136 0.161304604386887 0.142276411547395 0.161531515353183 0.15739753053035 0.176773390755938 0.150395840904402
"PropPastureArea" 0.218450717536748 0.247548577222682 0.214419858203496 0.197534693518422 0.229378182346906 0.223948389523321 0.198240844300417 0.23165289761321 0.224945717738609 0.223379218627577 0.229486980101132 0.221805352058766 0.247506575603081 0.217171634157542 0.243936979524475 0.200294223708808 0.226121133705837 0.212521278700853 0.203000928444192 0.210480201874384 0.232141188140341 0.231403473279864 0.24437397847303 0.246358936050042 0.258650931021959 0.225390115659028
"PropRangeLandArea" 0.201737679547368 0.203891245013659 0.17904064179747 0.180606996247983 0.182205257035735 0.201016830470974 0.179347417043588 0.203227361111672 0.245760102169022 0.228677738311708 0.214022965464607 0.191661694295565 0.19012694044828 0.197428131305125 0.220836698069529 0.167341812977404 0.174361200952238 0.195122749396056 0.178101417328189 0.195267440314254 0.206437830738963 0.195314159075867 0.209315448092099 0.230822720931388 0.165538968426248 0.1974884578626
"AnnuMeanTemp" 0.258423820993558 0.273720910997403 0.24720376576796 0.242493013431722 0.275080890114459 0.28436873648314 0.250855031252706 0.267374804075208 0.293007758018071 0.278655159223513 0.273340932903449 0.244503559075917 0.252975230760367 0.268402137267668 0.281449479219749 0.2322997600164 0.272778282248406 0.261693104404741 0.236061291420763 0.241676950832945 0.268780582805573 0.269276904564675 0.284420871403486 0.288717272730845 0.275269682511144 0.264913197300955
"AnnuPrecip" 0.240764509441209 0.252364158456159 0.254976542356199 0.251427662597803 0.245371239391133 0.234238601253746 0.244426859625721 0.249492767506497 0.242014161770508 0.246718229037861 0.252827980199722 0.254785128381608 0.239849055392076 0.237141497863152 0.236960059102786 0.235138721437193 0.260658831606196 0.234335386758997 0.232095891631405 0.240000476290163 0.267683370462559 0.24863523478704 0.237548614746736 0.229393916911406 0.238286581345625 0.24428541913414
"TempSeasonality" 0.252529072381379 0.252599310469979 0.242542888663606 0.24702294602366 0.237438814913616 0.263446946939493 0.233671376594243 0.252710345905948 0.234464190693428 0.254775135796074 0.264094166142107 0.247371831368029 0.23805445443492 0.239392802323845 0.233450715353127 0.238098604570232 0.258117338949657 0.261541412732879 0.242756399818299 0.234440733189186 0.251082238656786 0.262032354943805 0.242823854370187 0.240049998443946 0.251566797522684 0.247042989248045
"PrecipSeasonality" 0.147041269380343 0.146981029802255 0.147806152437224 0.136220547340654 0.144001623667728 0.140469299637539 0.154472908349518 0.147630222552738 0.145975541460093 0.154563484346609 0.140569688392837 0.149423478837046 0.137160852492447 0.147494487579239 0.149536353613171 0.141784792106654 0.145308890429907 0.151900849524894 0.146175346358792 0.145570152097438 0.136666446380233 0.143375118619238 0.140044140971425 0.150410450553181 0.156541452640474 0.145884983182867
"Elevation" 0.2590343449819 0.262510495633391 0.248625491989282 0.244956604818729 0.242018627477345 0.263195950916593 0.246556162990353 0.252563219889037 0.252462883854771 0.247900133454951 0.245565241190745 0.243559807022562 0.27472307766247 0.25235318448376 0.269281831325636 0.245659177132326 0.260915003320339 0.235714217784054 0.234093743350428 0.249123119642818 0.251652477862469 0.24999183410159 0.265034077086387 0.251440249761082 0.256783448852652 0.252228576263427
"Dispersal_km" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"Head_length_mm" 0.269230314323113 0.284689112332834 0.283761583767553 0.241655637479006 0.337443332562897 0.257701527062027 0.258710122715916 0.304313960611682 0.296052234228931 0.276404522050249 0.271733957079967 0.337562539905694 0.299911526005866 0.287838015449002 0.272689765657987 0.256784948584418 0.296359089884243 0.314369774033227 0.282372233337702 0.274651420879242 0.32867189005343 0.320469131946582 0.306049605097583 0.27861992652761 0.332005115007506 0.290802051463371
"Eye_diameter_mm" 0.228700637969856 0.222115851420827 0.226454391014454 0.21995995876886 0.245797386709148 0.264295808153596 0.231888239326578 0.24087511747979 0.261501951952569 0.23899988634275 0.270734834400992 0.252128390258909 0.226679170135935 0.220943944560793 0.203311984139577 0.224164745581117 0.254898434286841 0.230779073695104 0.219990904965824 0.235036916847054 0.221932321320964 0.257673017493322 0.245313913756089 0.238852126184785 0.224685219042591 0.236308569032333
"Interorbital_dist_mm" 0.281169150305432 0.251894168114534 0.256911961827248 0.258716554190624 0.247500704000833 0.297220989793526 0.261003014529667 0.26851106266594 0.267947044932166 0.248597612297879 0.263817323074129 0.263037447237189 0.267128323577834 0.284252240748505 0.283038932457055 0.247733925867414 0.289391434206101 0.248028976237379 0.248740732983767 0.271400222209403 0.270085256445856 0.257232580857265 0.29063976402145 0.285312591830556 0.221598249616473 0.265236410561129
"Internarial_dist_mm" 0.307116629472389 0.319607901680922 0.274961498805452 0.279100005141405 0.30019341956103 0.288724587022252 0.271122076202086 0.31664302235043 0.285775494478854 0.299806584606107 0.301611327717841 0.305175892284767 0.291822017163882 0.279560285183283 0.270127885848446 0.239024417353062 0.281798312735791 0.274141165935454 0.254155340572905 0.257969537651857 0.283315447720224 0.302439568395665 0.284526144485145 0.301888222208753 0.24977697150658 0.284815350243383
"Eye_nostril_dist_mm" 0.521831572302149 0.553827956976921 0.52772258269915 0.533797460441076 0.569280674796658 0.507377831388928 0.521667579596911 0.579110039584951 0.582825061080708 0.545572764196403 0.550267762297598 0.524969232569187 0.553778377707188 0.541140792935223 0.561887998306239 0.514644369590775 0.550788082192894 0.532286008438736 0.520826983831082 0.552427750023669 0.567199751409616 0.514999551142244 0.517636770963296 0.528343821730128 0.533950348651707 0.540326444994137
