"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error"
"Habitat_heathland" 0.00546448087431694 0.00728597449908925 0.00956284153005465 0.00728597449908925 0.00683060109289617 0.00546448087431694 0.00819672131147541 0.00910746812386157 0.00819672131147541 0.00546448087431694 0.00364298724954463 0.0087431693989071 0.00655737704918033 0.00364298724954463 0.00819672131147541 0.00819672131147541 0.00364298724954463 0.0109289617486339 0.00728597449908925 0.0109289617486339 0.00728597449908925 0.00655737704918033 0.00728597449908925 0.00683060109289617 0.00910746812386157 0.00726775956284153
"Habitat_sand" 0.0097211563059606 0.0097211563059606 0.00729086722947045 0.00946533640317217 0.00729086722947045 0.00767459708365311 0.00786646201074444 0.00869787669480686 0.00786646201074444 0.00997697620874904 0.0097211563059606 0.00598618572524942 0.00598618572524942 0.0097211563059606 0.00652340752110514 0.00671527244819647 0.0117677155282681 0.00946533640317217 0.00997697620874904 0.00805832693783576 0.00895369659759529 0.00613967766692249 0.00550012790995139 0.00729086722947045 0.00946533640317217 0.00827372729598363
"RangeSize_km2" 0.194964778494539 0.200411930850705 0.176627351212554 0.198907962748279 0.178485692860751 0.174565020945432 0.172845518098592 0.198164920624177 0.169003574955677 0.206547068596686 0.198314499647118 0.164995479095369 0.167877745176693 0.201159039052518 0.178221725408623 0.180445173178428 0.208784288526892 0.201413881084832 0.198410414751647 0.173488243676468 0.207636101227268 0.156601946754742 0.147281021706171 0.17212902520858 0.199757211243248 0.18508158460504
"BodyMass_g" 0.183915540426278 0.182292168254283 0.156893048482151 0.17688967144738 0.159334619199162 0.159556873556664 0.154589218898244 0.199143590231808 0.147979943119409 0.199871819909204 0.192440757348232 0.123793618166343 0.129684863538125 0.20031827816432 0.154037098496574 0.137105026975747 0.186283900425126 0.186030347619283 0.194512113652924 0.153378522377684 0.192708395500166 0.126784192586159 0.122793420718499 0.14764898991064 0.188531167188378 0.166260687447711
"BodyLength_mm" 0.0239867230721283 0.0245606433522947 0.0226704588947391 0.0238148128236243 0.023632649568405 0.02191737343817 0.0211108319009837 0.0256482587249388 0.0232283007573206 0.0233700651512697 0.0237016591064804 0.0208030928684176 0.0219924577653904 0.0265643211579535 0.0221743046657925 0.0242953526784032 0.0243029567151583 0.025354931090006 0.0257451846292065 0.0223205353855246 0.0258530539869245 0.0218466295785556 0.0216641772624273 0.0240667499934826 0.0268318131788878 0.0236582935098594
"Litter_size" 0.114780032146323 0.104881075337025 0.0987941305040269 0.112530713187256 0.103920987853373 0.10462116833343 0.105644108166203 0.110595891934878 0.101583389127672 0.116453898222783 0.114117166498672 0.0961905724118323 0.0922624168337225 0.112461527247885 0.110396829354448 0.104796723193867 0.114634194010898 0.109361244545824 0.110754462841654 0.0997809563791148 0.114158768509981 0.0951003131017061 0.100107784769718 0.10306093509851 0.11242033621528 0.106536385033043
"Reproductive_mode" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Age_at_maturity_y" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"First_breeding_y" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"Longevity_max_y" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"Activity" 0.000763941940412529 0.000763941940412529 0.000381970970206264 0.000509294626941686 0.000763941940412529 0.000572956455309396 0.000381970970206264 0.000254647313470843 0.000381970970206264 0.000254647313470843 0.000254647313470843 0.000305576776165011 0.000611153552330023 0.00101858925388337 0.000190985485103132 0.000954927425515661 0.000763941940412529 0.000763941940412529 0.000509294626941686 0.00114591291061879 0.000763941940412529 0.000916730328495034 0.000636618283677107 0.000381970970206264 0.00101858925388337 0.000610644257703081
"Diet" 0.0968468468468468 0.0968468468468469 0.0608108108108108 0.0963463463463463 0.0694444444444444 0.0739489489489489 0.0778903903903904 0.0953453453453453 0.0662537537537538 0.0953453453453453 0.109359359359359 0.0515015015015015 0.0608108108108108 0.0933433433433433 0.0609984984984985 0.0844594594594595 0.11036036036036 0.102102102102102 0.0948448448448448 0.0771396396396396 0.100850850850851 0.0552552552552553 0.0604354354354354 0.0790165165165165 0.10035035035035 0.0827962962962963
"Diet_Inv" 0.00607760635811127 0.00748013090229079 0.00490883590462833 0.00561009817671809 0.00631136044880785 0.00490883590462833 0.00561009817671809 0.00654511453950444 0.00455820476858345 0.00561009817671809 0.00607760635811127 0.00420757363253857 0.00448807854137447 0.00654511453950444 0.00631136044880785 0.00455820476858345 0.00607760635811127 0.00607760635811127 0.00561009817671809 0.00525946704067321 0.00654511453950444 0.00476858345021038 0.00397381954184198 0.00525946704067321 0.00701262272089762 0.00561570827489481
"Diet_Vert" 0.00888265544647031 0.0121552127162225 0.00771388499298738 0.0102851799906498 0.0073632538569425 0.00806451612903226 0.00806451612903226 0.00935016362786349 0.00596072931276297 0.00888265544647031 0.00841514726507714 0.00532959326788219 0.00532959326788219 0.00981767180925666 0.00701262272089762 0.00701262272089762 0.0112201963534362 0.0112201963534362 0.00981767180925666 0.0073632538569425 0.00794763908368396 0.00532959326788219 0.00444132772323516 0.00841514726507714 0.0102851799906498 0.00822720897615708
"Diet_Scav" 0.00935016362786349 0.010752688172043 0.00666199158485273 0.0112201963534362 0.0091164095371669 0.0091164095371669 0.00841514726507714 0.0112201963534362 0.00771388499298738 0.00748013090229079 0.00701262272089762 0.00813464235624123 0.00532959326788219 0.00935016362786349 0.00666199158485273 0.00561009817671809 0.00935016362786349 0.00794763908368396 0.0116877045348294 0.00701262272089762 0.00981767180925666 0.005890603085554 0.0053763440860215 0.00525946704067321 0.00748013090229079 0.00811874707807387
"Diet_Fruit" 0.0144927536231884 0.0168302945301543 0.0157784011220196 0.0154277699859748 0.0126227208976157 0.0122720897615708 0.0133239831697055 0.0172978027115475 0.0126227208976157 0.0172978027115475 0.0196353436185133 0.0106591865357644 0.00981767180925666 0.0172978027115475 0.0115708274894811 0.0122720897615708 0.018700327255727 0.0163627863487611 0.0149602618045816 0.0136746143057504 0.0158952781673679 0.00981767180925666 0.00794763908368396 0.014726507713885 0.0191678354371202 0.0144188873305283
"Diet_Nect" 0.00420757363253857 0.00374006545114539 0.00315568022440393 0.00467508181393174 0.00490883590462833 0.00315568022440393 0.00280504908835905 0.00514258999532492 0.00280504908835905 0.00420757363253857 0.00374006545114539 0.00252454417952314 0.00280504908835905 0.00280504908835905 0.00315568022440393 0.00455820476858345 0.00280504908835905 0.00420757363253857 0.00420757363253857 0.00420757363253857 0.00420757363253857 0.00392706872370266 0.00350631136044881 0.00420757363253857 0.00561009817671809 0.00381112669471716
"Diet_Seed" 0.0140252454417952 0.0158952781673679 0.0119214586255259 0.0158952781673679 0.0119214586255259 0.0115708274894811 0.0129733520336606 0.0168302945301543 0.0122720897615708 0.0154277699859748 0.0140252454417952 0.00953716690042076 0.0106591865357644 0.0149602618045816 0.014726507713885 0.0133239831697055 0.0149602618045816 0.0154277699859748 0.0140252454417952 0.0105189340813464 0.0144927536231884 0.0100981767180926 0.00818139317438055 0.0136746143057504 0.0144927536231884 0.013273492286115
"Diet_Plant" 0.00935016362786349 0.0112201963534362 0.00701262272089762 0.00935016362786349 0.00701262272089762 0.00876577840112202 0.00806451612903226 0.00981767180925666 0.00701262272089762 0.00888265544647031 0.00981767180925666 0.00673211781206171 0.00476858345021038 0.00935016362786349 0.00841514726507714 0.00841514726507714 0.00981767180925666 0.00981767180925666 0.00841514726507714 0.00701262272089762 0.00841514726507714 0.00701262272089762 0.0053763440860215 0.00771388499298738 0.0112201963534362 0.00835156615240767
"Verticality" 0.0762119715584891 0.0694887769991165 0.0608308570369601 0.070944520561844 0.0605252097090556 0.0602240110257243 0.060886546557765 0.0720018301911476 0.0606285918274987 0.0690857069186935 0.0711303627725917 0.0563053098415454 0.0558425861623567 0.0709593849182723 0.0605881473723892 0.062355588079662 0.0668421022656363 0.0701754776926926 0.0675034749124731 0.0630722709070108 0.0680094887561372 0.0535579339995602 0.0537347280919125 0.0646308568640673 0.0692563793061407 0.0645916845731497
"MajorHabitatSum" 0.0691369208820337 0.0688890128637804 0.0621721480607649 0.0708490004616391 0.0616862561342998 0.0624309263734601 0.0611796891193535 0.0694616256819601 0.0644969372989381 0.0700931507743565 0.0686404461836199 0.0588799275422808 0.0578832765949528 0.0711484986750589 0.0622438752526037 0.0648764071811007 0.0655849076659867 0.0685224565580581 0.0659646735119007 0.0636321935463292 0.0717691445533697 0.0583146017882742 0.0556346402667877 0.0632096644010627 0.0706839124278843 0.0650953717519943
"HabitatBreadth" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"PropUrbanArea" 0.108633667565146 0.109457356177048 0.0868652020724195 0.107167081667291 0.0916766692333692 0.0894485812713733 0.0913265879314513 0.104659224085835 0.0908937691191082 0.109743683345993 0.104504097049734 0.0794518222400817 0.0779765715009789 0.112125518692542 0.0892617192409152 0.0914025988679424 0.109117634392872 0.109218775158047 0.109111420632445 0.0876375533961837 0.10481288576083 0.0805767627259693 0.0735221356965688 0.0878714791864552 0.112075706570833 0.0967415401432574
"PropCroplandArea" 0.06967125399048 0.0676301246427363 0.0579375788418384 0.0728065162251923 0.0604551407547967 0.063307326812142 0.0612219059778724 0.0703863304592036 0.0574888700039336 0.070343069075736 0.0693723287795277 0.0534111072994194 0.0536969718404443 0.0674471050155568 0.0605011861685044 0.0614540886017091 0.0721393030808928 0.071940339990038 0.0684226517301423 0.0582938143876202 0.0689928705674828 0.0524859232516085 0.0488806472915655 0.0615185416906223 0.0689710297538306 0.0635510410493158
"PropPastureArea" 0.0773201202328435 0.0797825895196183 0.0647041858231044 0.0804990483266832 0.0666613226455672 0.0682064208419391 0.0663292259383615 0.0761851679033441 0.0672286344748209 0.0797055089006677 0.0761958670435432 0.0579753683172275 0.0613116435781062 0.0763450320113472 0.06646168487718 0.066601369910728 0.0803312273390513 0.0782874213023353 0.0784145354313587 0.064590632957915 0.0766003295943717 0.0582809053990049 0.0552201402887684 0.0679809896538177 0.078744923280037 0.0707985718236697
"PropRangeLandArea" 0.0994581232917593 0.103967298886727 0.0837554899130599 0.100683569699832 0.0830376367877627 0.0844290792834632 0.0846223985845803 0.0991101314284532 0.0841919882941967 0.0997918724494329 0.0988681043022397 0.0772077215586568 0.074605406766405 0.101521049443679 0.0828027148138314 0.0855102826383618 0.0967236391406203 0.097725663461361 0.0977985987913473 0.0842112023337924 0.0993550397974616 0.0769362186118323 0.0694587701279515 0.0845271771701462 0.0996834564239549 0.0899993053600363
"AnnuMeanTemp" 0.0496157197241872 0.0498699061955634 0.0428842286946896 0.0491720108114544 0.0402787644031631 0.0410490964569486 0.0415308089912122 0.0529008393383686 0.0424583959325255 0.0491111403098848 0.0494871256897979 0.036348367612729 0.0368458631861451 0.0494389897373229 0.0427799814076324 0.0421329226565531 0.0495515891241554 0.0491222913209907 0.047110432194871 0.040157015362746 0.0488220755488493 0.0367366943537676 0.0337825884801012 0.043606735011656 0.0451424112001056 0.0443974397498168
"AnnuPrecip" 0.111299032337062 0.117790400773605 0.102196685105053 0.122957357912273 0.104778184471146 0.103619708042104 0.10655796581913 0.114765152347473 0.0985837288235439 0.115547486751099 0.114827356375352 0.095751199160883 0.0978339139605677 0.119526417544617 0.104974679352385 0.105485161210924 0.114249047075166 0.112287299825106 0.116186699854173 0.100945406008708 0.107871900747024 0.0942316724362302 0.0916214055227459 0.103949890059741 0.11746508865534 0.107812113606858
"TempSeasonality" 0.029535977810645 0.0298320278481117 0.0276472451618475 0.0291893652264364 0.0266745074422538 0.0263013499055456 0.0283227713196856 0.030206150630149 0.0278626796658607 0.0292833491798201 0.0295119616295944 0.0250749457203676 0.0260575221873974 0.0293736929944682 0.0281446175906022 0.0277969669712608 0.0304135072884613 0.0280128801945024 0.0306332586460499 0.0276511653649532 0.0289154983616824 0.0262035948598766 0.0238716710924583 0.0276337809101831 0.0286825664863214 0.0281133221795414
"PrecipSeasonality" 0.0757191697711171 0.0743370781201037 0.0704507936852151 0.0769673738474973 0.0676624547698377 0.0667547253580343 0.0662911190442888 0.0754727112524907 0.0670486708105071 0.0725338132218201 0.0751204052527198 0.061395455979922 0.0629018815778188 0.072150871811735 0.0658112730552649 0.0683901616514612 0.0747245594499986 0.0750113451935615 0.0773226170387483 0.0655136506269515 0.072614780948043 0.0640455336182243 0.0592238071618156 0.0684896406002095 0.0770584974326575 0.0701204956512017
"Elevation" 0.0686339657727475 0.0712042140125824 0.0691612940294372 0.0689388491615418 0.0648523630932512 0.0663593630688618 0.0638413401538412 0.0706603784948465 0.0657134112109664 0.079934269635155 0.0744200502765155 0.0650461433599942 0.0634962628067154 0.0711903726220119 0.0660272635524043 0.0678710645542454 0.0720936297683935 0.0718521781790756 0.0732266318093653 0.0662000723658671 0.0682523918659414 0.0629386691079594 0.0608504498701237 0.0688111278512674 0.0709041340986259 0.0684991956288695
"Dispersal_km" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"Beak_Length_Culmen" 0.075045110826481 0.0844903255156443 0.0728984616412882 0.0791752496458791 0.0719195043695635 0.0721770379339623 0.0736475342680955 0.0787524238890533 0.0639701608696851 0.0826604282671539 0.0743133040171773 0.0684777273943081 0.0802939741391405 0.0838643052493611 0.0646939539400407 0.0743177698546569 0.0711548835578161 0.0719627162441074 0.0731723845681771 0.0719549549874542 0.0773510828123642 0.0680496556733512 0.0653024886870224 0.0763257151247267 0.0722149812785677 0.0739274453902031
"Beak_Length_Nares" 0.0679439903102297 0.0743513603246859 0.0700417720124864 0.0867523086401418 0.0748707154515045 0.0615191411691594 0.0685063454604564 0.0646137017751706 0.0715281347689906 0.0783852781009052 0.065057842590963 0.0610793228748528 0.0791656446451666 0.0807083094594384 0.0601280564136018 0.0726441126132163 0.0662381925085235 0.0702711158897424 0.0826258254717253 0.0793285081795639 0.0724576727531882 0.0721144393652009 0.076572450037631 0.071887713826569 0.0587588034972005 0.0715020303256126
"Beak_Width" 0.0303880005945975 0.0319243969818739 0.0312588672483694 0.033585840767427 0.0303922699716794 0.0286328841028964 0.0292836513390944 0.0305411629593945 0.0296911567779736 0.0325229842712035 0.0323848166433146 0.0274103306671088 0.0305950851404493 0.0341153578605785 0.0281086135993509 0.0313649212907645 0.0311465066306823 0.031127011730625 0.0302220265323558 0.0298031492929005 0.0334129674040367 0.0285777059922287 0.0272439364944313 0.0314522511560522 0.0291094633630731 0.0305718143524985
"Beak_Depth" 0.0327175585277566 0.031225449114596 0.0308996240832918 0.0296703256200088 0.028522298006725 0.0288020740460578 0.0301770680568544 0.0325003764623075 0.0299563321511694 0.0306641804740137 0.032854691182177 0.0285275856044406 0.0289659588972031 0.0305047145277929 0.0299117252067626 0.0311263823553173 0.0311765388470436 0.0308399342872772 0.030340650330678 0.0287521317688011 0.028019370874401 0.027009857304668 0.0304774580765727 0.0304341741642323 0.0300499924634556 0.0301650580973442
"Tarsus_Length" 0.0575982029420654 0.0557014008564491 0.0565276722534882 0.0576032761923243 0.0532251424419381 0.0497073430712368 0.0558114293788203 0.0581232147791779 0.055232729122262 0.0575253013997919 0.055462848317534 0.0511977309764037 0.052861144132688 0.0604911293387249 0.0532471904165943 0.0574227621013007 0.0537476542533416 0.0585487291487905 0.0584843809732488 0.0580445014731868 0.0616739237828802 0.0510455288515345 0.0502078382130796 0.0557600997018567 0.0608880539530005 0.0558455691228688
"Wing_Length" 0.0103210977841722 0.0115569452024289 0.00960680424811591 0.011469400885933 0.0101534444148726 0.00982244471453655 0.00996794654314728 0.0107693847883249 0.0103632118664634 0.011168670720355 0.0115883897413323 0.00876172844382246 0.00900249401540911 0.0117008161752728 0.0101600861386951 0.00992571752885796 0.0114406918398542 0.0117305479266017 0.0114827181473424 0.0101237636995967 0.0113063142044247 0.00892146678185548 0.00793014817206911 0.0100432824675683 0.011420764405261 0.0104295312342525
"Kipps_Distance" 0.020529698068071 0.0208001109188637 0.0199166395631356 0.020419606079134 0.0194764245947775 0.0193452365897228 0.0184574051900812 0.0209669178556495 0.0190829268748227 0.0204038318261626 0.0206666407635922 0.0184693730558428 0.0179133771594593 0.0218281451859056 0.0187075093219399 0.0188541947180506 0.0191607427305739 0.0212685413260604 0.0217661669208394 0.0189833829047224 0.0206805708656692 0.0174302527981192 0.0178606379681775 0.0185237323274903 0.0202753409034392 0.0196714962604121
"Secondary1" 0.0109204061906853 0.0106626358312986 0.0101530426233333 0.0106213499576645 0.0104246379146109 0.00988074519847612 0.0104279623301507 0.010478269210933 0.00982755324270712 0.0110172625368035 0.0110620619911126 0.00976369209815486 0.00936736116176233 0.00957027156868521 0.0100506054346053 0.00991509925542478 0.0108421403506765 0.0104813656794494 0.0108193245613349 0.00936696525183739 0.0107347493458558 0.00957663800908677 0.0090617624849195 0.0100110724872047 0.0111478543787631 0.0102473931638214
